timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
1.160000,0.178056,0.045670,0.271177,0.235589,0.228002,-0.028297,-10.562706,-2.257053,5.296353,-0.083273,-0.229265,0.940947,-1.499493,0.529251,-0.046167,0.196824,1.383385,-1.678905,0.597262,0.185832,0.286245,0.603965,-1.166897,2.677099,-0.148400,-1.950225,3.093700,-4.923455,-3.942123,0.035578,-0.521502,-0.405452,1.531278,-0.057151,-0.281793,0.117540,1.726064,-0.701252,-1.336326,1.000000,0.000000
1.180000,0.182624,0.050202,0.269512,0.252143,0.213913,-0.048353,-11.816270,-1.728107,5.095393,-0.074109,-0.226442,0.948062,-1.516391,0.589228,-0.049880,0.154715,1.436480,-1.770942,0.524166,0.535201,0.097054,0.281739,-0.739428,3.066455,-0.195460,-2.130901,2.497063,-4.462842,-3.532716,0.148574,-0.451789,-0.363450,1.656537,-0.161361,-0.283165,0.129958,1.655457,-0.689506,-1.208959,1.000000,0.000000
1.200000,0.186145,0.054393,0.269890,0.179865,0.176152,0.076556,-12.428445,-1.194124,5.083899,-0.061314,-0.232262,0.951608,-1.533913,0.634859,-0.054047,0.113256,1.472981,-1.847613,0.468574,0.670493,-0.372586,0.157693,-0.803663,2.089703,-0.212694,-2.027981,1.612485,-3.613119,-2.528949,0.285244,-0.336593,-0.377876,1.809159,-0.341512,-0.308962,0.106754,1.564508,-0.704662,-1.102756,1.000000,0.000000
1.220000,0.188885,0.058187,0.270806,0.145319,0.157650,0.085516,-12.851236,-0.789133,5.118527,-0.046263,-0.240307,0.952757,-1.542510,0.667602,-0.058341,0.077001,1.494329,-1.905934,0.432349,0.771524,-0.403104,0.027084,-0.307920,1.492024,-0.214140,-1.730155,0.896457,-2.682107,-1.580578,-0.078127,-0.318773,-0.212737,2.014238,-1.177142,-0.286153,0.130321,1.536601,-0.910276,-0.878292,1.000000,0.000000
1.240000,0.191041,0.061573,0.272013,0.113608,0.134585,0.101018,-13.218884,-0.588621,5.132224,-0.028353,-0.247204,0.952406,-1.540384,0.685357,-0.062968,0.047888,1.501588,-1.946171,0.415304,0.920997,-0.333551,-0.023641,0.216322,0.698816,-0.235626,-1.358112,0.198944,-1.794776,-0.628213,-0.205569,-0.313027,-0.127093,2.124713,-1.974152,-0.299300,0.124216,1.598288,-1.093019,-1.103957,1.000000,0.000000
1.260000,0.192707,0.064504,0.273197,0.089429,0.116305,0.087187,-13.585348,-0.630592,5.126921,-0.015969,-0.251032,0.953636,-1.525471,0.674486,-0.067332,0.027209,1.498369,-1.974041,0.418189,0.523456,-0.147808,0.089388,0.896897,-0.904234,-0.211240,-0.926896,-0.266659,-1.261641,0.365239,-0.347768,-0.354254,-0.059745,2.232208,-2.652189,-0.324970,0.099723,1.687423,-1.230295,-1.364049,1.000000,0.000000
1.280000,0.193955,0.066966,0.273865,0.067986,0.102669,0.050336,-13.992439,-0.901479,5.101485,-0.012845,-0.251431,0.958739,-1.497871,0.625340,-0.071304,0.014652,1.489667,-1.995340,0.430818,0.047708,0.022486,0.301702,1.517221,-2.888044,-0.192577,-0.533247,-0.479983,-0.997090,0.703472,-0.452532,-0.457323,-0.056281,2.275794,-2.892536,-0.356697,0.052044,1.854342,-1.316261,-1.555992,1.000000,0.000000
1.300000,0.194859,0.068989,0.273357,0.049613,0.099320,-0.017897,-14.406943,-1.378603,5.091904,-0.021116,-0.250585,0.968422,-1.458274,0.532952,-0.075766,0.007571,1.483365,-2.015488,0.438368,-0.546733,0.047954,0.534371,2.098185,-5.085121,-0.229869,-0.296999,-0.263714,-1.000922,0.277141,-0.527105,-0.536537,-0.101351,2.208114,-2.668144,-0.332634,-0.062101,2.061365,-1.433866,-1.606600,1.000000,0.000000
1.320000,0.195939,0.070775,0.273513,0.084844,0.060182,0.108306,-14.481081,-1.840335,5.078517,-0.035107,-0.255406,0.982954,-1.417402,0.419134,-0.080489,0.004672,1.479736,-2.033832,0.439148,-0.643536,-0.531346,0.847415,1.855532,-5.662678,-0.237605,-0.097426,-0.189298,-0.871096,-0.024774,-0.230745,-0.529484,-0.175424,1.984109,-1.851734,-0.361113,-0.236751,2.261338,-1.681489,-1.454689,1.000000,0.000000
1.340000,0.197984,0.072390,0.275163,0.117354,0.045920,0.084144,-14.110312,-2.143802,5.086454,-0.048695,-0.267622,0.999140,-1.380343,0.312325,-0.084795,0.003106,1.481516,-2.051182,0.434629,-0.688454,-0.601683,0.786342,1.859257,-5.199271,-0.206754,-0.071977,0.168448,-0.859340,-0.283326,-0.156129,-0.467725,-0.291022,1.956480,-0.946184,-0.467065,-0.254244,2.109655,-1.738686,-1.214021,1.000000,0.000000
1.360000,0.200578,0.073638,0.275842,0.141789,0.038543,0.029354,-13.723251,-2.393750,5.158115,-0.056428,-0.278753,1.012027,-1.348908,0.236697,-0.088836,-0.001226,1.492062,-2.071945,0.429684,-0.292143,-0.538784,0.597677,1.471240,-3.324754,-0.198703,-0.257936,0.628072,-1.080524,-0.234167,0.066100,-0.467300,-0.296272,1.810609,-0.370328,-0.491343,-0.299870,1.975929,-1.737588,-1.031189,1.000000,0.000000
1.380000,0.203728,0.074532,0.275676,0.167516,0.028005,-0.014874,-13.357993,-2.532479,5.289158,-0.056026,-0.287254,1.018431,-1.326863,0.212777,-0.094449,-0.008419,1.505981,-2.095307,0.430566,0.108855,-0.389408,0.237127,0.981861,-0.553881,-0.302475,-0.386649,0.708654,-1.182223,0.119972,0.091824,-0.572556,-0.197038,1.909808,-0.451031,-0.473257,-0.206949,1.772156,-1.552602,-0.869480,1.000000,0.000000
1.400000,0.207492,0.075206,0.274688,0.196866,0.025795,-0.060485,-13.016877,-2.574614,5.403018,-0.045288,-0.293063,1.020156,-1.314772,0.241340,-0.101133,-0.016443,1.514027,-2.114745,0.443260,0.659693,-0.256751,0.043754,0.491885,2.001836,-0.340707,-0.401588,0.307221,-0.900471,0.780273,0.008939,-0.631745,-0.158380,2.109508,-0.876187,-0.385537,-0.071434,1.517878,-1.254300,-0.823242,1.000000,0.000000
1.420000,0.211905,0.075682,0.272803,0.227560,0.022157,-0.108422,-12.701933,-2.509830,5.500160,-0.026868,-0.296399,1.019853,-1.310257,0.306087,-0.107943,-0.024053,1.515398,-2.128507,0.464753,0.991054,-0.138798,-0.027189,0.149495,3.573039,-0.337545,-0.370341,-0.003225,-0.618692,1.150613,0.016827,-0.522569,-0.173385,2.256418,-1.301709,-0.367995,0.035635,1.266285,-1.068764,-0.907888,1.000000,0.000000
1.440000,0.215724,0.076095,0.273126,0.185177,-0.006730,0.020880,-11.915651,-2.184869,5.763528,-0.011621,-0.307738,1.020607,-1.318912,0.365634,-0.112564,-0.027874,1.506239,-2.131121,0.490965,0.698794,-0.593582,0.040883,-0.462468,2.881619,-0.195712,-0.135095,-0.572439,0.010815,1.343963,0.083799,-0.447688,-0.134309,2.361482,-1.458093,-0.293585,0.160229,1.045355,-0.906613,-1.091980,1.000000,0.000000
1.460000,0.219131,0.076133,0.273775,0.165609,-0.027149,0.024894,-11.170618,-1.778685,6.034051,-0.000969,-0.318003,1.020756,-1.324761,0.408540,-0.114285,-0.026045,1.485633,-2.121268,0.516241,0.480602,-0.473648,-0.001318,-0.227933,1.916573,-0.052099,0.157926,-1.153435,0.629930,1.227225,0.007437,-0.494101,0.022027,2.447827,-1.976713,-0.319501,0.386779,0.899811,-0.948361,-1.402015,1.000000,0.000000
1.480000,0.222303,0.075702,0.274314,0.151910,-0.048707,0.015581,-10.601438,-1.397835,6.237326,0.007129,-0.323855,1.020757,-1.324260,0.431253,-0.112663,-0.017511,1.453989,-2.099709,0.534064,0.378052,-0.237128,0.000790,0.094554,0.895552,0.120314,0.502945,-1.695054,1.199138,0.782666,0.007532,-0.610084,0.139214,2.379911,-2.009311,-0.327576,0.479499,0.871072,-0.876743,-1.519366,1.000000,0.000000
1.500000,0.225355,0.074788,0.274288,0.144683,-0.065516,-0.022380,-10.198714,-1.113572,6.361096,0.011930,-0.326291,1.024931,-1.318176,0.426899,-0.109012,0.001391,1.413908,-2.070687,0.535436,0.196754,-0.086387,0.270551,0.363647,-0.538803,0.199808,1.067585,-2.077341,1.510400,-0.137317,-0.008843,-0.711831,0.169747,2.297154,-1.832164,-0.293058,0.592498,0.750013,-0.670937,-1.534882,1.000000,0.000000
1.520000,0.228288,0.073403,0.273665,0.135914,-0.083008,-0.054126,-9.867969,-0.925119,6.441617,0.013507,-0.327140,1.033487,-1.308917,0.401444,-0.104375,0.027435,1.370835,-2.039366,0.523304,0.043757,-0.024179,0.470951,0.492572,-1.474199,0.239388,1.359251,-2.155743,1.566210,-0.739171,-0.004639,-0.759511,0.143305,2.155684,-1.289660,-0.191022,0.731174,0.585594,-0.400721,-1.485106,1.000000,0.000000
1.540000,0.231100,0.071614,0.272423,0.127624,-0.096736,-0.085713,-9.506832,-0.807565,6.517734,0.012811,-0.327974,1.045154,-1.300037,0.367523,-0.098745,0.057853,1.327439,-2.005836,0.502841,-0.058155,-0.051383,0.614333,0.423745,-1.747161,0.291310,1.554587,-2.154591,1.692168,-1.096536,0.021186,-0.834564,0.046247,2.039323,-0.669754,-0.059960,0.953294,0.328062,-0.000043,-1.559915,1.000000,0.000000
1.560000,0.233753,0.069486,0.270889,0.117336,-0.111310,-0.096616,-8.999658,-0.703080,6.624609,0.010668,-0.330498,1.057990,-1.296622,0.342206,-0.090776,0.091413,1.283926,-1.967912,0.479676,-0.120844,-0.153624,0.646709,0.092749,-1.113594,0.426442,1.698840,-2.162177,1.937809,-1.164366,0.092894,-0.877652,-0.033191,1.996191,-0.121739,0.073661,1.268238,0.027931,0.477669,-1.785384,1.000000,0.000000
1.580000,0.236212,0.067074,0.269535,0.105570,-0.127315,-0.082576,-8.230986,-0.538155,6.788394,0.008182,-0.336085,1.068788,-1.301159,0.339587,-0.078764,0.128554,1.238447,-1.921583,0.455831,-0.123989,-0.320254,0.505126,-0.318192,0.154683,0.646600,1.886522,-2.285782,2.405731,-1.187943,0.253495,-0.873778,-0.115478,2.028430,0.390618,0.199744,1.606771,-0.298916,1.082126,-2.059510,1.000000,0.000000
1.600000,0.238485,0.064418,0.269154,0.094416,-0.147451,-0.023018,-7.124107,-0.264147,6.990550,0.009796,-0.344506,1.073400,-1.314008,0.375446,-0.058999,0.177428,1.182377,-1.850969,0.423412,0.141472,-0.454050,0.147799,-0.728754,2.262224,1.080666,2.585787,-2.929314,3.829251,-1.731617,0.499938,-0.802922,-0.124051,2.043499,0.967179,0.348771,1.768627,-0.664773,1.826597,-2.248042,1.000000,0.000000
1.620000,0.240679,0.061356,0.269504,0.088688,-0.172860,0.005264,-5.686571,0.045050,7.244479,0.015458,-0.354985,1.072438,-1.330956,0.440848,-0.034187,0.233173,1.121101,-1.764491,0.385616,0.324577,-0.537180,-0.102061,-0.862846,3.546390,1.275770,2.820720,-3.071163,4.428060,-1.916540,0.653988,-0.717653,-0.031510,2.064813,1.288770,0.398626,1.389517,-0.987716,2.342950,-2.160268,1.000000,0.000000
1.640000,0.242930,0.057784,0.270550,0.087887,-0.202914,0.047644,-3.970357,0.278179,7.514399,0.028347,-0.366044,1.067858,-1.349193,0.531671,-0.005439,0.291120,1.055272,-1.661296,0.344311,0.734823,-0.556629,-0.263783,-0.908733,4.798200,1.470537,2.892745,-3.323243,5.325706,-2.087241,0.458779,-0.809353,0.190982,1.942294,1.246828,0.420412,0.832897,-1.008772,2.495337,-1.905180,1.000000,0.000000
1.660000,0.245361,0.053626,0.272097,0.093341,-0.233158,0.073271,-2.031055,0.318063,7.752418,0.049989,-0.376326,1.062240,-1.365783,0.641406,0.024708,0.339095,0.984865,-1.542525,0.305613,1.177066,-0.497130,-0.282661,-0.786476,5.645426,1.502460,2.230141,-3.541689,6.061094,-1.869280,0.042777,-0.898865,0.693175,1.211311,0.968997,0.475981,0.142423,-1.013380,2.410479,-1.782971,1.000000,0.000000
1.680000,0.248063,0.048921,0.273334,0.103887,-0.258849,0.054209,0.087521,0.042357,7.949833,0.073678,-0.386220,1.060179,-1.379529,0.756111,0.052914,0.363851,0.916751,-1.419121,0.278464,1.176887,-0.486348,-0.047094,-0.639938,5.712897,1.368519,0.932376,-3.329065,6.140955,-1.191705,0.300034,-0.288878,1.502038,-1.861467,-0.736148,0.797003,0.231210,-0.714161,1.915456,-1.816481,1.000000,0.000000
1.700000,0.250734,0.043649,0.271519,0.093088,-0.285727,-0.141848,1.881462,-0.148825,8.206554,0.091924,-0.380919,1.091947,-1.451496,0.829491,0.082965,0.358711,0.861618,-1.316424,0.265375,0.841135,0.645997,1.974639,-4.451191,3.015125,1.536015,-0.623236,-2.529394,4.785642,-0.489469,0.628105,0.070752,1.721844,-1.396156,-0.594604,0.611704,0.220230,-0.353611,1.356802,-1.274367,0.000000,0.000000
1.720000,0.254078,0.039292,0.273755,0.142488,-0.220663,0.149713,2.633716,0.026806,8.510887,0.103796,-0.348231,1.142075,-1.574479,0.856149,0.110635,0.363514,0.829858,-1.263611,0.267359,0.524451,1.881217,2.667998,-6.591793,0.820805,1.333462,0.314232,-1.354104,2.153727,0.228943,0.236861,-0.141973,1.498763,-1.067859,-0.335132,0.509906,0.380251,-0.221214,1.430864,-1.023655,0.000000,1.000000
1.740000,0.257756,0.035956,0.275393,0.161249,-0.176905,0.071845,3.615619,0.354929,8.761968,0.117205,-0.294700,1.204811,-1.711521,0.850736,0.130935,0.363081,0.820722,-1.248490,0.287400,0.701791,2.896144,3.244674,-6.861571,-0.585347,0.913865,-0.138793,-0.186712,0.343676,1.220470,0.605841,0.055217,1.461889,-1.184442,-0.404924,0.473781,0.306511,-0.674536,1.689949,-0.632956,0.000000,1.000000
1.760000,0.261720,0.033529,0.275602,0.182177,-0.140549,0.007557,4.943656,0.731798,9.001938,0.123731,-0.232373,1.267259,-1.835690,0.830222,0.141677,0.355086,0.830670,-1.259868,0.325440,0.207574,3.157823,3.056535,-5.954068,-1.145580,0.421567,-0.483338,0.696424,-0.834470,2.086225,0.423607,-0.053664,1.335397,-1.209704,-0.335350,0.221279,0.473245,-0.538864,1.732481,-0.444962,0.000000,1.000000
1.780000,0.265951,0.031980,0.275018,0.201725,-0.103709,-0.023534,6.399950,1.309372,9.157284,0.128827,-0.166337,1.321472,-1.938904,0.801621,0.143832,0.340647,0.845127,-1.283094,0.381694,0.264533,3.315107,2.582449,-4.876047,-1.499664,0.013933,-0.794282,0.724368,-1.247552,3.001497,0.467327,-0.088226,1.224290,-1.225619,-0.470921,0.234632,0.595227,-0.442123,1.934440,-0.430149,0.000000,1.000000
1.800000,0.270637,0.031114,0.273879,0.232463,-0.083227,-0.050090,7.822559,1.933085,9.363438,0.131201,-0.104965,1.361156,-2.018700,0.768769,0.135497,0.324016,0.861248,-1.307299,0.450790,0.074948,2.964930,1.787694,-3.690479,-1.668249,-0.539634,-0.842055,0.824742,-1.183633,3.556464,0.441728,-0.109907,1.085324,-1.197494,-0.613036,0.229648,0.656025,-0.355601,2.096347,-0.492748,0.000000,1.000000
1.820000,0.274569,0.030198,0.274845,0.175226,-0.064997,0.074465,8.629177,2.521403,9.392559,0.130809,-0.053514,1.384406,-2.074901,0.736026,0.124695,0.314395,0.878614,-1.341086,0.508374,-0.038770,2.420527,0.977420,-2.526053,-1.611376,-0.545309,-0.424883,0.875293,-1.694902,2.738700,0.447680,-0.100125,1.006280,-1.152508,-0.776300,0.276499,0.621207,-0.329080,2.205937,-0.722061,0.000000,1.000000
1.840000,0.277969,0.029391,0.276087,0.154993,-0.054602,0.073739,9.298859,2.977862,9.394078,0.128787,-0.015226,1.392646,-2.108996,0.703924,0.112970,0.307151,0.895342,-1.368657,0.553955,-0.117606,1.743924,0.242522,-1.446674,-1.586858,-0.595812,-0.351095,0.815078,-1.259658,2.129109,0.555876,-0.043533,0.776202,-0.939418,-0.721538,0.411139,0.596373,-0.255327,2.578329,-1.374199,0.000000,1.000000
1.860000,0.281032,0.028709,0.277156,0.139843,-0.046932,0.064670,9.909661,3.226004,9.399886,0.126001,0.009851,1.388521,-2.123613,0.671488,0.102097,0.300688,0.910378,-1.384848,0.582818,-0.143793,1.094653,-0.338014,-0.513055,-1.615441,-0.522378,-0.309245,0.729536,-0.667681,1.226840,0.526457,-0.009494,0.667847,-0.812323,-0.735059,0.447709,0.558853,-0.212613,2.671246,-1.846426,0.000000,1.000000
1.880000,0.283836,0.028141,0.278105,0.129186,-0.039845,0.057440,10.460060,3.225752,9.397705,0.125184,0.024157,1.371792,-2.119304,0.642346,0.095557,0.295059,0.923989,-1.384218,0.583007,-0.009342,0.594167,-0.976741,0.419525,-1.395128,-0.265048,-0.267513,0.665101,0.232126,-0.343113,0.486349,0.011311,0.609563,-0.730857,-0.730395,0.464054,0.537538,-0.158399,2.676460,-2.132281,0.000000,1.000000
1.900000,0.286394,0.027721,0.278648,0.119174,-0.034708,0.030316,11.009880,3.039122,9.409423,0.125178,0.030577,1.343538,-2.097931,0.618647,0.094390,0.289559,0.938272,-1.367157,0.545733,-0.000031,0.235725,-1.528871,1.249462,-1.110523,0.003929,-0.272304,0.725796,1.029787,-2.294187,0.437483,0.014330,0.599381,-0.688677,-0.706770,0.437063,0.529448,-0.138896,2.615897,-2.184323,0.000000,1.000000
1.920000,0.288663,0.027464,0.278635,0.106134,-0.029940,-0.000398,11.537504,2.718866,9.439575,0.125178,0.031108,1.309042,-2.065904,0.601115,0.096982,0.284895,0.952982,-1.339412,0.482254,-0.000017,-0.031293,-1.766875,1.689456,-0.798267,0.165787,-0.215666,0.734470,1.479395,-3.403356,0.414328,-0.026132,0.652670,-0.705834,-0.662905,0.406333,0.542939,-0.130085,2.523235,-1.919181,0.000000,1.000000
1.940000,0.290587,0.027386,0.277973,0.090232,-0.025294,-0.036439,12.011992,2.323395,9.480491,0.124467,0.027753,1.273251,-2.029048,0.590128,0.101319,0.281757,0.967750,-1.307887,0.406200,-0.045853,-0.207343,-1.779638,1.869926,-0.469964,0.229783,-0.134521,0.734821,1.588617,-3.884750,0.416144,-0.087626,0.662653,-0.726539,-0.631745,0.356378,0.531705,-0.111020,2.441026,-1.711160,0.000000,1.000000
1.960000,0.292117,0.027491,0.276758,0.071274,-0.018943,-0.064138,12.369717,1.887370,9.507810,0.122648,0.021166,1.240825,-1.992722,0.585809,0.105696,0.280994,0.981984,-1.279516,0.333641,-0.103449,-0.362959,-1.559566,1.782725,-0.138440,0.213318,-0.004273,0.700053,1.351850,-3.519494,0.432005,-0.156805,0.649731,-0.746184,-0.576294,0.315496,0.518151,-0.065290,2.376028,-1.542354,0.000000,1.000000
1.980000,0.294535,0.028037,0.276614,0.135803,0.009313,-0.013774,12.204123,1.574676,9.607753,0.120158,0.011699,1.213996,-1.960511,0.587097,0.102984,0.285382,0.996475,-1.259094,0.285714,-0.126595,-0.505605,-1.252084,1.541420,0.121216,-0.224546,0.228029,0.697246,0.966835,-2.066297,0.455287,-0.216197,0.586255,-0.715370,-0.521739,0.309325,0.516618,-0.004651,2.380313,-1.597200,0.000000,1.000000
2.000000,0.297516,0.029201,0.276043,0.158209,0.029523,-0.042343,11.961443,1.316874,9.788622,0.118225,-0.001976,1.192901,-1.934319,0.594249,0.096298,0.290005,1.010646,-1.244540,0.261721,-0.086299,-0.730122,-0.989011,1.227471,0.423807,-0.344981,0.234086,0.707969,0.629193,-0.987164,0.473361,-0.451823,0.451362,-0.785166,-0.520299,0.259847,0.544300,0.054174,2.338347,-1.124982,0.000000,1.000000
2.020000,0.300249,0.030750,0.275104,0.142961,0.045870,-0.063606,11.611167,1.132473,9.905279,0.117132,-0.018045,1.177051,-1.914900,0.605327,0.090239,0.294784,1.024221,-1.237965,0.249893,-0.044701,-0.817959,-0.727718,0.885670,0.586718,-0.283262,0.242489,0.665396,0.233398,-0.477241,0.417847,-0.661575,0.328167,-0.720951,-0.718181,0.268564,0.599874,0.126249,2.229641,-1.026687,0.000000,1.000000
2.040000,0.302599,0.032625,0.274193,0.127398,0.066745,-0.058494,11.089046,1.000741,9.961728,0.116952,-0.038501,1.163956,-1.903165,0.618013,0.084643,0.300411,1.036750,-1.240169,0.254262,0.000513,-1.074667,-0.628047,0.493097,0.641853,-0.276866,0.298569,0.609787,-0.208874,0.412557,0.381674,-0.870157,0.183362,-0.491511,-0.910536,0.243422,0.662212,0.227269,2.230309,-1.134438,0.000000,1.000000
2.060000,0.304605,0.034830,0.273471,0.114195,0.088085,-0.053131,10.381437,0.911268,9.982836,0.116419,-0.065179,1.151107,-1.896833,0.626517,0.079543,0.307328,1.048744,-1.250636,0.273256,-0.034048,-1.399043,-0.641042,0.261235,0.356678,-0.247086,0.358470,0.591025,-0.607918,1.101477,0.357030,-1.024441,0.005935,-0.122800,-1.114924,0.247135,0.717272,0.181823,2.356985,-1.317137,0.000000,1.000000
2.080000,0.306357,0.037394,0.272737,0.106110,0.108001,-0.058303,9.545545,0.818986,9.995608,0.114657,-0.098572,1.136398,-1.890015,0.626352,0.074577,0.314918,1.061075,-1.265681,0.299427,-0.102944,-1.734974,-0.757062,0.360993,-0.110207,-0.246957,0.384844,0.618966,-0.784782,1.358848,0.290460,-1.169868,-0.139222,0.261587,-1.312202,0.214749,0.717716,0.115648,2.490149,-1.322926,0.000000,1.000000
2.100000,0.307929,0.040297,0.272074,0.100895,0.127492,-0.053137,8.599636,0.707421,10.010829,0.110138,-0.139894,1.114659,-1.867830,0.611357,0.069394,0.322728,1.070701,-1.277123,0.323611,-0.260015,-2.145427,-1.174423,1.319621,-0.930769,-0.260819,0.393415,0.437638,-0.502487,1.153963,0.194116,-1.337339,-0.249888,0.645099,-1.553757,0.136661,0.676651,0.053252,2.553919,-1.099326,0.000000,1.000000
2.120000,0.309351,0.043591,0.271389,0.097555,0.148843,-0.058331,7.527994,0.566175,10.009555,0.103651,-0.184377,1.088308,-1.833059,0.585403,0.064301,0.330714,1.077116,-1.283153,0.343142,-0.340004,-2.226506,-1.346346,1.845109,-1.392638,-0.251426,0.395556,0.282995,-0.232678,0.919841,0.083141,-1.510149,-0.344683,1.016919,-1.806908,-0.004896,0.632542,0.017933,2.547758,-0.648082,0.000000,1.000000
2.140000,0.310648,0.047325,0.270893,0.095432,0.175321,-0.041875,6.310636,0.399546,9.983109,0.094621,-0.229791,1.058933,-1.785773,0.549785,0.058222,0.338744,1.079939,-1.284394,0.361472,-0.479755,-2.262337,-1.490547,2.494689,-1.876982,-0.317376,0.404034,0.099341,-0.009572,0.907715,-0.077736,-1.587982,-0.459289,1.444234,-2.056067,-0.162183,0.657237,0.053916,2.425077,-0.076667,0.000000,1.000000
2.160000,0.311842,0.051580,0.270851,0.095783,0.205917,-0.015479,4.932502,0.201509,9.933214,0.082064,-0.275440,1.027625,-1.725322,0.504731,0.048798,0.346271,1.079596,-1.283576,0.386925,-0.665148,-2.266964,-1.570832,3.149390,-2.340153,-0.514042,0.367853,-0.044302,0.056911,1.369878,-0.210403,-1.360874,-0.689533,1.909597,-2.068713,-0.190349,0.722807,0.264381,2.151149,0.497596,0.000000,1.000000
2.180000,0.313006,0.056405,0.271336,0.100174,0.236567,0.014980,3.379784,-0.095766,9.881063,0.064624,-0.319014,0.995290,-1.651572,0.451399,0.033865,0.353348,1.078066,-1.284071,0.428595,-0.924512,-2.131958,-1.613017,3.810546,-2.735149,-0.809888,0.348443,-0.084619,-0.043269,2.278199,-0.308226,-0.890076,-0.733186,2.216274,-1.885791,-0.203096,0.813015,0.497288,1.834015,0.775915,0.000000,1.000000
2.200000,0.314260,0.061685,0.271880,0.109782,0.255233,0.015765,1.665885,-0.639639,9.864972,0.040583,-0.344760,0.959763,-1.558900,0.399858,0.014201,0.361675,1.082992,-1.296452,0.498864,-1.273206,-1.023902,-1.803818,4.831287,-2.503112,-1.026373,0.430406,0.341485,-0.773729,3.850697,-0.486707,-0.320043,-0.617116,2.210289,-1.732581,-0.174049,0.837441,0.876431,1.317180,0.604336,0.000000,1.000000
2.220000,0.315628,0.067488,0.272026,0.119694,0.281146,-0.000461,-0.151522,-1.424090,9.867326,0.013058,-0.351855,0.924616,-1.458164,0.356019,-0.007411,0.370417,1.093994,-1.317456,0.588061,-1.393993,-0.152424,-1.723503,5.048022,-2.076888,-1.087486,0.434022,0.607799,-1.114450,4.601063,-0.676027,-0.151267,-0.538405,1.627520,-1.536492,-0.071249,0.708480,1.456414,0.666748,0.055389,0.000000,1.000000
2.240000,0.317109,0.073813,0.270920,0.127228,0.308103,-0.066425,-1.955112,-2.395176,9.877151,-0.017171,-0.336126,0.895752,-1.362316,0.325173,-0.028093,0.378577,1.115791,-1.348644,0.680231,-1.533054,1.059659,-1.343186,4.669726,-1.368003,-1.008550,0.392269,1.223606,-1.669951,4.568280,-0.441748,-0.306859,-0.107497,0.928894,-1.762997,0.040937,0.291062,1.710467,-1.143881,-1.611695,0.000000,1.000000
