timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
1.140000,0.204111,0.001332,0.272624,0.269351,0.235818,0.150809,-10.501148,-2.060526,-12.886017,-0.202154,-0.164235,0.966793,-1.525084,0.543049,-0.060080,0.170797,1.400018,-1.548419,0.665903,0.557920,0.507330,0.613797,-0.043711,0.762190,-0.177921,-1.794071,2.322951,-3.633335,-1.439299,-0.466666,-0.145605,-0.445100,1.256217,0.369062,-0.394768,0.048669,1.743704,-0.536176,-1.292867,1.000000,0.000000
1.160000,0.210161,0.004672,0.274381,0.262619,0.203753,0.101929,-11.841085,-0.990260,-13.268844,-0.185733,-0.153343,0.972175,-1.523597,0.568424,-0.064454,0.130918,1.446450,-1.630756,0.624888,0.892353,0.549036,0.166551,0.104493,1.408527,-0.228010,-2.035226,2.296438,-4.219480,-2.210983,-0.677136,-0.253005,-0.389463,1.257554,0.376286,-0.353139,0.133906,1.409773,-0.336242,-1.281922,1.000000,0.000000
1.180000,0.216176,0.007332,0.275090,0.265046,0.185076,0.049971,-12.966764,0.116212,-13.687983,-0.165672,-0.143309,0.970740,-1.522408,0.615042,-0.070049,0.091249,1.482780,-1.711482,0.579232,1.026410,0.485094,-0.134723,0.048825,2.582031,-0.293481,-1.948413,1.655006,-3.944039,-2.281097,-0.675358,-0.246006,-0.335433,1.300038,0.161439,-0.326791,0.195261,1.055435,-0.011486,-1.307852,1.000000,0.000000
1.200000,0.221762,0.009702,0.276206,0.219585,0.152282,0.141795,-13.686710,1.229699,-14.036230,-0.150879,-0.139356,0.966794,-1.528113,0.665649,-0.075033,0.058528,1.493172,-1.771649,0.535838,0.589920,-0.020186,-0.216006,-0.623502,2.283605,-0.239877,-1.527002,0.147132,-2.706228,-2.114563,-0.642183,-0.159977,-0.314397,1.478677,-0.192015,-0.302756,0.197344,0.775614,0.282356,-1.326534,1.000000,0.000000
1.220000,0.226285,0.012156,0.278073,0.183613,0.147287,0.120341,-13.991226,2.265217,-14.183440,-0.144973,-0.141260,0.961829,-1.539809,0.706409,-0.079150,0.035094,1.480873,-1.809255,0.498356,0.206726,-0.109804,-0.259698,-0.557521,1.951291,-0.194303,-1.053602,-0.833128,-1.618858,-1.783840,-0.530758,-0.130314,-0.224603,1.791200,-0.808344,-0.288710,0.136247,0.633784,0.364264,-1.282695,1.000000,0.000000
1.240000,0.230255,0.014528,0.279358,0.156343,0.142713,0.095130,-14.256785,3.174724,-14.298748,-0.144558,-0.143255,0.956681,-1.545840,0.732198,-0.081924,0.020890,1.449488,-1.822168,0.468409,-0.030510,-0.101790,-0.251614,-0.224187,1.080831,-0.121260,-0.599762,-1.773861,-0.353056,-1.397192,-0.515387,-0.091661,-0.097431,2.037533,-1.498515,-0.343956,0.099272,0.619841,0.357352,-1.290940,1.000000,0.000000
1.260000,0.233713,0.016783,0.280152,0.132019,0.136237,0.071848,-14.514156,3.905720,-14.449982,-0.145531,-0.145567,0.953666,-1.541493,0.730616,-0.083163,0.013714,1.403645,-1.814345,0.447538,-0.054743,-0.124699,-0.117105,0.343030,-0.416391,-0.044005,-0.282455,-2.425153,0.606260,-0.928212,-0.563460,-0.095817,-0.014122,2.160030,-1.871063,-0.378318,0.051120,0.660541,0.305964,-1.270201,1.000000,0.000000
1.280000,0.236656,0.018836,0.280437,0.109160,0.126293,0.043418,-14.781110,4.408758,-14.656109,-0.146661,-0.148310,0.954875,-1.524315,0.693243,-0.084215,0.011410,1.351126,-1.793039,0.435187,-0.057320,-0.143895,0.113750,1.002615,-2.279875,-0.054787,-0.063155,-2.661380,1.189705,-0.519275,-0.662200,-0.107667,-0.009112,2.166010,-1.919533,-0.364729,0.026089,0.652496,0.259781,-1.242123,1.000000,0.000000
1.300000,0.239073,0.020626,0.280043,0.087159,0.116976,0.003437,-15.055527,4.644825,-14.903102,-0.150516,-0.151742,0.961103,-1.495956,0.622579,-0.085810,0.011232,1.299693,-1.766607,0.430933,-0.231621,-0.181455,0.368649,1.527238,-3.869110,-0.086480,0.002938,-2.521137,1.347183,-0.119804,-0.768709,-0.135276,-0.059643,2.078332,-1.692917,-0.306049,0.035941,0.596092,0.189001,-1.199407,1.000000,0.000000
1.320000,0.240939,0.022128,0.278892,0.063732,0.106970,-0.038535,-15.332938,4.623119,-15.177244,-0.156790,-0.156067,0.970942,-1.462030,0.533554,-0.087768,0.011940,1.254116,-1.739920,0.432517,-0.335571,-0.228706,0.525381,1.728317,-4.581110,-0.100373,0.045536,-2.186038,1.317108,0.137323,-0.831180,-0.149579,-0.123328,1.962169,-1.357099,-0.242644,0.076740,0.515536,0.106998,-1.142232,1.000000,0.000000
1.340000,0.243400,0.022825,0.279781,0.119091,0.042851,0.065195,-15.029450,4.490108,-15.539169,-0.159766,-0.168927,0.983543,-1.433593,0.455626,-0.088956,0.013529,1.215122,-1.716525,0.438735,-0.108721,-0.680340,0.625861,1.401806,-3.697670,-0.047224,0.092344,-1.844914,1.111733,0.358672,-0.847868,-0.145870,-0.154697,1.926011,-1.221492,-0.206876,0.124722,0.439807,0.064395,-1.104522,1.000000,0.000000
1.360000,0.246306,0.022663,0.280340,0.149067,0.018695,0.025359,-14.654819,4.312799,-15.892190,-0.161548,-0.181891,0.994080,-1.407655,0.400890,-0.088490,0.016734,1.183806,-1.699796,0.448884,-0.081825,-0.632061,0.495199,1.257916,-2.425863,0.043266,0.179356,-1.468724,0.746363,0.546139,-0.711395,-0.230218,-0.231339,1.779613,-0.645807,-0.166408,0.092182,0.205548,-0.184875,-1.032230,1.000000,0.000000
1.380000,0.249575,0.021669,0.280226,0.178354,-0.005417,-0.015738,-14.253938,4.195433,-16.186069,-0.162943,-0.193221,1.001645,-1.386127,0.372114,-0.086048,0.021972,1.159035,-1.690607,0.461768,-0.064020,-0.543898,0.342756,1.013454,-1.131737,0.144386,0.284127,-1.159584,0.369804,0.666404,-0.506091,-0.184557,-0.155139,1.738423,-0.665391,-0.214799,0.112170,0.057989,-0.233223,-0.985472,1.000000,0.000000
1.400000,0.253186,0.019928,0.279220,0.205085,-0.021028,-0.069764,-13.803938,4.236784,-16.497627,-0.157936,-0.201881,1.006148,-1.373018,0.375723,-0.082272,0.027991,1.134212,-1.692887,0.477884,0.342129,-0.395728,0.192195,0.547131,0.562461,0.200144,0.303084,-1.256088,-0.248924,0.838264,-0.330834,-0.198021,-0.053814,1.717450,-0.677885,-0.248343,0.121195,-0.016194,-0.274376,-0.926609,1.000000,0.000000
1.420000,0.256851,0.017642,0.277949,0.197952,-0.046343,-0.052880,-13.142493,4.427442,-16.761290,-0.148947,-0.209587,1.008715,-1.370960,0.399609,-0.077856,0.033742,1.109015,-1.703965,0.495211,0.409054,-0.442276,0.113928,-0.153098,1.203504,0.228065,0.276457,-1.266695,-0.639697,0.865723,-0.191058,-0.155311,0.063958,1.812676,-0.918042,-0.279710,0.206766,-0.070404,-0.235094,-0.903863,1.000000,0.000000
1.440000,0.259776,0.015145,0.277238,0.171270,-0.072258,-0.048900,-12.202159,4.712110,-16.940018,-0.139525,-0.219129,1.012075,-1.380954,0.426338,-0.073808,0.039014,1.083679,-1.720918,0.512717,0.485103,-0.486875,0.180998,-0.594967,1.364731,0.192654,0.258469,-1.255375,-0.901010,0.868939,-0.088386,-0.153336,0.124548,2.041925,-1.244283,-0.256979,0.310599,-0.095975,-0.215192,-0.887541,1.000000,0.000000
1.460000,0.262177,0.012213,0.276422,0.156406,-0.099612,-0.062288,-11.249481,5.014097,-17.103304,-0.126773,-0.227338,1.017752,-1.394147,0.449288,-0.071145,0.045288,1.059592,-1.739675,0.529293,0.677563,-0.382280,0.311654,-0.669348,1.074158,0.114044,0.327369,-1.177855,-0.939930,0.808223,-0.060471,-0.156113,0.136822,2.282201,-1.531440,-0.205228,0.470429,-0.025170,-0.210811,-0.899393,1.000000,0.000000
1.480000,0.264181,0.008761,0.275446,0.147681,-0.129364,-0.072646,-10.349189,5.237682,-17.275621,-0.109979,-0.233174,1.025717,-1.403229,0.459497,-0.069387,0.054025,1.038094,-1.757160,0.543942,0.880024,-0.262845,0.422039,-0.385941,0.338689,0.079058,0.465401,-1.034690,-0.846420,0.702395,-0.083085,-0.209583,0.138369,2.370217,-1.570441,-0.114721,0.649941,-0.000798,-0.193587,-0.969360,1.000000,0.000000
1.500000,0.265868,0.004745,0.274489,0.142878,-0.161987,-0.073211,-9.479034,5.279946,-17.451918,-0.091129,-0.237172,1.034726,-1.401956,0.451431,-0.065463,0.070263,1.022203,-1.771550,0.554164,0.952302,-0.179039,0.458503,0.190834,-0.616951,0.228698,0.907772,-0.716184,-0.674990,0.449242,-0.091192,-0.260455,0.113724,2.363175,-1.399487,-0.018547,0.824110,-0.064753,-0.079990,-1.105076,1.000000,0.000000
1.520000,0.267256,0.000139,0.273547,0.138294,-0.195429,-0.076004,-8.592999,5.140389,-17.598927,-0.072544,-0.239618,1.044068,-1.392231,0.429918,-0.059650,0.092033,1.012257,-1.782257,0.559793,0.914078,-0.104464,0.467517,0.570741,-1.199978,0.305799,1.132137,-0.427687,-0.488590,0.228995,-0.041295,-0.281504,0.037040,2.314388,-1.030897,0.076731,0.968191,-0.247687,0.208621,-1.308801,1.000000,0.000000
1.540000,0.268341,-0.005059,0.272659,0.133108,-0.229689,-0.074328,-7.629552,4.839228,-17.700981,-0.055953,-0.241139,1.052612,-1.377782,0.404692,-0.051269,0.118634,1.006205,-1.787136,0.559115,0.797252,-0.067289,0.413509,0.762391,-1.266428,0.448191,1.376546,-0.262580,-0.168978,-0.105328,0.052508,-0.295843,-0.038013,2.251015,-0.559887,0.187759,1.110992,-0.517201,0.656457,-1.539297,1.000000,0.000000
1.560000,0.269102,-0.010854,0.271980,0.126022,-0.266377,-0.061877,-6.514960,4.422878,-17.755400,-0.041334,-0.242239,1.058597,-1.362778,0.387535,-0.039540,0.149468,0.999572,-1.781888,0.549702,0.705037,-0.052350,0.264730,0.741676,-0.727816,0.621604,1.576393,-0.348702,0.387548,-0.573656,0.175913,-0.356973,-0.083601,2.169294,-0.141165,0.326468,1.126841,-0.752186,1.222323,-1.664751,1.000000,0.000000
1.580000,0.269518,-0.017281,0.271706,0.118234,-0.306252,-0.037577,-5.191308,3.932439,-17.767740,-0.027321,-0.243213,1.060751,-1.350765,0.388724,-0.023914,0.183475,0.986952,-1.760060,0.529414,0.693520,-0.048230,0.062075,0.557620,0.288194,0.820941,1.721103,-0.707879,1.288784,-1.133936,0.285230,-0.479880,-0.041338,2.010657,0.263503,0.446489,0.892696,-0.845109,1.654525,-1.682688,1.000000,0.000000
1.600000,0.269666,-0.024249,0.271877,0.113266,-0.337103,-0.009361,-3.568367,3.315226,-17.770262,-0.009911,-0.246403,1.060270,-1.346877,0.421335,-0.001553,0.212720,0.963306,-1.707521,0.499413,0.916134,-0.191154,-0.044993,0.090594,2.015413,1.195812,1.370772,-1.308481,2.997170,-1.592165,0.288351,-0.556109,0.267183,1.699148,0.737642,0.534671,0.433945,-0.831184,1.793529,-1.620335,1.000000,0.000000
1.620000,0.269579,-0.031890,0.272226,0.112044,-0.375712,0.008014,-1.656059,2.535940,-17.742243,0.009709,-0.251922,1.058479,-1.348942,0.477682,0.024788,0.234423,0.932867,-1.633482,0.465118,0.990633,-0.310788,-0.097738,-0.161260,3.025757,1.340514,0.989663,-1.569633,3.874648,-1.732699,0.232379,-0.493737,0.766805,1.262348,1.133900,0.581326,0.025331,-0.616018,1.536169,-1.510101,1.000000,0.000000
1.640000,0.269360,-0.040218,0.272128,0.117932,-0.408901,-0.011447,0.476158,1.495366,-17.697865,0.029519,-0.259812,1.060468,-1.359399,0.555443,0.052836,0.240563,0.901641,-1.549393,0.432806,0.981938,-0.413931,0.157451,-0.616685,4.110134,1.407628,0.100845,-1.540710,4.260762,-1.563837,0.247549,-0.407336,1.263457,0.274436,0.869280,0.655838,-0.216866,-0.368103,1.184491,-1.247392,1.000000,0.000000
1.660000,0.269127,-0.049273,0.270749,0.130388,-0.447762,-0.064942,2.665248,0.065071,-17.673737,0.047278,-0.267732,1.074602,-1.383393,0.652260,0.080487,0.226277,0.878123,-1.470909,0.407936,0.851536,-0.390276,0.865198,-1.357519,5.010416,1.362450,-0.950761,-1.054765,3.786503,-1.135769,0.288415,-0.185545,1.577132,-1.063201,0.001269,0.729078,-0.213720,-0.053109,0.972524,-0.896987,1.000000,0.000000
1.680000,0.269410,-0.058020,0.271258,0.159747,-0.346028,0.234576,4.365289,-1.127700,-17.735287,0.062251,-0.269010,1.106092,-1.428812,0.753292,0.104967,0.213327,0.871832,-1.426366,0.400109,0.722064,0.156738,1.643794,-2.443148,5.045170,1.114942,0.154902,0.035715,1.256258,-0.047245,0.404242,0.327704,2.259458,-2.142019,-0.805652,0.517624,-0.243869,-0.188260,1.027201,-1.182864,1.000000,1.000000
1.700000,0.270624,-0.065193,0.273969,0.169994,-0.295851,0.143199,5.740173,-1.869222,-17.852884,0.078024,-0.243865,1.167627,-1.529817,0.814968,0.120905,0.213133,0.882783,-1.419021,0.407538,0.795625,1.581477,3.469464,-5.769610,2.471045,0.696063,-0.074979,0.693289,0.108992,0.490778,0.380769,0.129025,2.247018,-2.020547,-0.905052,0.354472,-0.126924,-0.019344,1.085686,-0.990662,0.000000,1.000000
1.720000,0.272299,-0.071353,0.275032,0.177085,-0.244863,0.070113,7.215187,-2.495578,-17.970863,0.092814,-0.197600,1.251426,-1.672294,0.833208,0.129463,0.207287,0.902743,-1.428640,0.422514,0.710325,2.517233,4.359549,-7.451928,0.440848,0.343600,-0.357950,1.079267,-0.658867,0.819483,0.111041,-0.087819,2.043823,-1.574499,-1.279897,0.346994,0.063820,-0.075517,1.301795,-0.936760,0.000000,1.000000
1.740000,0.274534,-0.076511,0.275044,0.190248,-0.195176,0.021090,8.711251,-3.047825,-18.057768,0.103689,-0.142926,1.342008,-1.826234,0.818100,0.129225,0.196991,0.929260,-1.449198,0.444891,0.485935,2.776354,4.534625,-7.693387,-1.101926,-0.111122,-0.567448,1.386717,-1.127832,1.197182,0.012508,-0.099486,1.786009,-1.509363,-1.555273,0.401266,0.233001,-0.055132,1.418729,-0.574621,0.000000,1.000000
1.760000,0.277356,-0.080912,0.274506,0.207774,-0.157713,-0.002976,10.126699,-3.510567,-18.062675,0.104820,-0.091745,1.424489,-1.963369,0.773558,0.122601,0.184799,0.956943,-1.471380,0.472223,-0.066203,2.470391,3.962972,-6.543316,-2.537266,-0.392907,-0.623837,1.371825,-1.091226,1.404352,0.001384,-0.054397,1.535408,-1.415816,-1.776871,0.436824,0.313842,-0.062084,1.502724,-0.439886,0.000000,1.000000
1.780000,0.280787,-0.084867,0.273635,0.231146,-0.134540,-0.020250,11.388176,-3.880304,-17.927408,0.095892,-0.049117,1.487875,-2.071508,0.705691,0.113421,0.173798,0.981790,-1.489404,0.507509,-0.553447,2.008694,2.902451,-5.020466,-3.611968,-0.474358,-0.525662,1.196060,-0.831996,1.854994,0.083431,0.019418,1.279542,-1.294910,-1.938787,0.479273,0.293427,-0.048980,1.569072,-0.308160,0.000000,1.000000
1.800000,0.284403,-0.088535,0.273465,0.211919,-0.106667,0.059217,12.308697,-4.080230,-17.774300,0.081948,-0.014516,1.520895,-2.144413,0.619587,0.106674,0.167845,1.001538,-1.504724,0.546560,-0.727081,1.629809,1.245183,-3.205589,-4.466062,-0.239843,-0.146640,0.919037,-0.919955,1.770785,0.205008,0.078223,1.005119,-1.174298,-2.020093,0.529840,0.257922,-0.097397,1.652750,-0.313498,0.000000,1.000000
1.820000,0.287292,-0.091815,0.274469,0.182532,-0.093356,0.074397,12.815817,-4.093150,-17.828463,0.066748,0.011292,1.526341,-2.185247,0.527655,0.105763,0.167806,1.015973,-1.519409,0.577929,-0.762199,1.175394,-0.015925,-1.679663,-4.588037,0.005415,0.023376,0.652169,-0.650751,1.507281,0.210934,0.097561,0.745598,-0.998688,-1.786178,0.516989,0.245134,-0.022632,1.783350,-0.674318,0.000000,1.000000
1.840000,0.289825,-0.094764,0.275519,0.161293,-0.081700,0.075032,13.148378,-4.089133,-17.981722,0.054552,0.029163,1.508080,-2.197986,0.439678,0.109095,0.169264,1.024134,-1.526333,0.603559,-0.558038,0.799392,-1.171194,-0.323972,-4.297705,0.213031,0.091866,0.334720,-0.251402,1.203220,0.152249,0.156671,0.570391,-0.876918,-1.590997,0.501143,0.246961,0.081642,1.946804,-1.148758,0.000000,1.000000
1.860000,0.292072,-0.097387,0.276508,0.143425,-0.071206,0.067402,13.342187,-4.107106,-18.193499,0.046521,0.040158,1.468999,-2.186927,0.367815,0.114990,0.171829,1.028391,-1.524102,0.615715,-0.350925,0.468659,-2.168148,0.805687,-3.347803,0.316293,0.141701,0.178914,0.213188,0.428198,0.096345,0.176285,0.476214,-0.787417,-1.385694,0.488558,0.259755,0.162078,2.089833,-1.600677,0.000000,1.000000
1.880000,0.294078,-0.099663,0.277229,0.127217,-0.061729,0.048921,13.417337,-4.193426,-18.403891,0.041126,0.046259,1.414648,-2.157594,0.319815,0.121583,0.175415,1.032022,-1.511992,0.606570,-0.243069,0.252066,-2.854809,1.647221,-2.094938,0.330483,0.193543,0.183400,0.716235,-0.714066,0.056451,0.144015,0.455181,-0.742865,-1.194807,0.483381,0.267054,0.237945,2.184616,-1.896193,0.000000,1.000000
1.900000,0.295901,-0.101561,0.277433,0.113345,-0.053359,0.016150,13.384648,-4.415116,-18.553310,0.035919,0.048232,1.351989,-2.115482,0.302301,0.127382,0.180026,1.038392,-1.488165,0.566396,-0.263226,0.050945,-3.185543,2.220495,-0.505996,0.275065,0.243351,0.358105,1.321051,-2.371290,0.040150,0.081842,0.466187,-0.734929,-1.052060,0.473469,0.255272,0.298966,2.219262,-2.026863,0.000000,1.000000
1.920000,0.297541,-0.102988,0.276989,0.096436,-0.041445,-0.021309,13.232084,-4.755728,-18.658453,0.030777,0.047271,1.289033,-2.068041,0.309425,0.131906,0.185837,1.047313,-1.457159,0.504567,-0.252906,-0.078056,-3.106932,2.393763,0.607643,0.209436,0.307073,0.470301,1.602196,-3.274874,0.038398,0.006257,0.485969,-0.757484,-0.966499,0.469944,0.225328,0.357603,2.173851,-1.940779,0.000000,1.000000
1.940000,0.299015,-0.103853,0.275876,0.078775,-0.025184,-0.060539,12.958766,-5.200018,-18.751410,0.025842,0.043097,1.232162,-2.021517,0.335448,0.134850,0.192667,1.058619,-1.423797,0.431255,-0.242646,-0.246367,-2.738697,2.283690,1.493024,0.127055,0.353156,0.590207,1.670275,-3.746562,0.033925,-0.036270,0.469455,-0.764432,-0.964875,0.430849,0.208745,0.438476,2.123033,-1.910539,0.000000,1.000000
1.960000,0.300856,-0.104229,0.275144,0.115383,0.021743,-0.002287,12.380835,-5.557886,-18.844776,0.021427,0.035236,1.185209,-1.980409,0.374314,0.133854,0.201941,1.073164,-1.394819,0.361787,-0.210801,-0.429460,-2.217178,1.974864,2.056986,-0.185799,0.565982,0.797956,1.314701,-3.221365,0.057391,-0.067774,0.446314,-0.757198,-1.020102,0.373912,0.211657,0.531847,2.086221,-1.922762,0.000000,1.000000
1.980000,0.304074,-0.104277,0.274938,0.163176,0.055271,-0.036556,11.490325,-5.757038,-18.938528,0.017974,0.024234,1.149965,-1.947102,0.418494,0.124723,0.211673,1.090444,-1.370579,0.310350,-0.159154,-0.581037,-1.610007,1.556819,2.231162,-0.530948,0.450366,0.878007,1.183900,-2.355601,0.060207,-0.344124,0.409628,-0.789089,-1.093576,0.430673,0.189360,0.455548,2.076898,-1.607235,0.000000,1.000000
2.000000,0.308427,-0.103837,0.274007,0.206332,0.089835,-0.083719,10.570961,-5.924867,-19.090643,0.016041,0.006014,1.125525,-1.923009,0.459138,0.111141,0.217715,1.108131,-1.350131,0.281767,-0.076729,-1.000686,-1.096008,1.088817,1.952501,-0.718189,0.255778,0.881833,0.968141,-1.139749,-0.061238,-0.566945,0.372651,-0.931073,-1.345895,0.408406,0.186124,0.561328,2.057395,-1.296534,0.000000,1.000000
2.020000,0.313637,-0.102794,0.272609,0.219941,0.132688,-0.101759,9.617750,-5.966567,-19.328144,0.015488,-0.017341,1.110196,-1.907724,0.492368,0.097515,0.222110,1.125370,-1.335686,0.270463,-0.015340,-1.211339,-0.673891,0.661249,1.558732,-0.593626,0.266005,0.858314,0.583090,-0.505835,-0.167461,-0.773011,0.325228,-0.994125,-1.540724,0.366524,0.176475,0.616010,2.093100,-1.159000,0.000000,1.000000
2.040000,0.318830,-0.100845,0.271293,0.202408,0.176331,-0.104709,8.583980,-5.856691,-19.660091,0.013494,-0.046315,1.101561,-1.902555,0.512036,0.089028,0.227107,1.142763,-1.331213,0.269406,-0.123448,-1.505702,-0.358211,0.137269,0.803049,-0.371284,0.253330,0.868694,0.106144,0.066895,-0.239208,-0.967348,0.238179,-0.908361,-1.669696,0.320445,0.226482,0.643398,2.140696,-1.005802,0.000000,1.000000
2.060000,0.324064,-0.098004,0.270252,0.189638,0.223855,-0.094886,7.411008,-5.601688,-20.064964,0.007969,-0.081398,1.097462,-1.905979,0.515125,0.083389,0.231802,1.159717,-1.333836,0.278711,-0.318794,-1.811463,-0.157598,-0.261162,-0.033170,-0.254503,0.221255,0.832452,-0.191466,0.584906,-0.352903,-0.995571,0.128484,-0.434583,-1.608793,0.200783,0.271632,0.637274,2.167004,-0.967121,0.000000,1.000000
2.080000,0.329452,-0.094321,0.269379,0.182103,0.269822,-0.087192,6.074369,-5.253816,-20.495844,-0.001525,-0.121939,1.095125,-1.913405,0.503196,0.078795,0.235628,1.174955,-1.339585,0.298337,-0.516240,-2.072147,-0.104503,-0.400472,-0.756990,-0.221471,0.180677,0.734779,-0.308945,1.091513,-0.522311,-0.960256,-0.045737,0.242595,-1.417917,0.064974,0.275484,0.624796,2.191803,-0.760640,0.000000,1.000000
2.100000,0.335047,-0.089946,0.268811,0.179756,0.309043,-0.066715,4.540436,-4.852844,-20.897236,-0.018673,-0.162993,1.087580,-1.901315,0.486290,0.070035,0.238705,1.187504,-1.345331,0.329078,-0.950484,-2.026555,-0.453248,0.896008,-0.862303,-0.499393,0.143826,0.590779,-0.273355,1.657109,-0.736274,-0.762457,-0.224309,0.973852,-1.294663,-0.061629,0.304250,0.597772,2.226604,-0.388639,0.000000,1.000000
2.120000,0.340942,-0.084836,0.268350,0.179529,0.353092,-0.059430,2.807040,-4.390888,-21.287159,-0.041057,-0.200167,1.075588,-1.870778,0.469243,0.057546,0.240872,1.197126,-1.349303,0.366483,-1.158478,-1.790506,-0.635716,1.698711,-0.840229,-0.656952,0.095640,0.445103,-0.169350,1.918869,-0.926396,-0.476973,-0.307738,1.475583,-1.410727,-0.100567,0.307367,0.692938,2.218769,-0.073268,0.000000,1.000000
2.140000,0.347207,-0.079007,0.268109,0.183439,0.395745,-0.038306,0.829871,-3.857342,-21.654600,-0.068886,-0.227112,1.058045,-1.816708,0.456305,0.040943,0.243224,1.203514,-1.351223,0.412095,-1.447684,-1.201763,-0.935709,2.974112,-0.582506,-0.874833,0.109484,0.276626,-0.057557,2.377529,-1.100870,-0.020410,-0.350394,1.695276,-1.446208,-0.026841,0.294720,1.074451,1.816694,0.078645,0.000000,1.000000
2.160000,0.353935,-0.072500,0.267758,0.191274,0.437616,-0.033892,-1.410626,-3.336960,-21.969753,-0.102500,-0.237842,1.036019,-1.738155,0.445921,0.021128,0.245036,1.208145,-1.351031,0.468111,-1.734479,-0.332724,-1.135858,4.170993,-0.494401,-1.016456,0.074675,0.218398,0.034166,2.907619,-1.087680,0.368931,-0.310565,1.341030,-1.383987,0.133907,0.247907,1.506716,1.371010,0.093301,0.000000,1.000000
2.180000,0.361177,-0.065312,0.266663,0.198295,0.482975,-0.061182,-3.853250,-2.914449,-22.219137,-0.141043,-0.227059,1.012372,-1.643486,0.437051,0.001542,0.245959,1.218386,-1.355755,0.531920,-1.966997,0.793709,-1.180475,4.853613,-0.423203,-0.959131,0.030883,0.594905,-0.305218,3.248287,-0.831234,0.564240,-0.016892,1.111173,-1.258996,0.123819,0.153187,1.673193,0.648001,-0.537794,0.000000,1.000000
2.200000,0.368782,-0.057466,0.263116,0.185883,0.533047,-0.187257,-6.189851,-2.539622,-22.533092,-0.174601,-0.190142,0.996546,-1.557477,0.433852,-0.012638,0.242524,1.246701,-1.381342,0.587507,-1.577207,2.144043,-0.665862,4.094341,-0.080369,-0.625918,-0.242964,1.645689,-1.547104,2.616607,-0.552107,0.501980,0.060586,0.992546,-1.206789,0.000544,0.089796,1.985319,-0.070723,-1.230121,0.000000,1.000000
2.220000,0.375274,-0.052627,0.267755,0.227202,0.296883,0.262322,-7.669702,-1.837042,-22.768040,-0.191989,-0.191172,0.992938,-1.528716,0.440160,-0.021699,0.227719,1.278564,-1.418798,0.631561,-0.740032,-0.011474,-0.061048,1.162666,0.372364,-0.380546,-0.903550,1.659464,-1.964985,2.054494,-0.818898,0.137893,0.167574,1.086020,-0.888465,-0.148261,0.155414,1.808772,0.062588,-1.389322,1.000000,0.000000
