timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
1.160000,0.142949,0.024265,0.274598,0.178634,0.201019,0.121280,-8.097834,-0.817457,13.456840,-0.098093,-0.186406,0.925099,-1.420859,0.393538,0.008894,0.143541,1.112059,-1.447294,0.295869,-0.831295,-0.011644,0.132578,0.517606,-0.209051,0.012071,-1.847374,1.503404,-4.583163,-0.450903,-0.145289,-0.355700,-0.469781,1.727285,-0.943296,-0.348195,-0.307222,0.340692,-0.085784,-2.897951,1.000000,0.000000
1.180000,0.145918,0.028873,0.275666,0.202840,0.171367,0.075245,-9.011309,-0.626607,13.467566,-0.103670,-0.186561,0.926726,-1.411225,0.395858,0.003608,0.100796,1.137657,-1.538333,0.266608,-0.111776,-0.004891,0.068028,0.467226,0.212321,-0.343655,-2.204016,1.197822,-4.499694,-1.747906,-0.131579,-0.381325,-0.429770,1.690735,-0.621334,-0.317310,-0.270672,0.334601,-0.133405,-2.560947,1.000000,0.000000
1.200000,0.149545,0.032999,0.275707,0.231077,0.150324,0.021565,-9.723847,-0.365486,13.408995,-0.098541,-0.187525,0.927679,-1.404849,0.418256,-0.007727,0.054849,1.154152,-1.622591,0.231161,0.363625,-0.059590,0.045180,0.275875,1.378869,-0.628010,-2.302766,0.703121,-4.088741,-1.761907,-0.291024,-0.358864,-0.289402,1.638176,-0.325822,-0.206635,-0.164813,0.304683,-0.203036,-2.151979,1.000000,0.000000
1.220000,0.153871,0.036702,0.274740,0.262546,0.130997,-0.027293,-10.264814,-0.049075,13.317598,-0.086553,-0.189304,0.928921,-1.401225,0.456649,-0.022563,0.010992,1.161553,-1.694520,0.198285,0.664569,-0.098437,0.071075,0.154742,2.063087,-0.768944,-2.138021,0.265707,-3.417120,-1.592341,-0.517732,-0.302348,-0.165053,1.675987,-0.336971,-0.046893,-0.071449,0.215368,-0.232356,-1.792790,1.000000,0.000000
1.240000,0.157642,0.039604,0.275683,0.207686,0.079801,0.070834,-10.272951,0.473378,13.487654,-0.078974,-0.199678,0.933534,-1.413474,0.493843,-0.036427,-0.024689,1.159899,-1.752293,0.178830,0.316868,-0.524484,0.260567,-0.663435,1.897309,-0.663418,-1.658195,-0.157223,-2.708793,-0.780726,-0.658835,-0.280760,-0.033571,1.704785,-0.230190,0.061232,-0.003284,0.067004,-0.271319,-1.519972,1.000000,0.000000
1.260000,0.161151,0.041834,0.276315,0.190331,0.053460,0.047337,-10.179065,0.841262,13.700755,-0.079616,-0.208216,0.941084,-1.427543,0.531660,-0.044624,-0.048321,1.152259,-1.795771,0.180027,-0.130651,-0.396862,0.410513,-0.706614,1.871353,-0.330210,-1.027370,-0.445451,-1.994680,0.301841,-0.522051,-0.236550,0.095134,1.929266,-0.811507,0.006331,0.044877,-0.214850,0.061152,-1.359307,1.000000,0.000000
1.280000,0.164490,0.043421,0.276685,0.175986,0.025957,0.030796,-9.993290,0.979692,13.889333,-0.089250,-0.214238,0.952167,-1.441446,0.567974,-0.045269,-0.059199,1.138364,-1.825850,0.202458,-0.582446,-0.274215,0.594593,-0.683613,1.782049,0.051631,-0.393900,-0.763295,-1.344453,1.352363,-0.442162,-0.277861,0.096041,2.067836,-1.155410,-0.097716,0.039149,-0.527691,0.404330,-1.278714,1.000000,0.000000
1.300000,0.167776,0.044442,0.276832,0.169187,0.001949,0.014187,-9.791233,0.874165,13.984425,-0.100769,-0.217702,0.967421,-1.446257,0.581957,-0.043296,-0.059065,1.109476,-1.831054,0.243506,-0.568880,-0.146896,0.809727,-0.105901,0.372820,0.111754,0.121796,-1.633215,0.054095,2.238646,-0.260568,-0.330834,0.077807,2.160885,-1.585695,-0.247561,0.000678,-0.857951,0.901295,-1.175636,1.000000,0.000000
1.320000,0.171007,0.044876,0.276715,0.159627,-0.024070,-0.005130,-9.549947,0.607522,14.015945,-0.111275,-0.219821,0.985550,-1.442544,0.574401,-0.040541,-0.051235,1.069546,-1.815505,0.294483,-0.507397,-0.097919,0.930524,0.270277,-0.596233,0.144338,0.468937,-2.085975,0.983366,2.614649,-0.174350,-0.419104,0.119514,2.042050,-1.766692,-0.397453,-0.120268,-1.304490,1.546270,-0.810730,1.000000,0.000000
1.340000,0.174162,0.044749,0.276235,0.150120,-0.046317,-0.030415,-9.260441,0.299683,14.023860,-0.116566,-0.221836,1.004610,-1.430633,0.544831,-0.040134,-0.039530,1.019331,-1.777838,0.348989,-0.188958,-0.103812,0.953361,0.686735,-1.724625,-0.011341,0.615135,-2.612288,2.130800,2.730366,-0.028613,-0.550524,0.228809,1.929093,-2.012589,-0.483859,-0.192071,-1.766061,2.438004,-0.218120,1.000000,0.000000
1.360000,0.177205,0.044137,0.275121,0.139790,-0.061968,-0.069828,-8.923582,0.054908,14.035090,-0.114963,-0.224571,1.023994,-1.414439,0.497762,-0.044721,-0.028851,0.956479,-1.713673,0.408127,0.154961,-0.148021,0.966172,0.837815,-2.516783,-0.292307,0.505502,-3.268382,3.495313,2.994065,0.005445,-0.779588,0.428629,1.839013,-2.188111,-0.460838,-0.261711,-2.042989,3.274177,0.727656,1.000000,0.000000
1.380000,0.180110,0.043147,0.273062,0.130154,-0.070270,-0.123095,-8.521269,-0.087226,14.059091,-0.105565,-0.228964,1.044636,-1.398248,0.438202,-0.054865,-0.022131,0.879677,-1.617176,0.478281,0.559708,-0.243596,1.043245,0.791462,-3.086726,-0.566600,0.283422,-3.970828,5.170973,3.624377,-0.131913,-0.798798,0.278343,2.102407,-2.403149,-0.399619,-0.300762,-1.733099,2.910866,1.239465,1.000000,0.000000
1.400000,0.182899,0.041878,0.269850,0.123060,-0.075042,-0.183421,-7.884201,-0.175774,14.156660,-0.092511,-0.238101,1.065966,-1.380404,0.366898,-0.066769,-0.021377,0.798574,-1.494572,0.581461,0.674093,-0.522489,1.065201,0.909775,-3.674468,-0.597865,-0.029903,-4.039211,6.354985,5.560795,-0.280580,-0.696693,-0.104263,2.296948,-2.454861,-0.518602,-0.361145,-1.092367,1.969062,1.366568,1.000000,0.000000
1.420000,0.185613,0.040187,0.265548,0.114490,-0.094515,-0.237080,-6.934275,-0.174748,14.394045,-0.078768,-0.252187,1.086374,-1.362942,0.291688,-0.078211,-0.025030,0.722809,-1.363569,0.705301,0.684026,-0.761654,0.999614,0.847806,-3.754029,-0.558586,-0.225667,-3.676248,6.544486,6.315671,-0.346932,-0.417143,-0.488364,2.475654,-2.396684,-0.803686,-0.225805,-0.242064,0.336792,0.882992,1.000000,0.000000
1.440000,0.186637,0.039995,0.265522,-0.013217,0.069327,0.250345,-6.693127,-0.533055,14.382986,-0.069499,-0.262024,1.097996,-1.340840,0.222489,-0.088238,-0.023086,0.666902,-1.286705,0.818912,0.383415,-0.121869,0.430733,1.302592,-3.216432,-0.401871,0.514971,-2.621114,1.991509,4.926806,-0.165661,-0.174239,-0.512771,2.643158,-2.087825,-0.880021,0.264755,0.753419,-1.669650,-0.220895,1.000000,1.000000
1.460000,0.185947,0.042013,0.267806,-0.005812,0.094670,0.074841,-7.320459,-1.451252,14.177863,-0.065022,-0.253215,1.092059,-1.304567,0.171960,-0.102091,-0.014736,0.652620,-1.289016,0.906402,0.171268,0.608197,-0.497257,1.946620,-2.296572,-0.785598,0.331579,-0.165394,-0.690159,4.180691,-0.330045,-0.407534,0.161917,2.291265,-2.855773,-0.113576,0.190808,0.407241,-1.854157,-1.980782,0.000000,1.000000
1.480000,0.186899,0.043463,0.269891,0.084356,0.029674,0.111699,-7.454103,-1.710383,14.473425,-0.055991,-0.244946,1.078820,-1.266368,0.147829,-0.122720,-0.003448,0.692319,-1.366769,0.954472,0.526654,0.393254,-0.767367,1.873834,-0.899808,-1.096753,0.632995,2.619321,-4.786828,1.853306,-0.101235,-0.516440,0.560659,2.078471,-2.687324,-0.010647,0.289906,0.040758,-1.150681,-2.242750,1.000000,0.000000
1.500000,0.189115,0.044447,0.270667,0.130140,0.009475,0.016825,-7.346967,-1.763381,14.763114,-0.042201,-0.239606,1.075682,-1.241937,0.132013,-0.129967,0.012635,0.760098,-1.487725,0.923867,0.728987,0.233079,0.018794,1.026828,-0.750147,-0.141668,0.849564,3.579615,-6.361185,-2.515816,0.153227,-0.501739,0.603487,2.174963,-1.913990,0.124675,0.691131,-0.040702,-0.814273,-1.742236,1.000000,0.000000
1.520000,0.192275,0.045101,0.269671,0.171698,-0.007049,-0.070889,-7.101813,-1.666137,14.946971,-0.026414,-0.237036,1.084463,-1.231298,0.119780,-0.122870,0.031036,0.836399,-1.622827,0.830573,0.801018,0.093118,0.562055,0.381501,-0.563728,0.497973,0.933262,3.843663,-6.805508,-5.252744,0.021212,-0.533620,0.593217,2.077747,-1.352882,0.054059,1.077238,-0.106438,-0.529814,-1.202824,1.000000,0.000000
1.540000,0.196194,0.045362,0.267693,0.191554,-0.036835,-0.097492,-6.736258,-1.499091,14.956320,-0.007315,-0.237641,1.101137,-1.231972,0.122432,-0.103978,0.056627,0.908401,-1.747824,0.713975,0.943183,-0.141740,0.921398,-0.220410,0.211538,1.067311,1.379737,3.478756,-6.022661,-5.940734,-0.114849,-0.603536,0.744047,1.920084,-0.754830,0.031661,1.429449,-0.280594,-0.180934,-0.765213,1.000000,0.000000
1.560000,0.200175,0.044943,0.265912,0.186308,-0.069491,-0.093524,-6.173051,-1.250827,14.941175,0.008004,-0.242164,1.122085,-1.245628,0.142107,-0.079299,0.094058,0.967357,-1.846457,0.607251,0.707062,-0.252932,1.076679,-0.813832,1.199791,1.270887,2.001810,2.761083,-4.561026,-5.102705,-0.181935,-0.724216,0.731009,1.867795,-0.597256,-0.045173,1.624992,-0.651473,0.387089,-0.463854,1.000000,0.000000
1.580000,0.204292,0.043888,0.264664,0.186049,-0.106709,-0.065485,-5.331338,-0.954660,14.957028,0.016212,-0.249409,1.146180,-1.271680,0.185926,-0.053831,0.144520,1.007730,-1.909073,0.530343,0.319399,-0.389714,1.229950,-1.423875,2.471158,1.261471,2.656042,1.780507,-2.677020,-3.433918,-0.036354,-0.785818,0.686121,1.928644,-0.578455,0.003700,1.598259,-0.948403,0.939058,-0.318819,1.000000,0.000000
1.600000,0.208584,0.042328,0.263829,0.188540,-0.134420,-0.047477,-4.221092,-0.614864,14.963439,0.019377,-0.259197,1.169245,-1.303324,0.250026,-0.030795,0.203766,1.017652,-1.917648,0.493320,0.109528,-0.517414,1.120281,-1.606692,3.396040,1.108337,3.024972,0.113035,0.232800,-1.363253,0.134055,-0.737160,0.570763,1.973404,-0.156006,0.149121,1.339604,-1.070066,1.300057,-0.399411,1.000000,0.000000
1.620000,0.213166,0.040199,0.263007,0.196414,-0.168527,-0.049920,-2.844939,-0.233016,14.969844,0.019394,-0.271023,1.189249,-1.334343,0.323685,-0.011820,0.264086,1.002715,-1.882451,0.490061,-0.025226,-0.614171,0.957627,-1.514643,3.735109,0.892058,2.984072,-0.993058,2.195446,0.188588,0.154126,-0.545154,0.565046,1.857121,0.859864,0.331109,0.901029,-1.133322,1.485353,-0.776556,1.000000,0.000000
1.640000,0.218142,0.037427,0.262189,0.208128,-0.207124,-0.043250,-1.168126,0.230438,14.955929,0.020716,-0.284602,1.203673,-1.361048,0.404978,0.005109,0.314406,0.969862,-1.813580,0.508312,0.094071,-0.699047,0.646551,-1.265710,4.125364,0.824433,2.352386,-1.817467,3.779776,1.118022,0.015295,-0.419846,0.894916,1.225970,1.391732,0.256399,0.166711,-1.075622,1.411922,-1.129220,1.000000,0.000000
1.660000,0.223683,0.033896,0.261779,0.227536,-0.253579,-0.012028,0.825968,0.757011,14.896399,0.024993,-0.299290,1.212062,-1.386468,0.505080,0.022966,0.343633,0.926036,-1.722381,0.531468,0.248962,-0.728136,0.345435,-1.241228,5.231227,0.904689,1.183307,-2.276843,4.745049,1.158222,0.062471,-0.497680,1.549961,0.472474,1.059404,0.257793,-0.066879,-0.685670,1.019033,-1.466542,1.000000,0.000000
1.680000,0.229847,0.029607,0.260929,0.248520,-0.300083,-0.034076,2.947964,1.232238,14.831959,0.029368,-0.311957,1.221128,-1.419121,0.626903,0.038876,0.340644,0.880373,-1.625103,0.546380,0.208754,-0.594210,0.480046,-1.722064,6.292756,0.755856,-0.538258,-2.260117,4.849844,0.616261,0.252192,-0.180822,2.522807,-1.456285,-0.569377,0.616259,0.110761,-0.269990,0.587400,-1.493627,1.000000,0.000000
1.700000,0.236274,0.024897,0.256713,0.251776,-0.331333,-0.241812,4.804223,1.580717,14.882771,0.036600,-0.309366,1.265244,-1.497726,0.721881,0.057768,0.312148,0.853578,-1.550961,0.544853,0.398872,0.475722,2.648399,-4.541339,4.243866,0.998787,-1.695156,-1.035501,3.328620,-0.275012,0.244891,-0.077912,2.429238,-1.487877,-0.925076,0.523073,0.440374,-0.166517,0.627251,-1.286631,0.000000,0.000000
1.720000,0.242324,0.021767,0.259395,0.250162,-0.199098,0.158728,5.542209,2.103116,14.844948,0.045922,-0.283798,1.328155,-1.611190,0.778754,0.078480,0.315264,0.856396,-1.534940,0.540439,0.484646,1.489586,3.353743,-5.959991,2.398331,1.042403,0.129833,0.366354,0.468039,-0.343021,0.127277,-0.248568,1.934476,-0.927523,-0.532298,0.548170,0.350832,-0.355385,0.840325,-0.295367,0.000000,1.000000
1.740000,0.248162,0.019531,0.260869,0.252489,-0.165478,0.078977,6.389335,2.710741,14.847187,0.055103,-0.242870,1.401142,-1.737773,0.796287,0.096856,0.315245,0.873704,-1.537690,0.530819,0.442232,2.198224,3.701239,-6.375636,0.417147,0.873744,-0.047559,1.003195,-0.308113,-0.517599,0.103459,-0.480047,1.670479,-1.147912,-1.079688,0.540103,0.589798,-0.662912,1.062786,0.322338,0.000000,1.000000
1.760000,0.253919,0.018107,0.261271,0.261225,-0.130833,0.035157,7.413884,3.386153,14.877744,0.059980,-0.196823,1.464445,-1.849773,0.791163,0.111588,0.309982,0.894158,-1.548966,0.538282,0.180964,2.313702,2.974434,-5.316830,-0.452963,0.689067,-0.328155,1.021319,-0.636527,0.634731,-0.021232,-0.466825,1.443833,-1.233866,-1.035390,0.564035,0.485476,-0.601027,1.010721,1.007261,0.000000,1.000000
1.780000,0.259723,0.017299,0.261028,0.272908,-0.110291,0.007317,8.440989,4.174689,14.938464,0.059650,-0.156168,1.507783,-1.941404,0.762543,0.122471,0.302659,0.907055,-1.560567,0.574701,-0.068374,1.929460,1.904838,-4.321561,-1.705948,0.495786,-0.377096,0.530718,-0.556086,2.155854,0.027692,-0.367102,1.243560,-1.435079,-1.225031,0.509393,0.545892,-0.427965,1.019479,0.782960,0.000000,1.000000
1.800000,0.265774,0.017039,0.260202,0.295237,-0.093809,-0.018416,9.483092,5.027706,15.117053,0.054595,-0.122468,1.524491,-2.016289,0.714756,0.128461,0.294141,0.914657,-1.571825,0.639810,-0.302603,1.595139,0.504996,-3.540373,-2.567532,0.236862,-0.430571,0.340093,-0.558338,3.553435,0.139165,-0.253180,1.139952,-1.550146,-1.481742,0.343677,0.507720,-0.358608,1.200296,0.343784,0.000000,1.000000
1.820000,0.270665,0.016313,0.261987,0.212390,-0.077613,0.116193,9.731112,5.755962,15.002260,0.046708,-0.095885,1.517548,-2.074447,0.657887,0.135802,0.291192,0.919953,-1.597665,0.706497,-0.417944,1.223329,-0.575556,-2.695467,-2.896203,0.376160,-0.149367,0.230183,-1.260987,3.372123,0.216052,-0.222803,1.088712,-1.615201,-1.740916,0.170646,0.460648,-0.402493,1.510898,-0.128910,0.000000,1.000000
1.840000,0.274950,0.015725,0.263620,0.186797,-0.063404,0.105419,9.995670,6.330050,14.910242,0.039777,-0.075632,1.494142,-2.117841,0.595548,0.140224,0.287977,0.923757,-1.616459,0.763498,-0.321135,0.939235,-1.337969,-1.995265,-3.150537,0.173650,-0.159933,0.180420,-0.833950,2.669160,0.396124,-0.285777,1.070379,-1.385625,-1.813332,-0.122961,0.513545,-0.401363,1.955062,-1.143036,0.000000,1.000000
1.860000,0.278667,0.015311,0.265237,0.161075,-0.046623,0.103755,10.259685,6.737469,14.842996,0.036341,-0.060839,1.459774,-2.148848,0.529215,0.138601,0.285205,0.926207,-1.621657,0.796091,-0.125000,0.672196,-1.816756,-1.405352,-3.332009,-0.153119,-0.128403,0.107958,-0.087116,1.307472,0.391550,-0.299164,1.010206,-1.246809,-1.740375,-0.076319,0.530390,-0.428882,2.161381,-1.520588,0.000000,1.000000
1.880000,0.281875,0.015067,0.266887,0.139551,-0.031597,0.101092,10.496892,6.988739,14.770460,0.039054,-0.052465,1.420062,-2.164627,0.463976,0.126857,0.284230,0.928390,-1.606483,0.786138,0.212571,0.338175,-2.016996,-0.599826,-3.207734,-0.711435,-0.023901,0.110720,1.002232,-1.019441,0.318496,-0.306201,0.984324,-1.226284,-1.598242,-0.009075,0.517295,-0.463818,2.332615,-1.825810,0.000000,1.000000
1.900000,0.284594,0.014962,0.268534,0.117975,-0.018795,0.095593,10.690983,7.084888,14.669578,0.045315,-0.050281,1.378656,-2.164501,0.410138,0.109520,0.284480,0.929402,-1.568640,0.728971,0.340256,0.039191,-2.065062,0.177094,-2.511535,-0.906146,0.021960,0.033569,2.140121,-3.372247,0.178824,-0.314928,0.972396,-1.314912,-1.384077,0.172454,0.502916,-0.471719,2.422227,-1.861610,0.000000,1.000000
1.920000,0.286828,0.015028,0.269911,0.098804,-0.007409,0.073889,10.863772,7.015520,14.544331,0.053074,-0.052461,1.339824,-2.153215,0.371021,0.090326,0.285190,0.929472,-1.516172,0.641385,0.398614,-0.152612,-1.885128,0.673482,-1.771261,-0.968086,0.037602,-0.000573,2.743337,-4.632989,0.097579,-0.306506,0.945497,-1.400939,-1.156350,0.340191,0.535267,-0.432368,2.415505,-1.809953,0.000000,1.000000
1.940000,0.288579,0.015291,0.270818,0.080045,0.003042,0.044307,11.028872,6.741255,14.410018,0.058580,-0.057623,1.306665,-2.137011,0.350423,0.074740,0.285650,0.929079,-1.457099,0.540910,0.235926,-0.287274,-1.574251,0.842999,-0.800022,-0.716297,0.018666,-0.022783,2.989084,-5.089576,0.073139,-0.303803,0.860033,-1.385076,-0.970966,0.422610,0.570861,-0.374726,2.378074,-1.842102,0.000000,1.000000
1.960000,0.289836,0.015750,0.271141,0.060616,0.012015,0.009785,11.159718,6.248149,14.263783,0.059708,-0.064262,1.280369,-2.121094,0.350390,0.067046,0.286123,0.928980,-1.399040,0.442301,0.002209,-0.342264,-1.225798,0.774462,0.228697,-0.282068,0.027441,0.000455,2.850380,-4.835597,0.096526,-0.323037,0.724274,-1.264447,-0.853923,0.404704,0.612376,-0.318083,2.378109,-1.978773,0.000000,1.000000
1.980000,0.291154,0.016443,0.272097,0.090165,0.037285,0.101980,10.905399,5.628608,14.156884,0.057108,-0.070964,1.259289,-2.106807,0.369136,0.065778,0.290415,0.931308,-1.350213,0.358472,-0.170239,-0.323462,-1.008703,0.698828,1.137830,-0.074836,0.383393,0.195416,2.217379,-3.815908,0.155098,-0.378370,0.558444,-1.072859,-0.811521,0.320502,0.631969,-0.288686,2.456727,-2.219604,0.000000,1.000000
2.000000,0.293413,0.017664,0.273670,0.131352,0.048930,0.065603,10.307968,4.999332,14.121083,0.053749,-0.078417,1.238090,-2.088706,0.403077,0.063130,0.298069,0.936761,-1.307938,0.292333,-0.165331,-0.384169,-1.065009,0.956902,1.845053,-0.148018,0.376110,0.296792,2.070786,-3.123621,0.209387,-0.608563,0.335464,-0.995898,-1.021845,0.285969,0.631634,-0.351844,2.667276,-2.077592,0.000000,1.000000
2.020000,0.296283,0.019481,0.274429,0.170056,0.062280,0.022329,9.697508,4.411576,14.059646,0.050760,-0.086285,1.217598,-2.068139,0.444832,0.059464,0.305181,0.943898,-1.270415,0.241741,-0.143081,-0.392654,-1.003288,1.039544,2.138154,-0.193313,0.348824,0.374760,1.802356,-2.328033,0.263697,-0.813865,0.042063,-0.870510,-0.913848,0.218570,0.586858,-0.289747,2.544839,-1.738970,0.000000,1.000000
2.040000,0.299811,0.021936,0.274552,0.211614,0.080433,-0.009101,9.041389,3.913363,13.979296,0.049254,-0.097931,1.195597,-2.046195,0.483399,0.054456,0.311442,0.950213,-1.236220,0.209678,-0.054123,-0.633510,-1.118864,1.103360,1.846588,-0.266542,0.301943,0.299060,1.668410,-1.371741,0.253400,-1.027369,-0.306253,-0.665031,-0.829216,0.134820,0.580618,-0.229571,2.451696,-1.429771,0.000000,1.000000
2.060000,0.303989,0.025083,0.273998,0.252101,0.101453,-0.047282,8.378019,3.565404,13.887901,0.049795,-0.116210,1.168146,-2.022472,0.516711,0.047236,0.315376,0.956152,-1.208678,0.201163,0.050504,-0.988939,-1.435473,1.198442,1.594954,-0.386821,0.164700,0.297619,1.281909,-0.140214,0.176603,-1.239140,-0.728575,-0.264907,-0.782601,0.063606,0.598388,-0.251570,2.403405,-1.127336,0.000000,1.000000
2.080000,0.308475,0.028817,0.273267,0.256050,0.128734,-0.027236,7.616650,3.404451,13.772755,0.051491,-0.142352,1.131174,-1.995106,0.545308,0.038912,0.318090,0.963337,-1.193535,0.212833,0.092602,-1.387157,-1.968976,1.406384,1.366773,-0.356668,0.198920,0.396394,0.485612,0.627458,0.083677,-1.427200,-1.211684,0.295235,-0.745969,-0.020142,0.663936,-0.286889,2.477116,-0.835615,0.000000,1.000000
2.100000,0.312424,0.032816,0.273513,0.234336,0.154349,0.009727,6.601605,3.432455,13.646385,0.050527,-0.179619,1.071610,-1.948229,0.569799,0.031345,0.322314,0.970218,-1.193338,0.241441,-0.089712,-1.987265,-3.248996,2.598410,1.170314,-0.381943,0.224962,0.325642,-0.127681,1.649221,0.039642,-1.493951,-1.469990,1.013736,-0.880963,-0.156676,0.728627,-0.367301,2.760864,-0.699148,0.000000,1.000000
2.120000,0.315968,0.037239,0.274140,0.220924,0.182824,0.020877,5.403379,3.553360,13.525747,0.046903,-0.223179,0.997447,-1.887224,0.589443,0.023739,0.327042,0.975524,-1.201018,0.283768,-0.206218,-2.214306,-3.807794,3.153353,0.916690,-0.377586,0.236741,0.245189,-0.446894,2.241122,0.068928,-1.246251,-1.409048,1.822473,-1.116771,-0.273306,0.732438,-0.370638,3.037426,-0.688686,0.000000,1.000000
2.140000,0.319276,0.042151,0.274985,0.215849,0.210380,0.036833,4.010125,3.628434,13.413972,0.040970,-0.267803,0.915443,-1.808987,0.600936,0.013938,0.332561,0.977366,-1.207615,0.334312,-0.319709,-2.214967,-4.146616,4.097617,0.468119,-0.519602,0.289866,0.048445,-0.287717,2.590341,-0.003114,-0.877287,-1.333264,2.423387,-1.411158,-0.346549,0.726480,-0.165475,3.067598,-0.571137,0.000000,1.000000
2.160000,0.322563,0.047605,0.276071,0.222435,0.237370,0.053855,2.415048,3.472084,13.286463,0.034710,-0.304455,0.835233,-1.707471,0.600154,0.000261,0.339503,0.976788,-1.206221,0.386446,-0.306682,-1.701957,-3.930003,5.314953,-0.182080,-0.726685,0.364072,-0.046641,0.174517,2.592015,-0.203040,-0.333542,-1.227508,2.600045,-1.832180,-0.310779,0.684873,0.202944,2.683533,-0.584017,0.000000,1.000000
2.180000,0.326026,0.053637,0.277166,0.238985,0.262489,0.058288,0.663492,2.958856,13.124826,0.028146,-0.324093,0.765619,-1.584288,0.584117,-0.017304,0.347734,0.978208,-1.197173,0.437625,-0.331031,-0.759135,-3.311287,6.348123,-0.976001,-0.915980,0.422972,0.108974,0.538096,2.529713,-0.423277,0.015757,-1.193430,2.078529,-2.254884,-0.183139,0.615437,0.712720,1.869851,-0.652908,0.000000,1.000000
2.200000,0.329745,0.060215,0.276795,0.260929,0.285163,-0.029865,-0.976891,2.113468,12.930005,0.013926,-0.314027,0.714037,-1.461681,0.540769,-0.034036,0.354728,0.998798,-1.201841,0.485817,-0.818585,0.874150,-2.334668,6.004351,-2.497027,-0.805440,0.319486,1.293525,-0.444324,2.353349,-0.699363,0.189462,-1.113890,1.697127,-2.026551,-0.027428,0.490624,1.041613,0.550012,-1.266053,0.000000,1.000000
2.220000,0.333693,0.067382,0.274678,0.278309,0.318292,-0.105445,-2.489049,1.088277,12.654876,-0.006803,-0.279772,0.681267,-1.353802,0.478322,-0.047866,0.359294,1.036161,-1.220026,0.527641,-1.092649,1.949081,-1.415282,5.159982,-3.274859,-0.651248,0.198370,2.025377,-1.038705,1.991058,-0.599884,-0.173490,-1.147506,1.417765,-1.082003,-0.129481,0.458526,0.943181,0.419551,-1.608967,0.000000,1.000000
2.240000,0.337800,0.072915,0.278609,0.252297,0.193253,0.250319,-3.445048,0.751410,12.449266,-0.037093,-0.271127,0.677136,-1.294926,0.423943,-0.056151,0.346573,1.080055,-1.264652,0.552644,-1.604455,0.297480,0.041134,2.427666,-2.625999,-0.337755,-0.867268,2.279758,-2.560831,1.017014,-0.361207,-0.298692,-0.880552,1.091901,-0.596708,-0.338140,0.046277,1.105190,0.087837,-2.838868,1.000000,0.000000
