timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
0.338004,0.002686,0.002686,-2.804969,-2.804969,-0.005371,-0.003632,1
0.339004,0.008057,0.008057,-2.804969,-2.804969,-0.016114,-0.011414,1
0.340004,-0.034242,-0.034242,-2.804969,-2.804969,0.068484,0.041505,1
0.341003,-0.031556,-0.031556,-2.804969,-2.804969,0.063112,-0.016602,1
0.342004,0.063112,0.063112,-2.804969,-2.804969,-0.126225,-0.002075,1
0.343003,0.015442,0.015442,-2.804969,-2.804969,-0.030885,-0.001556,1
0.344004,-0.034242,-0.034242,-2.804969,-2.804969,0.068484,-0.013489,1
0.345003,-0.054384,-0.054384,-2.804969,-2.804969,0.108768,-0.012970,1
0.346004,0.042970,0.042970,-2.804969,-2.804969,-0.085940,-0.002594,1
0.347008,-0.046327,-0.046327,-2.804969,-2.804969,0.092654,-0.006745,1
0.348008,0.047670,0.047670,-2.804969,-2.804969,-0.095340,-0.033723,1
0.349010,-0.025513,-0.025513,-2.804969,-2.804969,0.051027,-0.010376,1
0.350009,0.002686,0.002686,-2.804969,-2.804969,-0.005371,0.029572,1
0.351008,-0.060427,-0.060427,-2.804969,-2.804969,0.120853,0.000000,1
0.352008,-0.012757,-0.012757,-2.804969,-2.804969,0.025513,0.012970,1
0.353008,0.016785,0.016785,-2.804969,-2.804969,-0.033570,-0.002075,1
0.354013,0.030885,0.030885,-2.804969,-2.804969,-0.061769,0.004151,1
0.355004,0.015442,0.015442,-2.804969,-2.804969,-0.030885,-0.079897,1
0.356003,0.020142,0.020142,-2.804969,-2.804969,-0.040284,0.023865,1
0.357003,-0.020142,-0.020142,-2.804969,-2.804969,0.040284,-0.062258,1
0.358004,0.023499,0.023499,-2.804969,-2.804969,-0.046999,0.007782,1
0.359004,0.008728,0.008728,-2.804969,-2.804969,-0.017457,-0.014008,1
0.360003,0.016114,0.016114,-2.804969,-2.804969,-0.032228,-0.033204,1
0.361003,-0.026856,-0.026856,-2.804969,-2.804969,0.053713,0.014527,1
0.362004,-0.038270,-0.038270,-2.804969,-2.804969,0.076540,0.021790,1
0.363003,0.034242,0.034242,-2.804969,-2.804969,-0.068484,0.006745,1
0.364029,0.006043,0.006043,-2.804969,-2.804969,-0.012085,-0.017640,1
0.365021,-0.011414,-0.011414,-2.804969,-2.804969,0.022828,-0.014527,1
0.366020,-0.082966,-0.082966,-2.804969,-2.804586,0.159795,-0.003632,1
0.367014,0.068484,0.068484,-2.804969,-2.804969,-0.136967,-0.018159,1
0.368011,-0.040284,-0.040284,-2.804969,-2.804969,0.080569,-0.024903,1
0.369010,-0.001343,-0.001343,-2.804969,-2.804969,0.002686,0.006226,1
0.370009,-0.026856,-0.026856,-2.804969,-2.804969,0.053713,0.014008,1
0.371008,0.036927,0.036927,-2.804969,-2.804969,-0.073855,0.012452,1
0.372008,0.004700,0.004700,-2.804969,-2.804969,-0.009400,-0.012970,1
0.373008,-0.040284,-0.040284,-2.804969,-2.804969,0.080569,-0.008301,1
0.374015,0.045656,0.045656,-2.804969,-2.804969,-0.091311,0.010376,1
0.375005,0.008057,0.008057,-2.804969,-2.804969,-0.016114,-0.019715,1
0.376003,0.007385,0.007385,-2.804969,-2.804969,-0.014771,0.062258,1
0.377003,-0.053713,-0.053713,-2.804969,-2.804969,0.107425,0.001556,1
0.378004,0.018128,0.018128,-2.804969,-2.804969,-0.036256,-0.031648,1
0.379004,-0.034242,-0.034242,-2.804969,-2.804969,0.068484,0.014527,1
0.380004,-0.030885,-0.030885,-2.804969,-2.804969,0.061769,-0.026978,1
0.381004,0.014100,0.014100,-2.804969,-2.804969,-0.028199,-0.044618,1
0.382004,-0.012757,-0.012757,-2.804969,-2.804969,0.025513,-0.003632,1
0.383004,0.012085,0.012085,-2.804969,-2.804969,-0.024171,-0.004151,1
0.384004,0.042970,0.042970,-2.804969,-2.804969,-0.085940,-0.015564,1
0.385003,-0.041627,-0.041627,-2.804969,-2.804969,0.083254,-0.003632,1
0.386004,-0.024842,-0.024842,-2.804969,-2.804969,0.049684,-0.003113,1
0.387008,-0.061769,-0.061769,-2.804969,-2.804969,0.123539,-0.007263,1
0.388008,0.034913,0.034913,-2.804969,-2.804969,-0.069826,0.021271,1
0.389011,0.038942,0.038942,-2.804969,-2.804969,-0.077883,0.007782,1
0.390009,0.034242,0.034242,-2.804969,-2.804969,-0.068484,0.014008,1
0.391008,0.016785,0.016785,-2.804969,-2.804969,-0.033570,-0.016602,1
0.392008,-0.059755,-0.059755,-2.804969,-2.804969,0.119510,-0.024903,1
0.393008,0.006043,0.006043,-2.804969,-2.804969,-0.012085,0.074709,1
0.394009,-0.044984,-0.044984,-2.804969,-2.804969,0.089969,-0.003632,1
0.395004,0.001343,0.001343,-2.804969,-2.804969,-0.002686,0.014527,1
0.396004,-0.089969,-0.089969,-2.804969,-2.804969,0.179937,-0.004151,1
0.397004,0.065126,0.065126,-2.804969,-2.804969,-0.130253,0.015046,1
0.398004,-0.026856,-0.026856,-2.804969,-2.804969,0.053713,-0.019715,1
0.399004,0.021485,0.021485,-2.804969,-2.804969,-0.042970,0.022309,1
0.400003,-0.003357,-0.003357,-2.804969,-2.804969,0.006714,-0.020234,1
0.401005,-0.060427,-0.060427,-2.804969,-2.804969,0.120853,-0.000519,1
0.402004,-0.006714,-0.006714,-2.804969,-2.804969,0.013428,-0.016083,1
0.403004,0.021485,0.021485,-2.804969,-2.804969,-0.042970,-0.001038,1
0.404012,-0.042970,-0.042970,-2.804969,-2.804969,0.085940,-0.003632,1
0.405008,-0.049684,-0.049684,-2.804969,-2.804969,0.099368,-0.002594,1
0.406009,-0.004028,-0.004028,-2.804969,-2.804969,0.008057,0.001038,1
0.407008,0.069826,0.069826,-2.804969,-2.804969,-0.139653,-0.034242,1
0.408008,0.002014,0.002014,-2.804969,-2.804969,-0.004028,0.088198,1
0.409009,0.024842,0.024842,-2.804969,-2.804969,-0.049684,-0.000519,1
0.410010,0.013428,0.013428,-2.804969,-2.804969,-0.026856,-0.006226,1
0.411008,0.006043,0.006043,-2.804969,-2.804969,-0.012085,-0.009339,1
0.412008,-0.022156,-0.022156,-2.804969,-2.804969,0.044313,-0.026978,1
0.413008,0.052370,0.052370,-2.804969,-2.804969,-0.104740,-0.006226,1
0.414013,0.053713,0.053713,-2.804969,-2.804969,-0.107425,0.077303,1
0.415005,-0.011414,-0.011414,-2.804969,-2.804969,0.022828,-0.023865,1
0.416003,-0.003357,-0.003357,-2.804969,-2.804969,0.006714,0.007782,1
0.417010,0.003357,0.003357,-2.804969,-2.804969,-0.006714,-0.003113,1
0.418010,0.001343,0.001343,-2.804969,-2.804969,-0.002686,-0.006226,1
0.419009,0.012085,0.012085,-2.804969,-2.804969,-0.024171,-0.004151,1
0.420006,-0.010071,-0.010071,-2.804969,-2.804969,0.020142,-0.013489,1
0.421004,-0.016114,-0.016114,-2.804969,-2.804969,0.032228,-0.111545,1
0.422004,-0.015442,-0.015442,-2.804969,-2.804969,0.030885,-0.023865,1
0.423004,-0.078555,-0.078555,-2.804969,-2.804969,0.157109,-0.034761,1
0.424013,0.028871,0.028871,-2.804969,-2.804969,-0.057741,-0.013489,1
0.425008,0.008728,0.008728,-2.804969,-2.804969,-0.017457,-0.091311,1
0.426009,-0.056398,-0.056398,-2.804969,-2.804969,0.112796,0.029054,1
0.427008,-0.009400,-0.009400,-2.804969,-2.804969,0.018799,0.020753,1
0.428008,0.003357,0.003357,-2.804969,-2.804969,-0.006714,0.023347,1
0.429009,0.002686,0.002686,-2.804969,-2.804969,-0.005371,0.006745,1
0.430008,0.024171,0.024171,-2.804969,-2.804969,-0.048341,-0.002075,1
0.431007,-0.039613,-0.039613,-2.804969,-2.804969,0.079226,-0.022309,1
0.432007,0.028871,0.028871,-2.804969,-2.804969,-0.057741,0.005707,1
0.433007,0.008057,0.008057,-2.804969,-2.804969,-0.016114,0.002594,1
0.434014,0.024842,0.024842,-2.804969,-2.804969,-0.049684,0.024903,1
0.435006,0.004028,0.004028,-2.804969,-2.804969,-0.008057,0.022309,1
0.436003,-0.013428,-0.013428,-2.804969,-2.804969,0.026856,-0.017121,1
0.437004,0.050356,0.050356,-2.804969,-2.804969,-0.100711,0.016602,1
0.438004,0.005371,0.005371,-2.804969,-2.804969,-0.010743,0.016602,1
0.439004,-0.046999,-0.046999,-2.804969,-2.804969,0.093997,0.006226,1
0.440004,0.026185,0.026185,-2.804969,-2.804969,-0.052370,-0.005707,1
0.441004,-0.071169,-0.071169,-2.804969,-2.804969,0.142338,0.000000,1
0.442004,-0.031556,-0.031556,-2.804969,-2.804969,0.063112,0.016083,1
0.443003,-0.011414,-0.011414,-2.804969,-2.804969,0.022828,-0.014008,1
0.444011,0.054384,0.054384,-2.804969,-2.804969,-0.108768,0.014527,1
0.445007,-0.051027,-0.051027,-2.804969,-2.804969,0.102054,-0.004151,1
0.446009,-0.030885,-0.030885,-2.804969,-2.804969,0.061769,-0.005188,1
0.447008,0.040956,0.040956,-2.804969,-2.804969,-0.081912,0.000000,1
0.448008,-0.010071,-0.010071,-2.804969,-2.804969,0.020142,0.011933,1
0.449009,-0.022828,-0.022828,-2.804969,-2.804969,0.045656,0.018159,1
0.450008,-0.028199,-0.028199,-2.804969,-2.804969,0.056398,0.016083,1
0.451008,0.039613,0.039613,-2.804969,-2.804969,-0.079226,-0.004151,1
0.452008,0.030885,0.030885,-2.804969,-2.804969,-0.061769,0.006745,1
0.453008,0.021485,0.021485,-2.804969,-2.804969,-0.042970,-0.016083,1
0.454013,0.032228,0.032228,-2.804969,-2.804969,-0.064455,-0.002075,1
0.455004,0.043641,0.043641,-2.804969,-2.804969,-0.087283,-0.001038,1
0.456003,-0.022156,-0.022156,-2.804969,-2.804969,0.044313,0.002594,1
0.457003,0.035585,0.035585,-2.804969,-2.804969,-0.071169,0.004669,1
0.458004,-0.002014,-0.002014,-2.804969,-2.804969,0.004028,0.009857,1
0.459004,-0.007385,-0.007385,-2.804969,-2.804969,0.014771,-0.028535,1
0.460004,0.015442,0.015442,-2.804969,-2.804969,-0.030885,-0.018159,1
0.461003,0.000671,0.000671,-2.804969,-2.804969,-0.001343,-0.006226,1
0.462004,0.024842,0.024842,-2.804969,-2.804969,-0.049684,-0.024384,1
0.463011,0.029542,0.029542,-2.804969,-2.804969,-0.059084,-0.008820,1
0.464031,-0.035585,-0.035585,-2.804969,-2.804969,0.071169,0.014527,1
0.465019,-0.090640,-0.090640,-2.804969,-2.804969,0.181280,0.006745,1
0.466016,0.023499,0.023499,-2.804969,-2.804969,-0.046999,-0.001556,1
0.467012,-0.035585,-0.035585,-2.804969,-2.804969,0.071169,0.004669,1
0.468009,0.081240,0.081240,-2.804969,-2.804969,-0.162481,0.008301,1
0.469010,-0.032899,-0.032899,-2.804969,-2.804969,0.065798,0.024384,1
0.470009,0.041627,0.041627,-2.804969,-2.804969,-0.083254,0.011933,1
0.471008,-0.053041,-0.053041,-2.804969,-2.804969,0.106082,-0.014527,1
0.472008,0.006714,0.006714,-2.804969,-2.804969,-0.013428,0.006226,1
0.473008,-0.011414,-0.011414,-2.804969,-2.804969,0.022828,-0.018159,1
0.474015,0.002686,0.002686,-2.804969,-2.804969,-0.005371,0.004151,1
0.475006,-0.007385,-0.007385,-2.804969,-2.804969,0.014771,0.005707,1
0.476003,0.039613,0.039613,-2.804969,-2.804969,-0.079226,-0.000519,1
0.477003,-0.044984,-0.044984,-2.804969,-2.804969,0.089969,-0.006226,1
0.478004,-0.079897,-0.079897,-2.804969,-2.804969,0.159795,0.014008,1
0.479004,0.073183,0.073183,-2.804969,-2.804969,-0.146367,-0.007263,1
0.480004,-0.010071,-0.010071,-2.804969,-2.804969,0.020142,0.009857,1
0.481007,0.026185,0.026185,-2.804969,-2.804969,-0.052370,0.005707,1
0.482004,-0.042970,-0.042970,-2.804969,-2.804969,0.085940,0.004151,1
0.483004,0.015442,0.015442,-2.804969,-2.804969,-0.030885,-0.036836,1
0.484004,0.065126,0.065126,-2.804969,-2.804969,-0.130253,-0.014527,1
0.485004,0.006714,0.006714,-2.804969,-2.804969,-0.013428,-0.006745,1
0.486004,0.019471,0.019471,-2.804969,-2.804969,-0.038942,0.005707,1
0.487008,0.012757,0.012757,-2.804969,-2.804969,-0.025513,0.025422,1
0.488007,-0.034242,-0.034242,-2.804969,-2.804969,0.068484,-0.003632,1
0.489010,-0.009400,-0.009400,-2.804969,-2.804969,0.018799,0.011933,1
0.490008,-0.027528,-0.027528,-2.804969,-2.804969,0.055055,-0.001038,1
0.491009,0.004700,0.004700,-2.804969,-2.804969,-0.009400,-0.009857,1
0.492008,-0.014100,-0.014100,-2.804969,-2.804969,0.028199,0.035798,1
0.493007,-0.000671,-0.000671,-2.804969,-2.804969,0.001343,-0.021790,1
0.494013,-0.034242,-0.034242,-2.804969,-2.804969,0.068484,0.010895,1
0.495004,-0.006043,-0.006043,-2.804969,-2.804969,0.012085,-0.018159,1
0.496003,0.006714,0.006714,-2.804969,-2.804969,-0.013428,0.001038,1
0.497003,-0.044984,-0.044984,-2.804969,-2.804969,0.089969,-0.010895,1
0.498004,-0.046327,-0.046327,-2.804969,-2.804969,0.092654,-0.021271,1
0.499004,-0.007385,-0.007385,-2.804969,-2.804969,0.014771,0.002594,1
0.500003,0.002686,0.002686,-2.804969,-2.804969,-0.005371,-0.026460,1
0.501005,0.024842,0.024842,-2.804969,-2.804969,-0.049684,-0.002075,1
0.502004,-0.042970,-0.042970,-2.804969,-2.804969,0.085940,0.010376,1
0.503004,-0.002014,-0.002014,-2.804969,-2.804969,0.004028,-0.015046,1
0.504012,-0.010743,-0.010743,-2.804969,-2.804969,0.021485,-0.020753,1
0.505008,-0.015442,-0.015442,-2.804969,-2.804969,0.030885,-0.004669,1
0.506009,-0.038942,-0.038942,-2.804969,-2.804969,0.077883,-0.022309,1
0.507008,0.046999,0.046999,-2.804969,-2.804969,-0.093997,-0.002594,1
0.508008,0.004028,0.004028,-2.804969,-2.804969,-0.008057,-0.062777,1
0.509009,0.001343,0.001343,-2.804969,-2.804969,-0.002686,-0.004151,1
0.510008,0.065126,0.065126,-2.804969,-2.804969,-0.130253,-0.028535,1
0.511009,-0.024842,-0.024842,-2.804969,-2.804969,0.049684,-0.036836,1
0.512008,-0.028871,-0.028871,-2.804969,-2.804969,0.057741,0.012452,1
0.513007,0.008728,0.008728,-2.804969,-2.804969,-0.017457,-0.010376,1
0.514013,-0.010071,-0.010071,-2.804969,-2.804969,0.020142,-0.007263,1
0.515004,-0.020142,-0.020142,-2.804969,-2.804969,0.040284,-0.015564,1
0.516003,0.006043,0.006043,-2.804969,-2.804969,-0.012085,-0.005707,1
0.517003,-0.000671,-0.000671,-2.804969,-2.804969,0.001343,-0.020753,1
0.518004,0.006043,0.006043,-2.804969,-2.804969,-0.012085,-0.013489,1
0.519004,-0.036256,-0.036256,-2.804969,-2.804969,0.072512,-0.010376,1
0.520003,0.002014,0.002014,-2.804969,-2.804969,-0.004028,-0.016083,1
0.521003,0.030213,0.030213,-2.804969,-2.804969,-0.060427,0.003113,1
0.522005,0.002014,0.002014,-2.804969,-2.804969,-0.004028,-0.021271,1
0.523004,0.061098,0.061098,-2.804969,-2.804969,-0.122196,-0.020234,1
0.524010,-0.016785,-0.016785,-2.804969,-2.804969,0.033570,0.022309,1
0.525008,0.004700,0.004700,-2.804969,-2.804969,-0.009400,0.021790,1
0.526009,0.018799,0.018799,-2.804969,-2.804969,-0.037599,-0.004669,1
0.527007,0.087283,0.087283,-2.804969,-2.804969,-0.174566,-0.021790,1
0.528008,-0.044984,-0.044984,-2.804969,-2.804969,0.089969,-0.023347,1
0.529008,0.016785,0.016785,-2.804969,-2.804969,-0.033570,0.008301,1
0.530008,-0.032899,-0.032899,-2.804969,-2.804969,0.065798,0.045656,1
0.531007,-0.096683,-0.096683,-2.804969,-2.804969,0.193365,0.001556,1
0.532008,0.002686,0.002686,-2.804969,-2.804969,-0.005371,0.006745,1
0.533007,0.020142,0.020142,-2.804969,-2.804969,-0.040284,0.017640,1
0.534013,0.005371,0.005371,-2.804969,-2.804969,-0.010743,-0.006745,1
0.535003,0.016114,0.016114,-2.804969,-2.804969,-0.032228,0.005188,1
0.536017,-0.032899,-0.032899,-2.804969,-2.804969,0.065798,0.008301,1
0.537012,0.022156,0.022156,-2.804969,-2.804969,-0.044313,-0.021271,1
0.538009,-0.020142,-0.020142,-2.804969,-2.804969,0.040284,-0.015046,1
0.539010,-0.059755,-0.059755,-2.804969,-2.804969,0.119510,-0.008820,1
0.540007,0.011414,0.011414,-2.804969,-2.804969,-0.022828,-0.004151,1
0.541006,-0.037599,-0.037599,-2.804969,-2.804969,0.075198,0.036317,1
0.542005,-0.010071,-0.010071,-2.804969,-2.804969,0.020142,-0.003632,1
0.543004,-0.007385,-0.007385,-2.804969,-2.804969,0.014771,-0.009857,1
0.544006,0.032228,0.032228,-2.804969,-2.804969,-0.064455,-0.005188,1
0.545008,-0.036927,-0.036927,-2.804969,-2.804969,0.073855,0.008301,1
0.546010,0.030213,0.030213,-2.804969,-2.804969,-0.060427,-0.089236,1
0.547007,0.020814,0.020814,-2.804969,-2.804969,-0.041627,-0.019196,1
0.548007,-0.042970,-0.042970,-2.804969,-2.804969,0.085940,0.044099,1
0.549008,0.001343,0.001343,-2.804969,-2.804969,-0.002686,-0.002075,1
0.550007,-0.036256,-0.036256,-2.804969,-2.804969,0.072512,0.020234,1
0.551007,0.022828,0.022828,-2.804969,-2.804969,-0.045656,0.000000,1
0.552007,0.087283,0.087283,-2.804969,-2.804969,-0.174566,-0.006226,1
0.553007,-0.015442,-0.015442,-2.804969,-2.804969,0.030885,0.011933,1
0.554013,-0.008728,-0.008728,-2.804969,-2.804969,0.017457,-0.011414,1
0.555003,0.021485,0.021485,-2.804969,-2.804969,-0.042970,-0.062777,1
0.556003,0.032228,0.032228,-2.804969,-2.804969,-0.064455,0.000519,1
0.557003,0.000000,0.000000,-2.804969,-2.804969,0.000000,-0.013489,1
0.558004,-0.039613,-0.039613,-2.804969,-2.804969,0.079226,-0.009339,1
0.559004,0.022156,0.022156,-2.804969,-2.804969,-0.044313,-0.004669,1
0.560003,-0.050356,-0.050356,-2.804969,-2.804969,0.100711,-0.003113,1
0.561003,-0.001343,-0.001343,-2.804969,-2.804969,0.002686,-0.022828,1
0.562004,0.026856,0.026856,-2.804969,-2.804969,-0.053713,-0.005188,1
0.563003,0.032899,0.032899,-2.804969,-2.804969,-0.065798,0.010376,1
0.564011,-0.036256,-0.036256,-2.804969,-2.804969,0.072512,-0.003113,1
0.565007,-0.006714,-0.006714,-2.804969,-2.804969,0.013428,-0.018159,1
0.566009,0.016114,0.016114,-2.804969,-2.804969,-0.032228,0.038911,1
0.567007,0.018128,0.018128,-2.804969,-2.804969,-0.036256,-0.007782,1
0.568007,0.052370,0.052370,-2.804969,-2.804969,-0.104740,0.000519,1
0.569008,-0.003357,-0.003357,-2.804969,-2.804969,0.006714,0.019196,1
0.570008,-0.002686,-0.002686,-2.804969,-2.804969,0.005371,-0.007263,1
0.571008,0.027528,0.027528,-2.804969,-2.804969,-0.055055,0.036836,1
0.572007,0.026856,0.026856,-2.804969,-2.804969,-0.053713,-0.007263,1
0.573007,0.006714,0.006714,-2.804969,-2.804969,-0.013428,-0.021271,1
0.574012,-0.018799,-0.018799,-2.804969,-2.804969,0.037599,0.052919,1
0.575003,0.026856,0.026856,-2.804969,-2.804969,-0.053713,-0.067446,1
0.576003,0.017457,0.017457,-2.804969,-2.804969,-0.034913,-0.014527,1
0.577003,0.002014,0.002014,-2.804969,-2.804969,-0.004028,-0.019196,1
0.578003,-0.016785,-0.016785,-2.804969,-2.804969,0.033570,-0.002594,1
0.579005,-0.003357,-0.003357,-2.804969,-2.804969,0.006714,0.020753,1
0.580005,-0.007385,-0.007385,-2.804969,-2.804969,0.014771,-0.011933,1
0.581005,-0.011414,-0.011414,-2.804969,-2.804969,0.022828,-0.012970,1
0.582011,-0.012085,-0.012085,-2.804969,-2.804969,0.024171,-0.008301,1
0.583011,-0.006043,-0.006043,-2.804969,-2.804969,0.012085,-0.017121,1
0.584008,0.042299,0.042299,-2.804969,-2.804969,-0.084597,0.002075,1
0.585006,-0.038942,-0.038942,-2.804969,-2.804969,0.077883,0.014008,1
0.586005,0.032228,0.032228,-2.804969,-2.804969,-0.064455,0.004151,1
0.587009,-0.015442,-0.015442,-2.804969,-2.804969,0.030885,0.006226,1
0.588008,0.024171,0.024171,-2.804969,-2.804969,-0.048341,0.014527,1
0.589011,0.053041,0.053041,-2.804969,-2.804969,-0.106082,0.004669,1
0.590008,-0.030213,-0.030213,-2.804969,-2.804969,0.060427,0.049287,1
0.591007,-0.006043,-0.006043,-2.804969,-2.804969,0.012085,0.007263,1
0.592007,-0.066469,-0.066469,-2.804969,-2.804969,0.132939,0.055513,1
0.593007,0.113468,0.113468,-2.804969,-2.804969,-0.226936,-0.017640,1
0.594013,-0.034242,-0.034242,-2.804969,-2.804969,0.068484,-0.011414,1
0.595003,-0.028871,-0.028871,-2.804969,-2.804969,0.057741,0.021271,1
0.596003,0.010743,0.010743,-2.804969,-2.804969,-0.021485,-0.004151,1
0.597003,-0.058412,-0.058412,-2.804969,-2.804969,0.116825,-0.012452,1
0.598003,0.016785,0.016785,-2.804969,-2.804969,-0.033570,-0.027497,1
0.599004,0.042970,0.042970,-2.804969,-2.804969,-0.085940,0.003113,1
0.600003,-0.008057,-0.008057,-2.804969,-2.804969,0.016114,-0.005707,1
0.601004,0.005371,0.005371,-2.804969,-2.804969,-0.010743,-0.015046,1
0.602004,0.042299,0.042299,-2.804969,-2.804969,-0.084597,-0.008820,1
0.603003,-0.089969,-0.089969,-2.804969,-2.804969,0.179937,-0.018159,1
0.604010,0.003357,0.003357,-2.804969,-2.804969,-0.006714,0.007263,1
0.605007,-0.011414,-0.011414,-2.804969,-2.804969,0.022828,-0.019715,1
0.606009,0.062441,0.062441,-2.804969,-2.804969,-0.124882,-0.008820,1
0.607008,-0.009400,-0.009400,-2.804969,-2.804969,0.018799,-0.004669,1
0.608007,0.026185,0.026185,-2.804969,-2.804969,-0.052370,-0.009339,1
0.609009,0.053041,0.053041,-2.804969,-2.804969,-0.106082,-0.009857,1
0.610008,0.016114,0.016114,-2.804969,-2.804969,-0.032228,0.009857,1
0.611007,0.023499,0.023499,-2.804969,-2.804969,-0.046999,-0.001556,1
0.612007,-0.020142,-0.020142,-2.804969,-2.804969,0.040284,-0.002075,1
0.613007,0.057070,0.057070,-2.804969,-2.804969,-0.114139,-0.008820,1
0.614012,-0.026185,-0.026185,-2.804969,-2.804969,0.052370,0.007263,1
0.615004,0.033570,0.033570,-2.804969,-2.804969,-0.067141,-0.016602,1
0.616003,-0.008728,-0.008728,-2.804969,-2.804969,0.017457,0.003113,1
0.617003,0.037599,0.037599,-2.804969,-2.804969,-0.075198,-0.016602,1
0.618004,-0.050356,-0.050356,-2.804969,-2.804969,0.100711,-0.000519,1
0.619004,-0.061098,-0.061098,-2.804969,-2.804969,0.122196,0.024903,1
0.620005,-0.018128,-0.018128,-2.804969,-2.804969,0.036256,-0.007263,1
0.621003,0.028199,0.028199,-2.804969,-2.804969,-0.056398,0.000000,1
0.622004,-0.008728,-0.008728,-2.804969,-2.804969,0.017457,-0.042543,1
0.623003,0.030885,0.030885,-2.804969,-2.804969,-0.061769,-0.026460,1
0.624010,-0.044313,-0.044313,-2.804969,-2.804969,0.088626,0.003632,1
0.625007,0.019471,0.019471,-2.804969,-2.804969,-0.038942,0.005707,1
0.626008,0.064455,0.064455,-2.804969,-2.804969,-0.128910,0.001556,1
0.627007,0.007385,0.007385,-2.804969,-2.804969,-0.014771,-0.020234,1
0.628007,-0.013428,-0.013428,-2.804969,-2.804969,0.026856,0.010376,1
0.629008,0.012757,0.012757,-2.804969,-2.804969,-0.025513,-0.004669,1
0.630008,-0.037599,-0.037599,-2.804969,-2.804969,0.075198,-0.006745,1
0.631005,0.016114,0.016114,-2.804969,-2.804969,-0.032228,0.004669,1
0.632004,-0.003357,-0.003357,-2.804969,-2.804969,0.006714,0.087161,1
0.633003,0.091983,0.091983,-2.804969,-2.804969,-0.183966,-0.003632,1
0.634004,-0.089969,-0.089969,-2.804969,-2.804969,0.179937,-0.008301,1
0.635003,0.000671,0.000671,-2.804969,-2.804969,-0.001343,0.010895,1
0.636003,-0.015442,-0.015442,-2.804969,-2.804969,0.030885,0.079897,1
0.637003,0.044313,0.044313,-2.804969,-2.804969,-0.088626,-0.016083,1
0.638003,-0.020142,-0.020142,-2.804969,-2.804969,0.040284,-0.012970,1
0.639004,0.008728,0.008728,-2.804969,-2.804969,-0.017457,0.008820,1
0.640003,0.023499,0.023499,-2.804969,-2.804969,-0.046999,-0.009857,1
0.641003,0.054384,0.054384,-2.804969,-2.804969,-0.108768,0.001038,1
0.642003,-0.047670,-0.047670,-2.804969,-2.804969,0.095340,0.035279,1
0.643007,0.023499,0.023499,-2.804969,-2.804969,-0.046999,-0.018159,1
0.644010,0.087954,0.087954,-2.804969,-2.804969,-0.175909,0.041505,1
0.645007,0.022828,0.022828,-2.804969,-2.804969,-0.045656,-0.018677,1
0.646008,-0.019471,-0.019471,-2.804969,-2.804969,0.038942,0.022828,1
0.647007,-0.014771,-0.014771,-2.804969,-2.804969,0.029542,-0.018159,1
0.648007,0.083926,0.083926,-2.804969,-2.804969,-0.167852,0.000000,1
0.649008,0.004700,0.004700,-2.804969,-2.804969,-0.009400,-0.050844,1
0.650005,-0.053713,-0.053713,-2.804969,-2.804969,0.107425,-0.006226,1
