timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
0.339004,0.038270,0.038270,-0.992132,-0.992132,-0.076540,0.019715,1
0.340004,-0.030213,-0.030213,-0.992132,-0.992132,0.060427,0.014008,1
0.341003,-0.026856,-0.026856,-0.992132,-0.992132,0.053713,0.018677,1
0.342004,0.006714,0.006714,-0.992132,-0.992132,-0.013428,-0.001038,1
0.343004,-0.016114,-0.016114,-0.992132,-0.992132,0.032228,-0.011414,1
0.344003,-0.015442,-0.015442,-0.992132,-0.992132,0.030885,0.002075,1
0.345004,-0.064455,-0.064455,-0.992132,-0.992132,0.128910,-0.002594,1
0.346004,0.013139,0.013139,-0.992132,-0.992516,-0.020142,0.033204,1
0.347004,-0.002303,-0.002303,-0.992132,-0.992516,0.010743,0.031129,1
0.348007,-0.053041,-0.053041,-0.992132,-0.992132,0.106082,0.018677,1
0.349008,0.054766,0.054766,-0.992132,-0.992516,-0.103397,0.019196,1
0.350011,0.013811,0.013811,-0.992132,-0.992516,-0.021485,-0.031129,1
0.351008,0.013428,0.013428,-0.992132,-0.992132,-0.026856,0.000519,1
0.352007,-0.001343,-0.001343,-0.992132,-0.992132,0.002686,-0.004669,1
0.353007,0.003357,0.003357,-0.992132,-0.992132,-0.006714,0.000000,1
0.354008,0.029542,0.029542,-0.992132,-0.992132,-0.059084,0.012970,1
0.355012,-0.019760,-0.019760,-0.992132,-0.992516,0.045656,0.009857,1
0.356003,0.012757,0.012757,-0.992132,-0.992132,-0.025513,-0.010895,1
0.357003,-0.035585,-0.035585,-0.992132,-0.992132,0.071169,-0.009339,1
0.358004,-0.010071,-0.010071,-0.992132,-0.992132,0.020142,-0.027497,1
0.359003,-0.002014,-0.002014,-0.992132,-0.992132,0.004028,-0.005707,1
0.360003,-0.046327,-0.046327,-0.992132,-0.992132,0.092654,-0.006745,1
0.361003,-0.017457,-0.017457,-0.992132,-0.992132,0.034913,0.014527,1
0.362005,0.063495,0.063495,-0.992132,-0.992516,-0.120853,-0.004669,1
0.363004,-0.061098,-0.061098,-0.992132,-0.992132,0.122196,0.042543,1
0.364004,0.009400,0.009400,-0.992132,-0.992132,-0.018799,-0.013489,1
0.365032,-0.032899,-0.032899,-0.992132,-0.992132,0.065798,0.001038,1
0.366018,0.062152,0.062152,-0.992132,-0.992516,-0.118168,0.010895,1
0.367013,-0.017457,-0.017457,-0.992132,-0.992132,0.034913,-0.009857,1
0.368012,0.048341,0.048341,-0.992132,-0.992132,-0.096683,0.016602,1
0.369008,-0.007003,-0.007003,-0.992132,-0.992516,0.020142,0.020753,1
0.370013,-0.011031,-0.011031,-0.992132,-0.992516,0.028199,-0.001038,1
0.371010,0.008439,0.008439,-0.992132,-0.992516,-0.010743,-0.014008,1
0.372008,-0.055055,-0.055055,-0.992132,-0.992132,0.110111,-0.020753,1
0.373008,-0.054384,-0.054384,-0.992132,-0.992132,0.108768,-0.010895,1
0.374009,0.091022,0.091022,-0.992132,-0.992516,-0.175909,0.014008,1
0.375014,0.019471,0.019471,-0.992132,-0.992132,-0.038942,0.037355,1
0.376004,-0.027528,-0.027528,-0.992132,-0.992132,0.055055,-0.012452,1
0.377003,0.005371,0.005371,-0.992132,-0.992132,-0.010743,-0.014527,1
0.378004,-0.079226,-0.079226,-0.992132,-0.992132,0.158452,-0.020753,1
0.379004,0.057070,0.057070,-0.992132,-0.992132,-0.114139,-0.022828,1
0.380004,-0.010743,-0.010743,-0.992132,-0.992132,0.021485,-0.012452,1
0.381003,-0.020142,-0.020142,-0.992132,-0.992132,0.040284,0.017121,1
0.382004,-0.008728,-0.008728,-0.992132,-0.992132,0.017457,0.026460,1
0.383003,0.004028,0.004028,-0.992132,-0.992132,-0.008057,-0.003632,1
0.384003,0.028871,0.028871,-0.992132,-0.992132,-0.057741,-0.005707,1
0.385004,0.014100,0.014100,-0.992132,-0.992132,-0.028199,-0.039430,1
0.386004,0.037599,0.037599,-0.992132,-0.992132,-0.075198,-0.007263,1
0.387004,-0.036927,-0.036927,-0.992132,-0.992132,0.073855,-0.004151,1
0.388008,0.000000,0.000000,-0.992132,-0.992132,0.000000,0.021790,1
0.389007,0.000671,0.000671,-0.992132,-0.992132,-0.001343,-0.011933,1
0.390012,-0.069826,-0.069826,-0.992132,-0.992132,0.139653,0.005188,1
0.391008,0.029253,0.029253,-0.992132,-0.992516,-0.052370,-0.078341,1
0.392007,0.022156,0.022156,-0.992132,-0.992132,-0.044313,-0.007263,1
0.393008,0.043352,0.043352,-0.992132,-0.992516,-0.080569,-0.002075,1
0.394008,0.023210,0.023210,-0.992132,-0.992516,-0.040284,0.017640,1
0.395012,-0.012757,-0.012757,-0.992132,-0.992132,0.025513,0.005188,1
0.396004,0.019471,0.019471,-0.992132,-0.992132,-0.038942,-0.013489,1
0.397003,0.030596,0.030596,-0.992132,-0.992516,-0.055055,-0.008820,1
0.398004,-0.054384,-0.054384,-0.992132,-0.992132,0.108768,-0.011414,1
0.399004,0.009400,0.009400,-0.992132,-0.992132,-0.018799,0.004151,1
0.400004,0.026185,0.026185,-0.992132,-0.992132,-0.052370,0.066927,1
0.401004,-0.000671,-0.000671,-0.992132,-0.992132,0.001343,0.013489,1
0.402005,-0.010071,-0.010071,-0.992132,-0.992132,0.020142,-0.007782,1
0.403003,0.044024,0.044024,-0.992132,-0.992516,-0.081912,-0.006745,1
0.404003,-0.029542,-0.029542,-0.992132,-0.992132,0.059084,-0.014008,1
0.405010,0.060809,0.060809,-0.992132,-0.992516,-0.115482,-0.017640,1
0.406007,-0.039613,-0.039613,-0.992132,-0.992132,0.079226,0.032167,1
0.407008,0.037599,0.037599,-0.992132,-0.992132,-0.075198,0.006226,1
0.408025,-0.049013,-0.049013,-0.992132,-0.992132,0.098025,-0.002594,1
0.409019,0.000671,0.000671,-0.992132,-0.992132,-0.001343,-0.026460,1
0.410018,0.046038,0.046038,-0.992132,-0.992516,-0.085940,0.001038,1
0.411013,0.004028,0.004028,-0.992132,-0.992132,-0.008057,0.024384,1
0.412013,0.044695,0.044695,-0.992132,-0.992516,-0.083254,-0.007263,1
0.413012,-0.008728,-0.008728,-0.992132,-0.992132,0.017457,-0.010376,1
0.414010,-0.000671,-0.000671,-0.992132,-0.992132,0.001343,0.001038,1
0.415015,-0.008346,-0.008346,-0.992132,-0.992516,0.022828,-0.005707,1
0.416004,-0.046327,-0.046327,-0.992132,-0.992132,0.092654,0.004151,1
0.417004,0.040284,0.040284,-0.992132,-0.992132,-0.080569,-0.001038,1
0.418004,-0.035585,-0.035585,-0.992132,-0.992132,0.071169,0.003113,1
0.419011,-0.004317,-0.004317,-0.992132,-0.992516,0.014771,-0.003632,1
0.420009,-0.016114,-0.016114,-0.992132,-0.992132,0.032228,0.040986,1
0.421008,-0.013428,-0.013428,-0.992132,-0.992132,0.026856,0.049287,1
0.422006,0.004028,0.004028,-0.992132,-0.992132,-0.008057,-0.015564,1
0.423005,-0.002686,-0.002686,-0.992132,-0.992132,0.005371,0.006745,1
0.424004,0.023882,0.023882,-0.992132,-0.992516,-0.041627,-0.001038,1
0.425012,-0.002975,-0.002975,-0.992132,-0.992516,0.012085,0.007263,1
0.426009,-0.000671,-0.000671,-0.992132,-0.992132,0.001343,-0.005188,1
0.427009,-0.003357,-0.003357,-0.992132,-0.992132,0.006714,-0.007782,1
0.428008,-0.006043,-0.006043,-0.992132,-0.992132,0.012085,-0.019715,1
0.429008,0.008728,0.008728,-0.992132,-0.992132,-0.017457,0.006226,1
0.430010,-0.032228,-0.032228,-0.992132,-0.992132,0.064455,-0.009857,1
0.431008,-0.047670,-0.047670,-0.992132,-0.992132,0.095340,0.003632,1
0.432008,-0.024842,-0.024842,-0.992132,-0.992132,0.049684,-0.010895,1
0.433008,0.055438,0.055438,-0.992132,-0.992516,-0.104740,0.072634,1
0.434009,0.027239,0.027239,-0.992132,-0.992516,-0.048341,0.001038,1
0.435014,-0.021485,-0.021485,-0.992132,-0.992132,0.042970,0.003632,1
0.436004,0.015442,0.015442,-0.992132,-0.992132,-0.030885,0.008301,1
0.437003,-0.007674,-0.007674,-0.992132,-0.992516,0.021485,-0.001556,1
0.438004,-0.063112,-0.063112,-0.992132,-0.992132,0.126225,0.004669,1
0.439003,0.034242,0.034242,-0.992132,-0.992132,-0.068484,-0.024903,1
0.440004,0.009782,0.009782,-0.992132,-0.992516,-0.013428,0.007263,1
0.441003,-0.073855,-0.073855,-0.992132,-0.992132,0.147710,0.053957,1
0.442004,0.028582,0.028582,-0.992132,-0.992516,-0.051027,-0.008301,1
0.443004,-0.006332,-0.006332,-0.992132,-0.992516,0.018799,-0.019196,1
0.444004,-0.021103,-0.021103,-0.992132,-0.992516,0.048341,0.003113,1
0.445011,0.017457,0.017457,-0.992132,-0.992132,-0.034913,-0.023347,1
0.446008,-0.001632,-0.001632,-0.992132,-0.992516,0.009400,-0.007782,1
0.447009,0.047381,0.047381,-0.992132,-0.992516,-0.088626,0.002594,1
0.448008,0.012468,0.012468,-0.992132,-0.992516,-0.018799,-0.010895,1
0.449008,0.080951,0.080951,-0.992132,-0.992516,-0.155766,-0.023347,1
0.450009,0.019853,0.019853,-0.992132,-0.992516,-0.033570,-0.000519,1
0.451008,0.042299,0.042299,-0.992132,-0.992132,-0.084597,0.019196,1
0.452008,0.016785,0.016785,-0.992132,-0.992132,-0.033570,0.000519,1
0.453008,0.011796,0.011796,-0.992132,-0.992516,-0.017457,-0.030610,1
0.454008,0.040667,0.040667,-0.992132,-0.992516,-0.075198,0.003113,1
0.455012,-0.078555,-0.078555,-0.992132,-0.992132,0.157109,0.023347,1
0.456004,0.059466,0.059466,-0.992132,-0.992516,-0.112796,-0.019196,1
0.457004,-0.091311,-0.091311,-0.992132,-0.992132,0.182623,-0.015564,1
0.458004,-0.006043,-0.006043,-0.992132,-0.992132,0.012085,0.002594,1
0.459004,0.006425,0.006425,-0.992132,-0.992516,-0.006714,0.065371,1
0.460005,-0.050356,-0.050356,-0.992132,-0.992132,0.100711,-0.014527,1
0.461014,0.061098,0.061098,-0.992132,-0.992132,-0.122196,-0.077303,1
0.462007,-0.013428,-0.013428,-0.992132,-0.992132,0.026856,-0.002594,1
0.463007,0.024842,0.024842,-0.992132,-0.992132,-0.049684,0.000000,1
0.464011,0.022828,0.022828,-0.992132,-0.992132,-0.045656,-0.002075,1
0.465027,0.042010,0.042010,-0.992132,-0.992516,-0.077883,-0.016083,1
0.466018,-0.021485,-0.021485,-0.992132,-0.992132,0.042970,0.041505,1
0.467011,0.018510,0.018510,-0.992132,-0.992516,-0.030885,0.001038,1
0.468009,-0.020142,-0.020142,-0.992132,-0.992132,0.040284,-0.010895,1
0.469007,0.034242,0.034242,-0.992132,-0.992132,-0.068484,-0.009857,1
0.470009,-0.015060,-0.015060,-0.992132,-0.992516,0.036256,0.007263,1
0.471007,0.042681,0.042681,-0.992132,-0.992516,-0.079226,-0.014008,1
0.472008,-0.046327,-0.046327,-0.992132,-0.992132,0.092654,-0.017121,1
0.473005,0.006043,0.006043,-0.992132,-0.992132,-0.012085,0.040986,1
0.474004,0.028582,0.028582,-0.992132,-0.992516,-0.051027,-0.001556,1
0.475004,-0.015442,-0.015442,-0.992132,-0.992132,0.030885,-0.042543,1
0.476003,0.003357,0.003357,-0.992132,-0.992132,-0.006714,0.021790,1
0.477003,-0.029542,-0.029542,-0.992132,-0.992132,0.059084,-0.004151,1
0.478005,-0.007385,-0.007385,-0.992132,-0.992132,0.014771,0.001038,1
0.479004,0.022828,0.022828,-0.992132,-0.992132,-0.045656,0.000519,1
0.480004,0.039324,0.039324,-0.992132,-0.992516,-0.072512,0.011933,1
0.481003,0.007096,0.007096,-0.992132,-0.992516,-0.008057,0.010895,1
0.482004,-0.004700,-0.004700,-0.992132,-0.992132,0.009400,-0.011933,1
0.483004,-0.010071,-0.010071,-0.992132,-0.992132,0.020142,-0.026460,1
0.484008,0.031556,0.031556,-0.992132,-0.992132,-0.063112,-0.007782,1
0.485011,-0.035585,-0.035585,-0.992132,-0.992132,0.071169,0.006226,1
0.486009,0.055438,0.055438,-0.992132,-0.992516,-0.104740,0.011933,1
0.487007,-0.013428,-0.013428,-0.992132,-0.992132,0.026856,-0.029572,1
0.488007,0.032899,0.032899,-0.992132,-0.992132,-0.065798,0.013489,1
0.489008,-0.000960,-0.000960,-0.992132,-0.992516,0.008057,0.000000,1
0.490009,-0.095340,-0.095340,-0.992132,-0.992132,0.190680,0.001038,1
0.491005,0.022828,0.022828,-0.992132,-0.992132,-0.045656,0.003632,1
0.492005,-0.071169,-0.071169,-0.992132,-0.992132,0.142338,0.006745,1
0.493003,0.017457,0.017457,-0.992132,-0.992132,-0.034913,-0.018677,1
0.494004,0.009111,0.009111,-0.992132,-0.992516,-0.012085,-0.013489,1
0.495004,-0.009400,-0.009400,-0.992132,-0.992132,0.018799,0.027497,1
0.496003,-0.057741,-0.057741,-0.992132,-0.992132,0.115482,0.012970,1
0.497003,0.074237,0.074237,-0.992132,-0.992516,-0.142338,-0.023347,1
0.498004,0.007385,0.007385,-0.992132,-0.992132,-0.014771,0.026978,1
0.499003,-0.014100,-0.014100,-0.992132,-0.992132,0.028199,0.000519,1
0.500003,-0.051698,-0.051698,-0.992132,-0.992132,0.103397,-0.017640,1
0.501004,0.010743,0.010743,-0.992132,-0.992132,-0.021485,0.000519,1
0.502003,0.035296,0.035296,-0.992132,-0.992516,-0.064455,-0.010895,1
0.503007,-0.004028,-0.004028,-0.992132,-0.992132,0.008057,-0.010895,1
0.504006,-0.073183,-0.073183,-0.992132,-0.992132,0.146367,-0.009339,1
0.505009,0.045656,0.045656,-0.992132,-0.992132,-0.091311,0.006745,1
0.506011,0.003357,0.003357,-0.992132,-0.992132,-0.006714,-0.031648,1
0.507008,0.000000,0.000000,-0.992132,-0.992132,0.000000,0.000000,1
0.508025,0.002686,0.002686,-0.992132,-0.992132,-0.005371,0.000000,1
0.509019,0.000671,0.000671,-0.992132,-0.992132,-0.001343,-0.010895,1
0.510028,-0.014389,-0.014389,-0.992132,-0.992516,0.034913,0.011933,1
0.511008,0.018799,0.018799,-0.992132,-0.992132,-0.037599,0.002075,1
0.512006,-0.001632,-0.001632,-0.992132,-0.992516,0.009400,0.009857,1
0.513005,-0.040284,-0.040284,-0.992132,-0.992132,0.080569,0.010376,1
0.514004,-0.015731,-0.015731,-0.992132,-0.992516,0.037599,0.003632,1
0.515004,-0.002014,-0.002014,-0.992132,-0.992132,0.004028,0.014527,1
0.516004,-0.043641,-0.043641,-0.992132,-0.992132,0.087283,-0.012452,1
0.517004,0.004028,0.004028,-0.992132,-0.992132,-0.008057,0.029572,1
0.518004,-0.109439,-0.109439,-0.992132,-0.992132,0.218879,0.004669,1
0.519011,0.021196,0.021196,-0.992132,-0.992516,-0.036256,-0.011414,1
0.520026,-0.022156,-0.022156,-0.992132,-0.992132,0.044313,0.003113,1
0.521017,0.066180,0.066180,-0.992132,-0.992516,-0.126225,0.007263,1
0.522014,0.021485,0.021485,-0.992132,-0.992132,-0.042970,0.005707,1
0.523010,-0.007003,-0.007003,-0.992132,-0.992516,0.020142,-0.015046,1
0.524009,0.059084,0.059084,-0.992132,-0.992132,-0.118168,-0.003113,1
0.525010,0.017457,0.017457,-0.992132,-0.992132,-0.034913,0.005707,1
0.526009,0.030885,0.030885,-0.992132,-0.992132,-0.061769,-0.010376,1
0.527008,0.060138,0.060138,-0.992132,-0.992516,-0.114139,-0.004669,1
0.528008,0.077883,0.077883,-0.992132,-0.992132,-0.155766,0.012970,1
0.529008,0.017457,0.017457,-0.992132,-0.992132,-0.034913,-0.016083,1
0.530014,0.044695,0.044695,-0.992132,-0.992516,-0.083254,-0.019196,1
0.531004,-0.024171,-0.024171,-0.992132,-0.992132,0.048341,0.011933,1
0.532003,-0.010071,-0.010071,-0.992132,-0.992132,0.020142,0.000519,1
0.533003,-0.034242,-0.034242,-0.992132,-0.992132,0.068484,-0.026460,1
0.534004,0.015442,0.015442,-0.992132,-0.992132,-0.030885,0.019196,1
0.535003,0.000671,0.000671,-0.992132,-0.992132,-0.001343,-0.005188,1
0.536003,0.005082,0.005082,-0.992132,-0.992516,-0.004028,-0.020234,1
0.537003,-0.049013,-0.049013,-0.992132,-0.992132,0.098025,-0.010895,1
0.538003,0.044984,0.044984,-0.992132,-0.992132,-0.089969,0.056551,1
0.539003,-0.047670,-0.047670,-0.992132,-0.992132,0.095340,-0.004151,1
0.540010,0.002014,0.002014,-0.992132,-0.992132,-0.004028,-0.005707,1
0.541006,0.048724,0.048724,-0.992132,-0.992516,-0.091311,0.021271,1
0.542010,-0.020814,-0.020814,-0.992132,-0.992132,0.041627,-0.026460,1
0.543008,0.054766,0.054766,-0.992132,-0.992516,-0.103397,0.013489,1
0.544008,0.062152,0.062152,-0.992132,-0.992516,-0.118168,-0.010895,1
0.545008,-0.012085,-0.012085,-0.992132,-0.992132,0.024171,0.032685,1
0.546008,-0.046999,-0.046999,-0.992132,-0.992132,0.093997,-0.011414,1
0.547008,0.055055,0.055055,-0.992132,-0.992132,-0.110111,-0.005188,1
0.548008,-0.006714,-0.006714,-0.992132,-0.992132,0.013428,0.039949,1
0.549008,-0.018799,-0.018799,-0.992132,-0.992132,0.037599,-0.029572,1
0.550014,0.005371,0.005371,-0.992132,-0.992132,-0.010743,-0.002075,1
0.551004,0.061098,0.061098,-0.992132,-0.992132,-0.122196,-0.006745,1
0.552003,0.015825,0.015825,-0.992132,-0.992516,-0.025513,-0.007782,1
0.553003,0.004411,0.004411,-0.992132,-0.992516,-0.002686,-0.021790,1
0.554004,0.082294,0.082294,-0.992132,-0.992516,-0.158452,0.066408,1
0.555004,-0.023499,-0.023499,-0.992132,-0.992132,0.046999,-0.021790,1
0.556003,0.014482,0.014482,-0.992132,-0.992516,-0.022828,-0.029054,1
0.557003,-0.020142,-0.020142,-0.992132,-0.992132,0.040284,0.013489,1
0.558004,-0.016785,-0.016785,-0.992132,-0.992132,0.033570,-0.016083,1
0.559003,0.014100,0.014100,-0.992132,-0.992132,-0.028199,-0.004151,1
0.560009,-0.000960,-0.000960,-0.992132,-0.992516,0.008057,0.007782,1
0.561006,-0.053041,-0.053041,-0.992132,-0.992132,0.106082,-0.015046,1
0.562007,0.024553,0.024553,-0.992132,-0.992516,-0.042970,-0.024384,1
0.563006,-0.029542,-0.029542,-0.992132,-0.992132,0.059084,0.013489,1
0.564006,0.016785,0.016785,-0.992132,-0.992132,-0.033570,0.010895,1
0.565023,-0.008728,-0.008728,-0.992132,-0.992132,0.017457,0.015046,1
0.566018,0.005371,0.005371,-0.992132,-0.992132,-0.010743,-0.005188,1
0.567017,-0.072512,-0.072512,-0.992132,-0.992132,0.145024,-0.014008,1
0.568014,0.039613,0.039613,-0.992132,-0.992132,-0.079226,-0.034761,1
0.569010,0.015825,0.015825,-0.992132,-0.992516,-0.025513,-0.002075,1
0.570016,-0.004989,-0.004989,-0.992132,-0.992516,0.016114,-0.006226,1
0.571004,-0.013428,-0.013428,-0.992132,-0.992132,0.026856,-0.009339,1
0.572003,-0.003646,-0.003646,-0.992132,-0.992516,0.013428,0.022309,1
0.573003,-0.035585,-0.035585,-0.992132,-0.992132,0.071169,-0.007263,1
0.574004,0.008728,0.008728,-0.992132,-0.992132,-0.017457,-0.020234,1
0.575005,-0.057741,-0.057741,-0.992132,-0.992132,0.115482,-0.030091,1
0.576004,0.027239,0.027239,-0.992132,-0.992516,-0.048341,0.001556,1
0.577003,0.029253,0.029253,-0.992132,-0.992516,-0.052370,-0.005188,1
0.578004,-0.029542,-0.029542,-0.992132,-0.992132,0.059084,0.004151,1
0.579003,0.000671,0.000671,-0.992132,-0.992132,-0.001343,-0.013489,1
0.580003,0.008057,0.008057,-0.992132,-0.992132,-0.016114,-0.008820,1
0.581003,0.036638,0.036638,-0.992132,-0.992516,-0.067141,-0.017640,1
0.582005,-0.024842,-0.024842,-0.992132,-0.992132,0.049684,0.000000,1
0.583008,-0.038942,-0.038942,-0.992132,-0.992132,0.077883,-0.006745,1
0.584008,0.031939,0.031939,-0.992132,-0.992516,-0.057741,-0.005188,1
0.585011,-0.040956,-0.040956,-0.992132,-0.992132,0.081912,0.000000,1
0.586009,0.030885,0.030885,-0.992132,-0.992132,-0.061769,0.006745,1
0.587007,0.040956,0.040956,-0.992132,-0.992132,-0.081912,-0.005188,1
0.588008,0.035296,0.035296,-0.992132,-0.992516,-0.064455,0.008301,1
0.589008,-0.051698,-0.051698,-0.992132,-0.992132,0.103397,-0.002075,1
0.590013,-0.079897,-0.079897,-0.992132,-0.992132,0.159795,0.013489,1
0.591004,0.024171,0.024171,-0.992132,-0.992132,-0.048341,-0.056032,1
0.592004,0.006043,0.006043,-0.992132,-0.992132,-0.012085,0.022309,1
0.593003,-0.006714,-0.006714,-0.992132,-0.992132,0.013428,0.004669,1
0.594004,0.042970,0.042970,-0.992132,-0.992132,-0.085940,-0.009857,1
0.595004,0.050356,0.050356,-0.992132,-0.992132,-0.100711,-0.006226,1
0.596004,-0.030885,-0.030885,-0.992132,-0.992132,0.061769,0.006745,1
0.597019,-0.037599,-0.037599,-0.992132,-0.992132,0.075198,-0.005707,1
0.598010,0.062823,0.062823,-0.992132,-0.992516,-0.119510,0.004151,1
0.599008,0.009782,0.009782,-0.992132,-0.992516,-0.013428,0.004151,1
0.600021,-0.028488,-0.028488,-0.992132,-0.992516,0.063112,-0.010376,1
0.601011,0.068195,0.068195,-0.992132,-0.992516,-0.130253,0.026460,1
0.602010,0.003739,0.003739,-0.992132,-0.992516,-0.001343,-0.014008,1
0.603007,-0.018128,-0.018128,-0.992132,-0.992132,0.036256,0.012452,1
0.604006,-0.035202,-0.035202,-0.992132,-0.992516,0.076540,0.006226,1
0.605007,0.003739,0.003739,-0.992132,-0.992516,-0.001343,-0.013489,1
0.606008,-0.036256,-0.036256,-0.992132,-0.992132,0.072512,0.003113,1
0.607009,-0.008057,-0.008057,-0.992132,-0.992132,0.016114,0.012970,1
0.608022,-0.011414,-0.011414,-0.992132,-0.992132,0.022828,-0.021790,1
0.609018,-0.003357,-0.003357,-0.992132,-0.992132,0.006714,0.013489,1
0.610027,0.002686,0.002686,-0.992132,-0.992132,-0.005371,-0.015564,1
0.611006,-0.017457,-0.017457,-0.992132,-0.992132,0.034913,-0.012970,1
0.612004,0.038942,0.038942,-0.992132,-0.992132,-0.077883,-0.003632,1
0.613004,-0.002303,-0.002303,-0.992132,-0.992516,0.010743,-0.011414,1
0.614004,0.001343,0.001343,-0.992132,-0.992132,-0.002686,-0.033204,1
0.615004,-0.010071,-0.010071,-0.992132,-0.992132,0.020142,0.011414,1
0.616003,0.024553,0.024553,-0.992132,-0.992516,-0.042970,-0.010376,1
0.617003,-0.069826,-0.069826,-0.992132,-0.992132,0.139653,-0.041505,1
0.618004,0.028199,0.028199,-0.992132,-0.992132,-0.056398,0.034242,1
0.619003,0.026185,0.026185,-0.992132,-0.992132,-0.052370,-0.027497,1
0.620011,-0.024842,-0.024842,-0.992132,-0.992132,0.049684,0.024903,1
0.621007,-0.022156,-0.022156,-0.992132,-0.992132,0.044313,0.008301,1
0.622009,0.028871,0.028871,-0.992132,-0.992132,-0.057741,-0.004151,1
0.623007,-0.069826,-0.069826,-0.992132,-0.992132,0.139653,0.069521,1
0.624007,-0.019088,-0.019088,-0.992132,-0.992516,0.044313,-0.017640,1
0.625008,0.022539,0.022539,-0.992132,-0.992516,-0.038942,0.011414,1
0.626008,-0.037599,-0.037599,-0.992132,-0.992132,0.075198,0.021271,1
0.627008,-0.024171,-0.024171,-0.992132,-0.992132,0.048341,-0.030610,1
0.628010,0.043352,0.043352,-0.992132,-0.992516,-0.080569,0.025941,1
0.629008,0.027910,0.027910,-0.992132,-0.992516,-0.049684,-0.004151,1
0.630013,0.011414,0.011414,-0.992132,-0.992132,-0.022828,-0.013489,1
0.631005,-0.005660,-0.005660,-0.992132,-0.992516,0.017457,0.006226,1
0.632004,-0.053041,-0.053041,-0.992132,-0.992132,0.106082,0.003632,1
0.633003,0.077594,0.077594,-0.992132,-0.992516,-0.149052,0.001038,1
0.634004,-0.036927,-0.036927,-0.992132,-0.992132,0.073855,-0.020234,1
0.635005,0.014771,0.014771,-0.992132,-0.992132,-0.029542,-0.020234,1
0.636004,-0.046999,-0.046999,-0.992132,-0.992132,0.093997,0.072634,1
0.637004,-0.021485,-0.021485,-0.992132,-0.992132,0.042970,-0.015046,1
0.638005,0.030596,0.030596,-0.992132,-0.992516,-0.055055,-0.003632,1
0.639003,-0.062441,-0.062441,-0.992132,-0.992132,0.124882,0.004669,1
0.640011,-0.001632,-0.001632,-0.992132,-0.992516,0.009400,-0.014527,1
0.641007,-0.010360,-0.010360,-0.992132,-0.992516,0.026856,0.010376,1
0.642010,-0.070498,-0.070498,-0.992132,-0.992132,0.140996,-0.014527,1
0.643008,0.027910,0.027910,-0.992132,-0.992516,-0.049684,-0.035279,1
0.644007,0.035585,0.035585,-0.992132,-0.992132,-0.071169,0.035279,1
0.645009,-0.004700,-0.004700,-0.992132,-0.992132,0.009400,-0.004151,1
0.646009,-0.083926,-0.083926,-0.992132,-0.992132,0.167852,-0.009339,1
0.647008,0.041627,0.041627,-0.992132,-0.992132,-0.083254,0.000000,1
0.648008,-0.034242,-0.034242,-0.992132,-0.992132,0.068484,-0.034761,1
0.649008,-0.045656,-0.045656,-0.992132,-0.992132,0.091311,-0.005707,1
0.650034,-0.010743,-0.010743,-0.992132,-0.992132,0.021485,0.004669,1
