timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
1.160000,0.166681,0.016898,0.253367,0.090908,0.172156,0.177207,-6.417319,-5.103992,1.054215,-0.212168,-0.319737,1.153089,-1.662270,0.396094,-0.072800,0.155276,1.457244,-1.786675,0.725678,-0.440129,-0.197864,-1.196505,1.590589,1.025626,0.499206,-1.405063,2.874012,-4.703261,2.170007,-0.878499,-0.951982,0.127776,1.181990,-1.388056,-0.519776,-0.392274,2.283711,-1.771473,-1.534007,1.000000,0.000000
1.180000,0.168282,0.020142,0.255958,0.096632,0.135091,0.129162,-6.941891,-4.930727,0.831872,-0.215335,-0.322292,1.130819,-1.633054,0.411008,-0.072353,0.118871,1.514426,-1.886495,0.738665,-0.072658,-0.102578,-1.079560,1.405441,0.655872,-0.113352,-1.927218,2.825580,-5.027647,0.192455,-1.095776,-1.056036,0.245894,1.187367,-1.252401,-0.467985,-0.371005,2.118815,-1.695387,-1.606058,1.000000,0.000000
1.200000,0.170223,0.022773,0.257684,0.110177,0.113213,0.081809,-7.233632,-4.669294,0.582633,-0.218333,-0.327758,1.111223,-1.607392,0.425392,-0.077201,0.073938,1.560836,-1.981374,0.713373,-0.171831,-0.319394,-0.939027,1.237635,0.731756,-0.278661,-2.320134,2.145921,-4.615714,-1.683005,-1.119260,-1.067134,0.234964,1.188493,-0.938630,-0.435796,-0.332118,1.951852,-1.600487,-1.436394,1.000000,0.000000
1.220000,0.172555,0.024920,0.258646,0.124584,0.096617,0.045628,-7.413144,-4.274606,0.207706,-0.222612,-0.335220,1.094612,-1.586161,0.439709,-0.084140,0.026377,1.576706,-2.062371,0.662265,-0.224511,-0.353959,-0.822784,0.987958,0.695346,-0.360263,-2.377341,-0.202903,-3.816959,-2.782310,-1.037753,-1.021155,0.195821,1.227367,-0.718088,-0.541418,-0.258856,1.849713,-1.511405,-1.152894,1.000000,0.000000
1.240000,0.175402,0.026611,0.258847,0.149726,0.078163,0.000550,-7.518671,-3.849705,-0.252496,-0.227646,-0.344282,1.081948,-1.569742,0.459013,-0.091611,-0.017301,1.569424,-2.124799,0.602051,-0.256290,-0.484958,-0.567297,0.764416,1.037703,-0.374346,-2.104176,-0.410150,-2.886336,-3.047528,-0.951733,-0.966216,0.163427,1.317618,-0.567105,-0.553847,-0.156081,1.771492,-1.324625,-0.924670,1.000000,0.000000
1.260000,0.178863,0.027781,0.258383,0.178335,0.057664,-0.034778,-7.534185,-3.481087,-0.688156,-0.231063,-0.354446,1.073562,-1.557158,0.486539,-0.100732,-0.052000,1.557486,-2.167019,0.548401,-0.142724,-0.513986,-0.369276,0.585282,1.464443,-0.476466,-1.607124,-0.646956,-1.861785,-2.547083,-0.847475,-0.878554,0.119530,1.374429,-0.528346,-0.542681,-0.077471,1.624963,-1.259113,-0.839198,1.000000,0.000000
1.280000,0.182982,0.028411,0.257486,0.211016,0.034300,-0.055673,-7.493176,-3.116106,-1.099421,-0.230680,-0.364123,1.068299,-1.546639,0.521545,-0.110992,-0.074407,1.541263,-2.187250,0.511075,0.065424,-0.481284,-0.226897,0.499432,1.820851,-0.519910,-0.963142,-0.852763,-0.749787,-1.645607,-0.746772,-0.810307,0.121571,1.483848,-0.542791,-0.536717,-0.034116,1.487057,-1.243449,-0.830169,1.000000,0.000000
1.300000,0.187778,0.028440,0.256365,0.245113,0.007949,-0.071022,-7.434344,-2.660024,-1.524106,-0.223069,-0.370407,1.064660,-1.535024,0.559769,-0.120902,-0.082848,1.517996,-2.187809,0.492127,0.472029,-0.264571,-0.164559,0.601656,1.921168,-0.483766,-0.256066,-1.243838,0.177646,-0.730960,-0.644472,-0.741938,0.168395,1.587714,-0.521975,-0.538090,-0.010769,1.346746,-1.283602,-0.889907,1.000000,0.000000
1.320000,0.191843,0.028349,0.257177,0.197760,-0.008132,0.028415,-6.875857,-2.057493,-1.766265,-0.215523,-0.379728,1.062742,-1.534287,0.583284,-0.129260,-0.080242,1.489500,-2.174814,0.488386,0.361664,-0.429379,-0.082344,0.049334,1.054721,-0.395253,0.246942,-1.446376,0.779987,-0.024502,-0.593553,-0.719341,0.247287,1.679527,-0.426400,-0.535819,0.022454,1.206311,-1.322789,-0.988731,1.000000,0.000000
1.340000,0.195397,0.027784,0.257795,0.173404,-0.031380,0.020441,-6.400472,-1.494671,-2.023450,-0.207254,-0.385666,1.062003,-1.531739,0.597629,-0.135724,-0.069540,1.458636,-2.154472,0.493858,0.424870,-0.257831,-0.021724,0.148498,0.610118,-0.298519,0.615997,-1.557278,1.077473,0.359064,-0.802437,-0.801502,0.266606,1.754983,-0.851417,-0.540731,-0.004143,1.088005,-1.328694,-1.208160,1.000000,0.000000
1.360000,0.198488,0.026711,0.258397,0.151793,-0.056857,0.021212,-5.970310,-1.024186,-2.326226,-0.197504,-0.388820,1.062599,-1.527213,0.605632,-0.140184,-0.053410,1.425984,-2.131758,0.502673,0.501512,-0.128302,0.046516,0.247716,0.334495,-0.198239,0.855608,-1.639683,1.141716,0.460460,-0.825035,-0.812000,0.321788,1.872768,-1.075470,-0.577415,0.006201,1.084116,-1.358432,-1.316649,1.000000,0.000000
1.380000,0.201171,0.025128,0.258797,0.133226,-0.080631,0.006441,-5.538042,-0.666107,-2.651080,-0.191078,-0.390365,1.064502,-1.519236,0.601316,-0.142917,-0.035477,1.392578,-2.109852,0.507900,0.264569,-0.061916,0.110745,0.441168,-0.375604,-0.116757,0.900321,-1.663925,1.070346,0.199710,-0.851864,-0.827050,0.305535,1.955515,-1.298388,-0.580637,0.071728,1.109325,-1.403871,-1.396248,1.000000,0.000000
1.400000,0.203509,0.023009,0.258845,0.118389,-0.106073,-0.013067,-5.073145,-0.453850,-2.979109,-0.189553,-0.391100,1.067948,-1.504946,0.577832,-0.144922,-0.016809,1.361804,-2.092136,0.505515,0.019173,-0.030460,0.191371,0.788810,-1.398703,-0.094319,0.934349,-1.487779,0.822053,-0.212403,-0.922619,-0.822926,0.324811,1.974793,-1.246487,-0.521075,0.178770,1.132817,-1.482206,-1.377763,1.000000,0.000000
1.420000,0.205522,0.020350,0.258530,0.104159,-0.131921,-0.031849,-4.547619,-0.374760,-3.296803,-0.191475,-0.391561,1.072742,-1.486497,0.540890,-0.146423,0.000970,1.335831,-2.079566,0.497173,-0.129685,-0.021923,0.253726,0.953145,-1.961844,-0.068571,0.866982,-1.231067,0.564663,-0.473404,-1.045302,-0.815500,0.337540,1.947123,-0.985373,-0.395788,0.307917,1.133875,-1.557329,-1.301963,1.000000,0.000000
1.440000,0.207233,0.017158,0.257839,0.091318,-0.157923,-0.048965,-3.946724,-0.425961,-3.597325,-0.196684,-0.391682,1.078389,-1.466861,0.499290,-0.146443,0.018383,1.316127,-2.073333,0.485991,-0.298934,-0.012507,0.291744,0.972008,-2.100726,0.013754,0.863639,-0.905501,0.233772,-0.578765,-1.088452,-0.786321,0.384237,1.884137,-0.769836,-0.263325,0.458595,1.108152,-1.557730,-1.244377,1.000000,0.000000
1.460000,0.208621,0.013418,0.257059,0.077673,-0.186610,-0.051132,-3.226268,-0.592718,-3.870333,-0.206320,-0.392193,1.084270,-1.450174,0.463303,-0.143138,0.036873,1.302709,-2.073693,0.475667,-0.531707,-0.029422,0.293695,0.786501,-1.692897,0.208933,0.933462,-0.596271,-0.084345,-0.492661,-1.044852,-0.735732,0.445585,1.801831,-0.605575,-0.141432,0.614109,1.038698,-1.472124,-1.226614,1.000000,0.000000
1.480000,0.209690,0.009092,0.256309,0.064696,-0.218086,-0.046777,-2.387146,-0.862504,-4.124077,-0.219442,-0.392541,1.090534,-1.439168,0.440184,-0.134608,0.057865,1.294368,-2.078354,0.468597,-0.686938,-0.014094,0.317317,0.476138,-0.986063,0.487431,1.073761,-0.360816,-0.274859,-0.308809,-0.909599,-0.656085,0.477917,1.710032,-0.536488,-0.035868,0.781719,0.945426,-1.284257,-1.244856,1.000000,0.000000
1.500000,0.210430,0.004112,0.255696,0.051769,-0.253536,-0.036327,-1.500407,-1.162121,-4.403847,-0.230521,-0.390832,1.098852,-1.436857,0.434073,-0.118115,0.085534,1.286859,-2.080290,0.464770,-0.509055,0.114882,0.441839,0.009628,-0.100983,0.917324,1.461789,-0.376605,-0.043258,-0.154577,-0.723100,-0.553275,0.485440,1.588083,-0.474846,0.073015,0.938442,0.857043,-0.992207,-1.275551,1.000000,0.000000
1.520000,0.210858,-0.001584,0.255178,0.040995,-0.291423,-0.028614,-0.538932,-1.463661,-4.692800,-0.238009,-0.387118,1.108372,-1.440831,0.441214,-0.096340,0.116876,1.279691,-2.079261,0.463563,-0.330342,0.207158,0.481809,-0.256135,0.490098,1.129398,1.582696,-0.349568,0.078900,-0.031867,-0.490707,-0.436816,0.505076,1.387612,-0.298059,0.203739,1.010535,0.777927,-0.548836,-1.317706,1.000000,0.000000
1.540000,0.210974,-0.008070,0.254673,0.030315,-0.333491,-0.023105,0.480248,-1.697850,-4.979394,-0.238952,-0.380292,1.118617,-1.449926,0.458310,-0.070910,0.150600,1.271495,-2.071013,0.463492,0.032916,0.381398,0.515352,-0.507116,0.955539,1.301454,1.699964,-0.422769,0.507107,0.000878,-0.236327,-0.321820,0.587530,1.075737,0.026521,0.353011,0.989013,0.660528,0.006261,-1.338273,1.000000,0.000000
1.560000,0.210770,-0.015418,0.254078,0.020015,-0.379103,-0.021408,1.528284,-1.795434,-5.252599,-0.230296,-0.369015,1.129738,-1.464958,0.485116,-0.042350,0.184849,1.260962,-2.048697,0.463115,0.548636,0.617690,0.561103,-0.814968,1.442165,1.451840,1.698548,-0.550450,1.285241,-0.024142,-0.049370,-0.274399,0.791705,0.695138,0.446043,0.420850,0.830992,0.459253,0.625241,-1.319682,1.000000,0.000000
1.580000,0.210259,-0.023684,0.253221,0.011056,-0.427741,-0.027415,2.581379,-1.730732,-5.508000,-0.209661,-0.352436,1.142832,-1.488523,0.524216,-0.010917,0.216008,1.246846,-2.006005,0.461926,1.166909,0.890406,0.673083,-1.272994,2.088603,1.592121,1.500012,-0.741881,2.365566,-0.068658,-0.106721,-0.332452,1.064375,0.292637,0.706087,0.510015,0.513368,0.295470,0.944411,-1.196421,1.000000,0.000000
1.600000,0.209531,-0.032779,0.251691,0.007470,-0.470768,-0.059871,3.582521,-1.599672,-5.764475,-0.178415,-0.331820,1.165334,-1.531326,0.584443,0.023059,0.232823,1.224136,-1.932530,0.462585,1.667660,1.085403,1.241512,-2.362367,3.262675,1.714656,0.635366,-1.234321,4.024879,0.061778,-0.377271,-0.363453,1.545222,-0.133331,0.455274,0.552870,0.144642,0.275960,0.734048,-1.206245,1.000000,0.000000
1.620000,0.208672,-0.042648,0.248968,0.006502,-0.516357,-0.108702,4.598059,-1.508683,-6.007426,-0.141732,-0.307699,1.194078,-1.586306,0.657977,0.056390,0.235262,1.196566,-1.839876,0.465172,1.865848,1.230355,1.479856,-2.842288,3.759512,1.636754,-0.027325,-1.404875,4.768064,0.148777,-0.285601,-0.301540,1.665342,-0.338626,-0.467712,0.437248,0.150304,0.645359,0.557549,-1.572462,1.000000,0.000000
1.640000,0.207702,-0.053272,0.244433,0.006269,-0.565240,-0.196473,5.660801,-1.555676,-6.234169,-0.109539,-0.282282,1.232348,-1.651346,0.728949,0.086662,0.221149,1.169205,-1.747018,0.468804,1.517144,1.282576,2.023674,-3.338485,3.451864,1.463426,-0.902896,-1.340634,4.560210,0.189765,-0.195281,-0.281159,1.768969,-0.830447,-1.423902,0.493228,0.197407,0.780256,0.803861,-1.838960,1.000000,0.000000
1.660000,0.208902,-0.061084,0.247569,0.114212,-0.342555,0.199452,6.149035,-1.697531,-6.235972,-0.081794,-0.250572,1.274464,-1.711708,0.775525,0.099608,0.244490,1.151378,-1.710685,0.467032,1.320386,1.685012,2.158898,-2.935458,1.967380,0.527302,1.136361,-0.705766,1.592709,-0.168976,0.021018,-0.146568,1.665048,-0.794664,-2.059840,0.552890,0.370727,0.903144,0.979823,-2.046160,0.000000,1.000000
1.680000,0.210821,-0.067647,0.250153,0.140741,-0.284115,0.150743,6.734611,-1.875580,-6.195404,-0.058590,-0.213241,1.321301,-1.772580,0.777029,0.105629,0.261092,1.147509,-1.683516,0.453893,1.099697,1.904935,2.372860,-3.046096,-0.479445,0.231479,0.725170,-0.038523,1.279401,-0.794162,0.201418,-0.146863,1.587437,-1.164679,-1.591006,0.745026,0.449277,0.261468,0.931453,-0.573746,0.000000,1.000000
1.700000,0.213338,-0.073147,0.251942,0.163125,-0.233902,0.108693,7.364170,-1.998200,-6.166753,-0.033441,-0.172103,1.365106,-1.836517,0.738997,0.112023,0.272969,1.143438,-1.660793,0.457442,1.291935,2.083164,2.112309,-3.211741,-2.303093,0.342774,0.546784,-0.246930,1.085257,0.458879,0.257380,-0.138237,1.517487,-0.926289,-1.536219,0.559320,0.563545,0.213957,0.884354,-0.140337,0.000000,1.000000
1.720000,0.216456,-0.077702,0.253070,0.187606,-0.188685,0.072735,8.024710,-2.002805,-6.165980,-0.007307,-0.131326,1.401294,-1.898258,0.676806,0.119560,0.281026,1.137112,-1.642285,0.479400,1.298760,2.006128,1.700182,-3.021432,-3.316436,0.382864,0.354964,-0.330597,0.872036,1.277973,0.266817,-0.153420,1.436677,-0.822126,-1.586851,0.448487,0.615166,0.210151,1.031693,-0.323957,0.000000,1.000000
1.740000,0.220206,-0.081537,0.253462,0.214778,-0.158070,0.030866,8.702824,-1.887975,-6.169925,0.017878,-0.094397,1.427056,-1.948191,0.605535,0.123930,0.285964,1.129469,-1.628351,0.520724,1.235867,1.780719,1.152792,-2.318418,-3.600221,0.167286,0.209683,-0.390930,0.643103,2.280639,0.248561,-0.141379,1.368467,-0.781470,-1.595323,0.327387,0.651511,0.222112,1.164458,-0.369238,0.000000,1.000000
1.760000,0.223363,-0.084985,0.254788,0.168547,-0.136137,0.086781,8.927934,-1.618381,-6.366798,0.040186,-0.063474,1.440359,-1.982043,0.534730,0.127276,0.291531,1.121559,-1.625144,0.558832,1.071061,1.451115,0.518484,-1.493534,-3.486416,0.163538,0.278709,-0.389051,0.122161,1.842686,0.271482,-0.148197,1.325283,-0.833491,-1.667976,0.175259,0.623991,0.244404,1.349010,-0.603158,0.000000,1.000000
1.780000,0.225968,-0.087968,0.256127,0.140166,-0.115886,0.085680,9.055285,-1.322485,-6.576915,0.058084,-0.040306,1.442426,-2.000301,0.471147,0.127916,0.298000,1.114135,-1.622458,0.589807,0.834508,1.058890,-0.012886,-0.733058,-3.055642,-0.004066,0.336280,-0.362145,0.138384,1.448217,0.438489,-0.140788,1.180150,-0.991349,-1.793050,0.256066,0.631973,0.290136,1.804964,-1.353336,0.000000,1.000000
1.800000,0.228216,-0.090473,0.257401,0.122094,-0.094304,0.078051,9.123216,-1.138254,-6.713953,0.074615,-0.024893,1.433930,-2.009495,0.415219,0.124511,0.304384,1.107571,-1.607705,0.592837,0.816913,0.676522,-0.543568,-0.375365,-2.691100,-0.218798,0.311892,-0.313542,0.909450,-0.225945,0.541245,-0.049258,1.123245,-1.001918,-1.856326,0.358977,0.634787,0.236950,2.006928,-1.693553,0.000000,1.000000
1.820000,0.230159,-0.092507,0.258496,0.104062,-0.074627,0.064705,9.142026,-1.101214,-6.772739,0.089711,-0.016573,1.417986,-2.012785,0.369204,0.118046,0.310147,1.102584,-1.582258,0.571196,0.729402,0.333612,-0.865512,-0.101204,-2.161770,-0.351503,0.280123,-0.225384,1.369324,-1.323429,0.550863,0.016744,1.090431,-0.910546,-1.768908,0.509790,0.680401,0.127852,2.016055,-1.622043,0.000000,1.000000
1.840000,0.231790,-0.094049,0.259382,0.085228,-0.052973,0.051904,9.096035,-1.196712,-6.792984,0.104361,-0.012441,1.397300,-2.012159,0.333509,0.111999,0.315508,1.098463,-1.547872,0.528036,0.726867,0.165551,-1.075818,0.061729,-1.654852,-0.283298,0.270746,-0.194952,1.801512,-2.386673,0.535472,0.047740,1.036363,-0.881195,-1.698998,0.554751,0.679344,0.079151,2.035041,-1.646730,0.000000,1.000000
1.860000,0.233078,-0.095094,0.259971,0.065373,-0.034217,0.030206,8.955442,-1.389399,-6.823544,0.118109,-0.009931,1.374286,-2.007954,0.309963,0.110233,0.320783,1.093445,-1.508816,0.474101,0.669076,0.111800,-1.162304,0.251876,-1.024026,-0.029633,0.261886,-0.262848,1.978951,-2.762094,0.488319,0.053467,1.002596,-0.869249,-1.582983,0.654285,0.693925,0.065901,2.004710,-1.550170,0.000000,1.000000
1.880000,0.233997,-0.095651,0.260201,0.043582,-0.015243,0.009139,8.723075,-1.639833,-6.877722,0.129663,-0.007926,1.350584,-2.000694,0.299107,0.112865,0.325986,1.087278,-1.469599,0.418194,0.544893,0.095375,-1.180960,0.392271,-0.394868,0.178256,0.260050,-0.317114,1.936046,-2.778552,0.443692,0.031012,0.986895,-0.919074,-1.488175,0.671070,0.680938,0.120785,2.001749,-1.573240,0.000000,1.000000
1.900000,0.235770,-0.095771,0.261152,0.101277,0.019489,0.042256,8.176826,-1.719141,-6.880647,0.136827,-0.006585,1.327275,-1.992281,0.302590,0.114637,0.333518,1.082483,-1.435035,0.376769,0.301794,0.054151,-1.141144,0.424195,0.334705,0.066373,0.377820,-0.235506,1.689184,-1.860213,0.408807,-0.007286,1.011670,-0.993041,-1.426067,0.699265,0.657956,0.188805,2.033247,-1.662967,0.000000,1.000000
1.920000,0.238420,-0.095341,0.261768,0.135721,0.048316,0.018070,7.582067,-1.724378,-6.899457,0.139909,-0.006198,1.306757,-1.984130,0.316353,0.115372,0.340395,1.078340,-1.404403,0.350240,0.108610,0.008658,-0.983160,0.398245,0.785591,0.039403,0.333692,-0.195437,1.460275,-1.184650,0.362286,-0.073511,0.905771,-1.099784,-1.263288,0.598489,0.706427,0.228730,2.009442,-1.304121,0.000000,1.000000
1.940000,0.241462,-0.094336,0.261952,0.147276,0.075740,-0.009507,6.957238,-1.671121,-7.034322,0.139334,-0.006874,1.290596,-1.978437,0.336985,0.117467,0.345884,1.076357,-1.379847,0.330690,-0.064917,-0.045627,-0.748267,0.247717,1.093715,0.129635,0.248535,-0.067969,1.152996,-0.909048,0.301037,-0.146824,0.861652,-1.221384,-1.190188,0.433963,0.679331,0.330248,1.973448,-1.176904,0.000000,1.000000
1.960000,0.244537,-0.092798,0.261743,0.138908,0.100028,-0.026558,6.274667,-1.587126,-7.279897,0.135402,-0.009437,1.277302,-1.977375,0.363851,0.120278,0.350460,1.076662,-1.363665,0.320967,-0.235294,-0.151259,-0.636175,-0.004656,1.403183,0.159331,0.224646,0.036553,0.693305,-0.376112,0.208388,-0.215530,0.830973,-1.352434,-1.173292,0.304630,0.659583,0.450156,1.974522,-1.122753,0.000000,1.000000
1.980000,0.247367,-0.090689,0.261455,0.122133,0.128143,-0.029783,5.498834,-1.486827,-7.534138,0.127775,-0.014811,1.265692,-1.981829,0.394650,0.122080,0.354714,1.080447,-1.357195,0.320562,-0.421206,-0.301405,-0.559116,-0.285196,1.564437,0.068452,0.207367,0.233695,0.216000,0.082256,0.156420,-0.295843,0.835137,-1.448392,-1.267307,0.167695,0.603188,0.558274,2.032398,-1.312796,0.000000,1.000000
2.000000,0.250057,-0.087923,0.261019,0.111973,0.160818,-0.039018,4.699859,-1.453977,-7.687639,0.115115,-0.024981,1.255953,-1.994256,0.423869,0.117350,0.357197,1.090521,-1.357105,0.324073,-0.689997,-0.564868,-0.461822,-0.714901,1.415076,-0.325611,0.097832,0.578640,-0.049552,0.201062,0.114055,-0.409853,0.864516,-1.467435,-1.446099,0.106089,0.567339,0.623214,2.065859,-1.450429,0.000000,1.000000
2.020000,0.252675,-0.084464,0.260439,0.103565,0.195044,-0.046218,3.859218,-1.497990,-7.770977,0.099346,-0.038299,1.248237,-2.012194,0.448476,0.106962,0.357688,1.105211,-1.360316,0.329143,-0.810173,-0.689078,-0.360537,-0.942347,1.162885,-0.572399,0.001125,0.775710,-0.189532,0.267240,0.053274,-0.564742,0.853858,-1.323229,-1.530049,0.059973,0.529350,0.627744,2.052932,-1.508702,0.000000,1.000000
2.040000,0.255272,-0.080276,0.259680,0.097673,0.231807,-0.055259,2.960621,-1.609936,-7.825104,0.082124,-0.054577,1.243127,-2.032539,0.463727,0.092334,0.356055,1.123173,-1.364320,0.332244,-0.867851,-0.842750,-0.222713,-1.029788,0.636196,-0.772149,-0.107615,0.927809,-0.199109,0.121275,-0.064565,-0.799031,0.800250,-1.024500,-1.591308,-0.047671,0.447802,0.621613,2.056690,-1.496383,0.000000,1.000000
2.060000,0.257875,-0.075313,0.258742,0.092137,0.271372,-0.062000,2.003417,-1.755233,-7.889571,0.064175,-0.074805,1.240046,-2.049977,0.468167,0.074886,0.351814,1.142681,-1.367867,0.332147,-0.897479,-1.051239,-0.132357,-0.816881,0.097142,-0.894617,-0.243121,0.981688,-0.168234,-0.036140,-0.284063,-1.024123,0.691872,-0.498290,-1.591191,-0.151162,0.307803,0.610723,1.943942,-1.276983,0.000000,1.000000
2.080000,0.260503,-0.069515,0.257733,0.086972,0.314870,-0.060791,0.993943,-1.895172,-7.984618,0.044888,-0.101011,1.237277,-2.057297,0.463387,0.054800,0.344124,1.161927,-1.370396,0.330252,-0.974765,-1.374219,-0.138396,-0.228995,-0.335766,-1.028154,-0.425471,0.948506,-0.111279,-0.110543,-0.575651,-1.132181,0.534023,0.169706,-1.538012,-0.248051,0.134512,0.700998,1.628721,-0.765941,0.000000,1.000000
2.100000,0.263136,-0.062749,0.256976,0.079873,0.366019,-0.039208,0.062862,-1.985824,-8.086575,0.016315,-0.136573,1.228645,-2.033356,0.453424,0.030309,0.329333,1.181890,-1.380067,0.341511,-1.550127,-1.879958,-0.511983,1.607830,-0.540334,-1.272126,-0.829371,1.003038,-0.587668,0.756923,-0.872626,-1.081978,0.407819,0.862763,-1.456710,-0.292491,-0.039338,0.923576,1.137784,-0.105931,0.000000,1.000000
2.120000,0.265822,-0.054926,0.256342,0.075059,0.420215,-0.030899,-0.863098,-2.023395,-8.232069,-0.018814,-0.176883,1.215470,-1.983752,0.441325,0.003822,0.308694,1.201031,-1.395744,0.365063,-1.801049,-2.035252,-0.693232,2.714439,-0.617205,-1.328255,-1.088911,0.933124,-0.831322,1.292578,-1.008389,-0.766284,0.329896,1.225711,-1.411823,-0.298908,0.007501,1.266901,0.596527,0.470794,0.000000,1.000000
2.140000,0.268614,-0.045982,0.255756,0.071542,0.477300,-0.023665,-1.805026,-2.048609,-8.435652,-0.060551,-0.215657,1.197852,-1.908247,0.430657,-0.022562,0.283146,1.222337,-1.423466,0.408061,-2.152350,-1.890047,-0.922047,4.052167,-0.502341,-1.305412,-1.343884,1.086447,-1.522200,2.393678,-0.888475,-0.333680,0.137728,1.162648,-1.479264,-0.122762,0.262125,1.880090,0.103119,0.761310,0.000000,1.000000
2.160000,0.271582,-0.036092,0.254432,0.070094,0.525855,-0.058586,-2.820808,-2.182561,-8.687337,-0.106925,-0.243326,1.177277,-1.811680,0.423510,-0.047069,0.253733,1.249905,-1.468298,0.477129,-2.346547,-1.219227,-1.046550,5.011508,-0.309893,-1.189762,-1.497575,1.449649,-2.431424,3.733120,-0.510433,0.061679,0.111019,0.684902,-1.581753,0.033327,0.426255,2.376802,-0.219283,0.630637,0.000000,1.000000
2.180000,0.274780,-0.025516,0.251466,0.069677,0.564766,-0.142060,-4.051194,-2.566569,-8.936979,-0.150557,-0.250548,1.154514,-1.709007,0.418621,-0.064911,0.225500,1.290016,-1.532230,0.567533,-2.112751,-0.100773,-1.150013,5.119351,-0.222148,-0.793404,-1.386215,2.149397,-3.383515,4.712152,-0.213195,0.292919,0.288940,0.395236,-1.463876,-0.050539,0.273463,2.485842,-1.009983,0.046679,0.000000,1.000000
2.200000,0.278308,-0.016285,0.250666,0.139929,0.388373,0.212967,-4.964117,-2.790254,-9.220179,-0.168536,-0.257263,1.137120,-1.648842,0.417288,-0.074336,0.198037,1.346231,-1.618990,0.655314,-0.324210,-1.396627,-0.733936,1.586700,0.028681,-0.400750,-1.368162,2.834874,-4.515241,4.268356,-0.319237,0.065788,0.379348,0.526362,-1.345808,-0.172096,0.032646,2.346850,-1.471222,-0.317699,1.000000,1.000000
2.220000,0.281934,-0.009787,0.253474,0.134266,0.319710,0.145586,-5.706478,-2.377073,-9.386453,-0.161163,-0.269766,1.127929,-1.630915,0.419142,-0.077060,0.170095,1.409475,-1.714981,0.730050,0.570043,-0.380208,-0.379402,0.686333,0.108272,-0.053580,-1.395097,3.231943,-4.833921,3.540955,-1.125804,-0.444877,0.312161,0.883353,-0.678655,-0.304136,-0.068174,2.086296,-1.581217,-0.836613,1.000000,0.000000
2.240000,0.285418,-0.004595,0.255057,0.134739,0.260543,0.089297,-6.655768,-1.557922,-9.488586,-0.143069,-0.268124,1.124312,-1.626772,0.423742,-0.076421,0.138509,1.472821,-1.816274,0.780740,0.993769,0.221584,-0.121847,0.058790,0.263712,0.059912,-1.622911,3.118142,-5.082406,2.210456,-0.794340,-0.698824,0.198906,0.885671,-0.246783,-0.271992,-0.212298,2.160084,-1.644132,-1.316296,1.000000,0.000000
