timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
1.160000,0.179272,-0.017279,0.263579,0.193711,0.184582,0.198454,-4.087136,-4.767871,3.469089,-0.050423,-0.312411,0.987486,-1.494835,0.437095,0.003631,0.289006,1.330736,-1.646932,0.838020,-1.177474,-0.090575,-0.891242,2.149917,-0.739137,-0.711309,-1.721933,1.433768,-3.795837,0.675839,-0.529093,-0.667337,-0.145434,0.735445,-0.775430,-0.379192,-0.205322,1.570807,-1.424256,-1.657246,1.000000,0.000000
1.180000,0.182752,-0.013734,0.266011,0.194273,0.145802,0.097907,-5.054087,-4.580908,3.342566,-0.071765,-0.311077,0.983836,-1.472934,0.427711,-0.019773,0.238297,1.364947,-1.741699,0.815656,-1.025799,0.116739,0.027078,0.772611,-0.381917,-1.292782,-2.757453,1.769029,-4.972766,-1.638224,-0.227512,-0.424941,-0.137752,0.969842,-0.327755,-0.249247,0.094420,1.450466,-0.654719,-1.318641,1.000000,0.000000
1.200000,0.186492,-0.010921,0.266970,0.200419,0.117147,0.032075,-6.148985,-4.308314,3.217708,-0.083695,-0.304926,0.986955,-1.469674,0.444923,-0.042731,0.181179,1.392676,-1.827596,0.762523,-0.463671,0.366034,0.194439,-0.017426,1.221089,-1.092521,-2.859940,1.258648,-4.053652,-2.930791,-0.145489,-0.439518,-0.089309,1.014429,-0.176014,-0.211776,0.264114,1.073901,-0.414480,-1.053119,1.000000,0.000000
1.220000,0.190548,-0.008728,0.266851,0.211614,0.092452,-0.018766,-7.289817,-3.912308,3.104640,-0.086265,-0.294921,0.992557,-1.478061,0.484943,-0.060783,0.126591,1.410562,-1.893364,0.694390,-0.027624,0.538389,0.304325,-0.534490,2.213529,-0.836953,-2.665171,0.777599,-3.030954,-3.512494,-0.103381,-0.465947,0.027694,1.151039,-0.525421,-0.242302,0.303355,0.772810,-0.328262,-0.944849,1.000000,0.000000
1.240000,0.194996,-0.007046,0.265932,0.228959,0.073957,-0.056332,-8.447259,-3.390664,2.958091,-0.080946,-0.282082,0.999726,-1.493122,0.539670,-0.072689,0.082069,1.413373,-1.934189,0.628409,0.350815,0.668115,0.373297,-0.808892,2.865691,-0.518713,-2.073322,-0.041706,-1.730327,-3.202128,-0.082659,-0.461831,0.121362,1.251948,-0.706582,-0.273016,0.311041,0.544101,-0.311761,-0.915764,1.000000,0.000000
1.260000,0.199340,-0.005722,0.265633,0.198268,0.046668,0.037659,-9.332715,-2.721143,2.848930,-0.071426,-0.272083,1.009650,-1.515047,0.587202,-0.079484,0.050564,1.398068,-1.950728,0.574578,0.436937,0.309831,0.542344,-1.385761,2.001394,-0.285228,-1.411312,-0.997851,-0.551294,-2.512475,-0.062969,-0.416070,0.208385,1.350423,-0.881855,-0.286295,0.276405,0.408861,-0.335787,-0.922211,1.000000,0.000000
1.280000,0.202767,-0.004728,0.266098,0.167439,0.033581,0.017721,-9.962792,-2.015807,2.825687,-0.062613,-0.265851,1.021945,-1.539233,0.612548,-0.082921,0.031998,1.366000,-1.948445,0.535962,0.440061,0.317399,0.624993,-1.138582,1.042484,-0.136772,-0.774873,-1.764815,0.300699,-1.738839,-0.084365,-0.390876,0.243183,1.590801,-1.183006,-0.272376,0.240386,0.366941,-0.353904,-1.033463,1.000000,0.000000
1.300000,0.205728,-0.004116,0.266126,0.143383,0.019015,-0.001895,-10.549312,-1.492857,2.719635,-0.054204,-0.259062,1.035647,-1.552261,0.611832,-0.083904,0.023305,1.321974,-1.934642,0.509673,0.409423,0.339131,0.699505,-0.503966,-0.350101,-0.022761,-0.328574,-2.311004,0.797484,-1.175458,-0.142816,-0.382932,0.300589,1.644044,-1.500505,-0.293453,0.186675,0.313495,-0.342118,-1.014444,1.000000,0.000000
1.320000,0.208216,-0.003909,0.265832,0.118180,0.003286,-0.019595,-11.007723,-1.178553,2.564283,-0.047061,-0.252956,1.049968,-1.555096,0.590533,-0.083530,0.021976,1.272869,-1.914644,0.493883,0.337326,0.288955,0.717435,-0.034076,-1.266598,0.030792,0.008090,-2.475636,1.049159,-0.667311,-0.202064,-0.398317,0.339677,1.636556,-1.623055,-0.296777,0.164792,0.217376,-0.201292,-0.907771,1.000000,0.000000
1.340000,0.210234,-0.004147,0.265112,0.093752,-0.013103,-0.046208,-11.308114,-1.057296,2.399646,-0.042705,-0.248129,1.065026,-1.549809,0.551073,-0.082808,0.024664,1.223916,-1.892275,0.487313,0.179664,0.222845,0.758814,0.349907,-2.162986,0.037387,0.171191,-2.416719,1.127394,-0.224964,-0.253118,-0.416989,0.389631,1.661117,-1.806615,-0.286351,0.130678,0.068887,0.014721,-0.765073,1.000000,0.000000
1.360000,0.211793,-0.004847,0.263891,0.069648,-0.029516,-0.075478,-11.437837,-1.113614,2.258184,-0.042033,-0.244950,1.080605,-1.539147,0.498868,-0.082110,0.029243,1.177618,-1.867835,0.489531,-0.005279,0.135614,0.779971,0.581223,-2.718020,0.034031,0.244383,-2.263247,1.237667,0.208945,-0.290150,-0.433654,0.432479,1.644614,-1.882310,-0.277017,0.113719,-0.113643,0.282485,-0.585017,1.000000,0.000000
1.380000,0.213361,-0.005993,0.262912,0.092800,-0.061314,-0.030990,-11.229331,-1.227707,2.126896,-0.042894,-0.245387,1.097440,-1.526337,0.442359,-0.081307,0.033833,1.134005,-1.839369,0.500877,0.015751,-0.132085,0.890599,0.612567,-2.700178,0.042208,0.218416,-2.144158,1.469516,0.667857,-0.300940,-0.445168,0.458479,1.631748,-1.973810,-0.269451,0.089772,-0.294555,0.553261,-0.411458,1.000000,0.000000
1.400000,0.215987,-0.007607,0.262688,0.138500,-0.087824,-0.033500,-10.652193,-1.267812,1.954278,-0.041515,-0.249741,1.115549,-1.512248,0.391524,-0.080289,0.037055,1.088899,-1.799185,0.525205,0.081111,-0.228512,0.901071,0.742308,-2.473256,0.052664,0.143419,-2.264576,2.148003,1.366259,-0.362631,-0.494693,0.502634,1.555529,-1.709268,-0.213887,0.035648,-0.527578,0.804499,-0.290046,1.000000,0.000000
1.420000,0.219465,-0.009782,0.262080,0.179740,-0.113950,-0.059777,-9.927151,-1.267056,1.803734,-0.039351,-0.254611,1.132745,-1.495994,0.347832,-0.079218,0.039003,1.045534,-1.752053,0.558006,0.116099,-0.246858,0.842265,0.828198,-2.077379,0.053218,0.083198,-2.118701,2.394961,1.704391,-0.339937,-0.539141,0.594821,1.453014,-1.393405,-0.185168,-0.024217,-0.707070,0.941992,-0.030558,1.000000,0.000000
1.440000,0.223767,-0.012550,0.260879,0.219428,-0.140025,-0.095340,-9.082091,-1.185753,1.690909,-0.037907,-0.260023,1.148475,-1.480863,0.318586,-0.077194,0.039082,1.003410,-1.699976,0.595654,0.059172,-0.275180,0.765642,0.730727,-1.265216,0.114752,-0.014289,-2.082089,2.639749,1.915901,-0.251167,-0.570395,0.666172,1.392756,-1.221411,-0.202580,-0.048850,-0.694834,1.011828,0.410321,1.000000,0.000000
1.460000,0.228889,-0.015928,0.258846,0.259572,-0.166392,-0.141592,-8.137185,-1.013752,1.605989,-0.036925,-0.265803,1.163456,-1.470041,0.309946,-0.073828,0.036833,0.961866,-1.645590,0.638665,0.046407,-0.290546,0.740643,0.482966,-0.180090,0.182804,-0.140637,-2.055897,2.715717,2.198017,-0.096284,-0.588481,0.649258,1.442662,-1.163641,-0.266142,-0.077294,-0.421289,0.898606,0.913008,1.000000,0.000000
1.480000,0.234488,-0.019944,0.256561,0.264284,-0.204759,-0.117499,-6.913292,-0.715558,1.626400,-0.036143,-0.273282,1.179169,-1.467856,0.316417,-0.069876,0.032086,0.923526,-1.593109,0.691280,-0.019785,-0.460401,0.811154,-0.124177,0.296706,0.203185,-0.271086,-1.874243,2.571696,2.732010,0.069167,-0.537965,0.550015,1.636606,-1.141971,-0.348909,-0.065196,0.002374,0.266344,1.134564,1.000000,0.000000
1.500000,0.239756,-0.024806,0.254801,0.252498,-0.253708,-0.113872,-5.225804,-0.353592,1.876084,-0.033571,-0.284035,1.193351,-1.470595,0.326660,-0.068508,0.025620,0.903353,-1.561684,0.762229,0.173803,-0.549428,0.668418,-0.131221,0.577752,0.027538,-0.335246,-0.740444,1.261273,3.752038,0.237522,-0.436990,0.293782,2.103319,-1.096480,-0.282754,0.152596,0.526583,-0.940971,0.563534,1.000000,0.000000
1.520000,0.244888,-0.030617,0.252878,0.243235,-0.306758,-0.115547,-3.256242,0.039808,2.287266,-0.027978,-0.294854,1.204050,-1.472530,0.340895,-0.069481,0.018729,0.901680,-1.551997,0.842642,0.310031,-0.531763,0.489082,-0.083721,0.746219,-0.071007,-0.343907,0.105015,0.251765,4.058767,0.268646,-0.350016,0.487634,1.975726,-0.751557,-0.004485,0.499106,0.368369,-1.704346,-0.780128,1.000000,0.000000
1.540000,0.248612,-0.035040,0.254628,0.177820,-0.237696,0.063098,-2.456242,0.376229,2.050109,-0.015967,-0.287967,1.201641,-1.460265,0.361419,-0.069567,0.020998,0.925737,-1.605106,0.898930,0.672852,0.434679,-0.253851,0.745526,1.055621,-0.003104,0.129527,1.502348,-2.995588,2.637306,0.377481,-0.211937,0.820906,1.425422,-0.254480,0.367881,0.532679,0.123828,-1.083904,-1.284818,1.000000,1.000000
1.560000,0.252319,-0.040440,0.255924,0.175917,-0.290968,0.058817,-1.374040,0.732955,1.694533,0.000647,-0.279521,1.195269,-1.446070,0.387180,-0.064641,0.031381,0.964598,-1.691384,0.913528,0.869897,0.407729,-0.329291,0.694221,1.344434,0.317150,0.633327,2.047495,-4.661934,0.156922,-0.149706,-0.848308,0.676875,1.421641,-0.417275,0.277196,1.113380,-0.494613,-0.604077,-1.722831,1.000000,0.000000
1.580000,0.256020,-0.046914,0.256938,0.177672,-0.339835,0.044706,-0.165979,1.087499,1.189801,0.021350,-0.270085,1.194832,-1.443278,0.426118,-0.048353,0.049951,1.003214,-1.783935,0.880114,1.075463,0.508274,0.058980,-0.003521,2.121043,0.954030,1.006919,1.877095,-4.574169,-2.194475,0.100873,-0.660871,0.894445,1.017812,0.323825,0.446868,0.986776,-0.498570,0.907348,-1.535919,1.000000,0.000000
1.600000,0.259769,-0.054044,0.257201,0.184320,-0.365104,0.013030,1.132924,1.362195,0.623961,0.038124,-0.260771,1.200849,-1.455671,0.487079,-0.021936,0.079883,1.023650,-1.830689,0.808914,0.760223,0.455411,0.369633,-0.786104,3.297946,1.417235,1.627873,0.760047,-1.655222,-3.926785,0.137493,-0.650197,0.907620,0.891229,0.727034,0.440541,0.680967,-0.505292,1.664246,-1.170658,1.000000,0.000000
1.620000,0.263636,-0.061766,0.256463,0.195530,-0.396271,-0.027541,2.595687,1.549547,0.065047,0.048808,-0.252990,1.211406,-1.477936,0.561318,0.009473,0.116951,1.026135,-1.830727,0.717726,0.461453,0.363996,0.572614,-1.193780,3.800674,1.600945,1.902694,-0.056569,0.477803,-4.699116,0.226485,-0.438987,1.025555,0.582587,0.898576,0.386119,0.097040,-0.224858,1.513689,-0.672599,1.000000,0.000000
1.640000,0.267707,-0.070119,0.254648,0.211610,-0.431196,-0.067216,4.290306,1.619694,-0.421587,0.054833,-0.247488,1.225162,-1.506321,0.645786,0.040988,0.149680,1.015835,-1.785305,0.629637,0.250782,0.244806,0.717244,-1.467682,4.309377,1.553164,1.540675,-0.643354,2.779723,-4.271152,0.196436,-0.247381,1.534317,-0.350722,0.452490,0.420885,-0.490582,0.257520,1.044731,-0.190575,1.000000,0.000000
1.660000,0.272014,-0.079191,0.251376,0.228444,-0.477265,-0.126448,6.191992,1.605836,-0.788154,0.059158,-0.242679,1.243375,-1.541044,0.735650,0.067974,0.164235,1.002724,-1.712051,0.565150,0.204274,0.237035,0.960300,-1.795115,4.505289,1.275868,0.478114,-0.650078,3.888628,-2.880945,0.131465,-0.016105,2.036144,-1.606424,-0.736600,0.399992,-0.655278,0.572153,0.641562,0.123333,1.000000,0.000000
1.680000,0.277357,-0.086179,0.255072,0.273938,-0.299755,0.222671,6.709701,1.586646,-1.024399,0.062301,-0.226410,1.267186,-1.588304,0.815869,0.085837,0.184109,1.003207,-1.672855,0.542629,0.154650,0.935642,1.309672,-2.516713,3.822295,0.795439,0.827470,0.131258,1.855583,-0.718867,-0.004535,0.318887,2.463053,-1.351426,-1.784077,0.114641,-0.158963,0.149082,0.674273,-0.031912,0.000000,1.000000
1.700000,0.283103,-0.091854,0.257299,0.292997,-0.249788,0.130272,7.428148,1.322661,-1.092145,0.061590,-0.192078,1.314925,-1.662787,0.834424,0.090789,0.195252,1.010982,-1.645517,0.551290,-0.091059,1.939532,2.682106,-4.044105,0.061710,0.083207,0.455391,0.466626,1.217298,0.772604,0.472532,0.262152,2.068873,-1.284288,-1.966843,0.149662,0.227720,-0.059114,0.714469,-0.083716,0.000000,1.000000
1.720000,0.289161,-0.096317,0.258092,0.309676,-0.196115,0.059712,8.264636,1.026626,-1.107287,0.056831,-0.144224,1.379361,-1.754175,0.795887,0.084943,0.198804,1.023888,-1.629610,0.582051,-0.283426,2.510059,3.349706,-4.679214,-2.495416,-0.401830,0.084360,0.696091,0.664442,1.752345,0.312978,0.152193,1.764856,-1.181505,-1.648610,0.329752,0.231630,0.111071,0.898742,-0.044966,0.000000,1.000000
1.740000,0.294168,-0.099694,0.259537,0.239008,-0.138272,0.095858,8.705311,0.939657,-1.395574,0.057296,-0.090688,1.440949,-1.846649,0.718679,0.079118,0.203318,1.035794,-1.631248,0.612972,0.108659,2.695609,2.976486,-4.564543,-4.224980,-0.267014,0.223447,0.564049,-0.184016,1.534702,0.147949,0.024228,1.421684,-1.211561,-1.412236,0.303737,0.284557,0.146267,0.971444,0.045315,0.000000,1.000000
1.760000,0.298306,-0.102152,0.260862,0.199759,-0.094756,0.084235,9.043159,0.955677,-1.801596,0.060300,-0.040651,1.487501,-1.928246,0.628314,0.077955,0.206511,1.046224,-1.637236,0.641800,0.161703,2.419996,2.113267,-3.898398,-4.558895,0.001319,0.130678,0.501806,-0.323504,1.404047,0.111832,-0.113657,0.866377,-0.926334,-1.212495,0.317395,0.282866,0.332927,1.115671,-0.586148,0.000000,1.000000
1.780000,0.301828,-0.103916,0.262059,0.170702,-0.063432,0.073280,9.323524,0.976409,-2.213641,0.060906,-0.000938,1.511557,-1.994226,0.545007,0.079438,0.207664,1.054709,-1.643414,0.668399,-0.003840,1.836347,0.919598,-3.091794,-4.006629,0.094456,0.034945,0.399295,-0.298451,1.296733,0.099236,-0.196763,0.460461,-0.472261,-1.166611,0.254043,0.310071,0.413687,1.193197,-1.014219,0.000000,1.000000
1.800000,0.305029,-0.105239,0.262937,0.158413,-0.047351,0.050472,9.682903,0.971020,-2.550293,0.058416,0.022880,1.498768,-2.028906,0.481472,0.080695,0.206007,1.065461,-1.643173,0.671085,-0.157658,0.985593,-1.097576,-1.318659,-2.898893,0.052476,-0.116544,0.578240,0.100153,-0.202325,0.075989,-0.266114,0.090922,0.095231,-1.180978,0.168434,0.314715,0.490975,1.246829,-1.444094,0.000000,1.000000
1.820000,0.307949,-0.106191,0.263331,0.143440,-0.032692,0.023073,10.074692,0.918471,-2.831867,0.053951,0.031766,1.456359,-2.034855,0.439522,0.081267,0.202747,1.078785,-1.637236,0.651594,-0.240241,0.277492,-2.405083,0.005831,-1.839015,0.021811,-0.170112,0.689838,0.351230,-1.193993,0.104423,-0.244804,-0.169274,0.533572,-1.026127,0.097795,0.301938,0.563842,1.242036,-1.411810,0.000000,1.000000
1.840000,0.310574,-0.106790,0.263144,0.128770,-0.021151,-0.010850,10.467027,0.821467,-3.077052,0.048108,0.028294,1.390333,-2.010538,0.416371,0.080106,0.198967,1.094725,-1.626286,0.610498,-0.304998,-0.307322,-3.535721,1.560840,-0.943922,-0.081107,-0.189146,0.823665,0.599957,-2.289498,0.090569,-0.200874,-0.401355,0.926440,-0.894798,0.056449,0.276870,0.647578,1.280614,-1.477935,0.000000,1.000000
1.860000,0.312881,-0.106998,0.262356,0.111965,-0.007168,-0.043884,10.807992,0.645573,-3.295075,0.042205,0.016554,1.307276,-1.956579,0.411506,0.076148,0.195493,1.112944,-1.613019,0.556608,-0.289572,-0.665606,-4.295993,3.007649,-0.033164,-0.230428,-0.161833,0.930695,0.673412,-2.789666,0.055718,-0.101656,-0.603542,1.385773,-0.599176,0.072849,0.314990,0.783363,1.197791,-1.476057,0.000000,1.000000
1.880000,0.314828,-0.106729,0.261021,0.092322,0.011469,-0.075440,11.026793,0.352596,-3.488092,0.036707,0.000990,1.214655,-1.877627,0.422791,0.069441,0.193067,1.133025,-1.599525,0.497676,-0.267925,-0.805174,-4.685665,4.186999,0.735673,-0.363012,-0.102033,1.018939,0.666163,-2.966213,0.066472,0.051766,-0.765627,2.159583,-0.058314,0.099182,0.548297,0.983346,0.935242,-1.750653,0.000000,1.000000
1.900000,0.316473,-0.106130,0.258643,0.077571,0.012456,-0.138890,11.075610,-0.122525,-3.702287,0.031512,-0.010522,1.115952,-1.763996,0.461268,0.061666,0.194216,1.159806,-1.591602,0.436455,-0.254580,-0.502913,-4.959606,6.068878,2.256485,-0.392844,0.108648,1.422955,0.312206,-3.059867,0.145571,0.304759,-0.803556,2.639549,0.371202,0.109037,0.797008,1.203596,0.847821,-2.101701,0.000000,1.000000
1.920000,0.318812,-0.105138,0.256604,0.124584,0.044377,-0.116433,10.434832,-0.509428,-3.764953,0.026565,-0.016135,1.020292,-1.630780,0.519444,0.051902,0.201305,1.193740,-1.591351,0.385750,-0.236983,-0.220992,-4.673274,6.772372,3.072741,-0.534290,0.419386,1.730662,-0.029717,-2.369745,0.252165,0.332852,-0.284090,1.714489,0.603229,0.159956,0.869728,1.147460,1.012107,-2.390421,0.000000,1.000000
1.940000,0.322006,-0.103729,0.253532,0.163597,0.058460,-0.182522,9.330839,-0.931880,-3.845562,0.024157,-0.013117,0.935988,-1.488347,0.593728,0.039661,0.215059,1.232365,-1.593455,0.341535,-0.084073,0.258912,-4.037868,7.155533,3.866533,-0.631487,0.766487,1.976292,-0.122898,-2.141226,0.176839,0.129738,0.336833,1.004170,1.280280,0.254883,0.888666,0.380449,1.386704,-2.435751,0.000000,1.000000
1.960000,0.326130,-0.101750,0.249267,0.207152,0.090880,-0.243886,7.672766,-1.273646,-4.091873,0.025834,-0.002583,0.877667,-1.369091,0.678725,0.027385,0.235862,1.271772,-1.593860,0.298644,0.133108,0.600888,-2.556193,5.551667,4.319607,-0.605170,1.117863,1.954803,0.003629,-2.123191,0.137189,-0.343641,1.061264,-0.635271,0.898573,0.203481,0.515749,-0.243351,1.632226,-2.066402,0.000000,1.000000
1.980000,0.327909,-0.104365,0.254171,0.099647,-0.104081,0.240585,8.698506,-1.916041,-3.524596,0.027342,-0.011207,0.857161,-1.351545,0.747484,0.021697,0.247549,1.288911,-1.577291,0.257994,0.071737,-0.475676,-0.553173,0.394903,3.645126,-0.197891,0.513221,0.565015,1.050568,-1.993915,0.016621,-0.695963,1.379506,-1.547738,-0.080553,0.132607,0.436742,-0.154429,1.381404,-1.144768,1.000000,0.000000
2.000000,0.329699,-0.106946,0.255468,0.098834,-0.115176,0.028554,9.566792,-2.581860,-3.283336,0.026520,-0.030099,0.888915,-1.406491,0.803196,0.020024,0.245068,1.277921,-1.547489,0.248004,-0.073470,-1.077845,2.206028,-3.645508,2.502331,-0.048879,-0.307889,-0.876527,1.603956,-0.052501,0.258932,0.025347,1.363594,-2.038645,-1.133038,-0.237200,0.088604,1.208408,1.153151,-1.088537,1.000000,0.000000
2.020000,0.332073,-0.109046,0.255155,0.153548,-0.072042,0.069269,9.925332,-2.684937,-3.372523,0.023826,-0.057079,0.957672,-1.516793,0.837287,0.017538,0.239686,1.251605,-1.516810,0.269701,-0.148375,-1.419947,3.703662,-6.007820,1.449506,-0.250945,0.069589,-1.229348,1.323189,1.497109,0.287253,-0.179058,1.102603,-1.576868,-0.969957,-0.097897,0.425898,1.327758,1.172605,-1.487065,0.000000,1.000000
2.040000,0.335483,-0.110210,0.256242,0.168575,-0.018595,0.079171,9.694988,-2.339639,-3.568869,0.025538,-0.076233,1.045455,-1.661135,0.832172,0.004159,0.241460,1.240930,-1.505796,0.306143,0.152630,-0.812344,4.523160,-7.501731,-0.752153,-0.705208,0.197372,-0.292119,0.194288,1.722400,0.268229,-0.531157,0.934817,-1.041409,-1.189445,-0.146674,0.586238,1.215198,1.441689,-1.034012,0.000000,1.000000
2.060000,0.338664,-0.110525,0.257061,0.158782,0.007034,0.020647,9.307152,-2.119931,-3.685019,0.031834,-0.087754,1.133582,-1.807923,0.798081,-0.008857,0.246270,1.245933,-1.508505,0.333349,0.359236,-0.497217,4.329539,-7.220194,-1.969167,-0.630157,0.232158,0.403859,-0.218733,1.249854,0.270765,-1.055220,0.594409,-0.788849,-1.034912,-0.027017,0.677237,1.039040,1.624245,-1.030172,0.000000,1.000000
2.080000,0.341799,-0.110327,0.257292,0.155030,0.026486,-0.000444,8.793497,-2.121692,-3.680587,0.040022,-0.099197,1.208659,-1.929112,0.744048,-0.020751,0.251919,1.258095,-1.513463,0.359541,0.420728,-0.589188,3.545129,-5.658224,-2.890760,-0.578868,0.296706,0.666578,-0.252836,1.314062,0.336679,-1.322202,0.376861,-0.468894,-0.950859,-0.046020,0.751078,0.989070,1.557890,-0.853699,0.000000,1.000000
2.100000,0.344859,-0.109750,0.257565,0.149986,0.044489,0.004262,8.115555,-2.200605,-3.616473,0.049443,-0.125371,1.255610,-2.006941,0.685348,-0.028871,0.258981,1.269245,-1.516431,0.388054,0.482845,-1.513396,1.968850,-3.332469,-2.917870,-0.351642,0.371014,0.523534,-0.111166,1.447347,0.353223,-1.524682,0.213861,-0.104779,-0.901299,0.022646,0.779153,0.908492,1.501227,-0.733663,0.000000,1.000000
2.120000,0.347880,-0.108802,0.257844,0.147323,0.062841,-0.000202,7.263744,-2.306672,-3.526378,0.059242,-0.163924,1.275197,-2.044276,0.630989,-0.033070,0.267556,1.278047,-1.516480,0.416815,0.487898,-2.033993,0.675425,-1.415704,-2.630709,-0.166354,0.447859,0.416353,0.027806,1.424847,0.225904,-1.633643,0.055396,0.350997,-0.952077,0.071651,0.798031,0.771254,1.579654,-0.393107,0.000000,1.000000
2.140000,0.350864,-0.107403,0.258018,0.143696,0.085264,-0.008036,6.256163,-2.376786,-3.456799,0.068671,-0.211259,1.270728,-2.043588,0.586248,-0.032971,0.277509,1.283944,-1.515101,0.445891,0.462173,-2.443578,-0.479672,0.454494,-2.097161,0.049527,0.514763,0.259845,0.083534,1.449781,0.037919,-1.666673,-0.148621,0.864695,-1.089270,0.114215,0.813472,0.650643,1.615346,0.196137,0.000000,1.000000
2.160000,0.353822,-0.105471,0.258243,0.141265,0.113257,-0.003560,5.038465,-2.387018,-3.416205,0.074569,-0.263161,1.246382,-2.006775,0.552024,-0.029112,0.289197,1.284967,-1.512078,0.479520,0.242269,-2.615235,-1.423502,2.233410,-1.578834,0.232403,0.607327,-0.005520,0.170791,1.734528,-0.167695,-1.582035,-0.429365,1.371637,-1.292407,0.169792,0.822486,0.567796,1.565971,0.872001,0.000000,1.000000
2.180000,0.356804,-0.102914,0.258753,0.142121,0.146702,0.013867,3.542870,-2.367352,-3.383529,0.073265,-0.314190,1.205694,-1.936309,0.525531,-0.022259,0.303017,1.280160,-1.508443,0.526036,-0.150661,-2.507734,-2.194574,3.871057,-1.235017,0.370937,0.716485,-0.305708,0.186509,2.480453,-0.320170,-1.202674,-0.733056,1.893605,-1.357308,0.239006,0.875650,0.732497,1.133176,1.180902,0.000000,1.000000
2.200000,0.359839,-0.099736,0.259413,0.143778,0.176539,0.020411,1.788945,-2.349160,-3.326445,0.059733,-0.351080,1.145324,-1.826960,0.500873,-0.011846,0.319173,1.272470,-1.513205,0.600361,-0.826838,-1.629826,-3.230601,5.885987,-1.218633,0.559048,0.831438,-0.404363,-0.354048,4.050365,-0.342068,-0.638772,-0.798751,1.793021,-1.425241,0.296720,0.741592,1.090612,0.699422,1.151909,0.000000,1.000000
2.220000,0.362999,-0.095852,0.259730,0.148443,0.212357,0.002617,-0.153223,-2.367693,-3.243104,0.037008,-0.372037,1.074440,-1.695974,0.478586,0.000429,0.336532,1.263890,-1.524572,0.693156,-1.217074,-0.865854,-3.600444,6.681009,-1.071243,0.622879,0.874721,-0.431871,-0.619966,4.772970,-0.138038,-0.308535,-0.372855,1.161895,-1.490858,0.073167,0.452758,1.207374,0.495016,0.462281,0.000000,1.000000
2.240000,0.366327,-0.091203,0.258910,0.152823,0.253066,-0.056598,-2.093625,-2.448429,-3.138417,0.010121,-0.370590,1.002740,-1.564966,0.459073,0.013202,0.352352,1.262030,-1.545405,0.790357,-1.369203,0.344329,-3.543928,6.446165,-0.937066,0.636569,0.759288,0.008876,-1.151648,4.840633,-0.357013,-0.513671,0.063001,0.883614,-1.419119,-0.757031,-0.199733,1.701279,-1.901054,-1.352442,0.000000,1.000000
