timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
1.140000,0.226767,0.025753,0.267344,0.280130,0.211764,0.064192,-6.931392,-1.276912,-20.456156,-0.095943,-0.274133,0.934453,-1.481874,0.541620,-0.120524,0.138854,1.490737,-1.782731,0.917899,-0.292867,0.368900,1.156305,-0.133646,0.186707,0.865472,-1.176294,2.068720,-3.891451,-0.116175,-0.268067,-0.640193,-0.203916,1.055635,-0.201250,-0.524123,0.317142,1.977257,-1.422699,-0.756278,1.000000,0.000000
1.160000,0.233277,0.027462,0.267735,0.274789,0.186308,0.016531,-8.137952,-0.236542,-20.843224,-0.099008,-0.266913,0.952727,-1.489337,0.554624,-0.107839,0.117424,1.523499,-1.860719,0.893480,-0.109983,0.359026,0.834629,-0.439174,0.781674,0.558524,-1.030170,1.492385,-3.865485,-1.535656,-0.260336,-0.705148,-0.110884,1.026329,0.208209,-0.531379,0.295488,1.940012,-1.596477,-0.828665,1.000000,0.000000
1.180000,0.239775,0.028602,0.267037,0.283899,0.171389,-0.034505,-9.093952,0.907464,-21.211790,-0.096893,-0.261168,0.968132,-1.501181,0.582007,-0.101096,0.099098,1.546260,-1.935513,0.847048,0.169489,0.262211,0.746283,-0.630560,1.530658,0.266741,-0.872795,1.019239,-3.667764,-2.530665,-0.323830,-0.716205,0.073825,1.091138,0.276089,-0.416833,0.283802,1.799877,-1.710044,-0.942223,1.000000,0.000000
1.200000,0.245494,0.029845,0.266832,0.233317,0.160277,0.006991,-9.529215,1.777535,-21.443874,-0.094900,-0.261401,0.984177,-1.525036,0.616721,-0.097401,0.083735,1.556679,-2.006977,0.785850,0.078488,-0.073644,0.820548,-1.262416,1.829583,0.156241,-0.722282,0.368949,-3.513518,-3.185625,-0.376247,-0.635628,0.144443,1.150557,0.280658,-0.372813,0.258706,1.598342,-1.857303,-0.992789,1.000000,0.000000
1.220000,0.250464,0.031095,0.266487,0.199391,0.148465,0.001489,-9.754919,2.404897,-21.614462,-0.094507,-0.266388,1.000744,-1.551965,0.655898,-0.095892,0.072369,1.556514,-2.071004,0.719744,0.001773,-0.301920,0.825317,-1.352867,1.980863,0.049779,-0.515665,-0.114406,-3.079753,-3.307193,-0.390434,-0.581835,0.156040,1.441715,-0.727449,-0.334532,0.252502,1.525740,-1.783199,-1.101979,1.000000,0.000000
1.240000,0.254786,0.032273,0.265996,0.171299,0.134445,-0.005798,-9.883224,2.781217,-21.768377,-0.095753,-0.273755,1.017059,-1.577059,0.694494,-0.095394,0.064767,1.545780,-2.126381,0.656153,-0.081404,-0.388930,0.808253,-1.211132,1.897195,0.016735,-0.335048,-0.659385,-2.651407,-3.109591,-0.382776,-0.515624,0.220215,1.623222,-1.271829,-0.292497,0.199268,1.348965,-1.721145,-1.106023,1.000000,0.000000
1.260000,0.258513,0.033313,0.265278,0.146235,0.119329,-0.020196,-9.992648,2.972270,-21.914413,-0.098554,-0.281585,1.032946,-1.591069,0.709318,-0.094787,0.060581,1.525913,-2.169892,0.598365,-0.156878,-0.393097,0.786343,-0.542410,0.392649,0.033912,-0.169146,-1.084853,-2.014725,-2.794856,-0.391928,-0.460742,0.219801,1.804587,-1.801194,-0.282151,0.152049,1.189112,-1.644035,-1.100251,1.000000,0.000000
1.280000,0.261648,0.034181,0.264360,0.121645,0.102251,-0.032416,-10.130871,3.040470,-22.060881,-0.102185,-0.288609,1.048813,-1.590653,0.690176,-0.093207,0.058374,1.497666,-2.199379,0.549819,-0.187797,-0.338559,0.792029,0.180265,-1.345803,0.091528,-0.091195,-1.497397,-1.301171,-2.293795,-0.419928,-0.443156,0.215146,1.880044,-1.832058,-0.252532,0.114093,1.061866,-1.608394,-0.996908,1.000000,0.000000
1.300000,0.264132,0.034843,0.263399,0.095072,0.080583,-0.037959,-10.316481,3.054759,-22.216003,-0.106818,-0.294013,1.063658,-1.575190,0.635145,-0.090172,0.056038,1.459822,-2.213723,0.514838,-0.240259,-0.238806,0.719278,0.948765,-3.136042,0.168443,-0.123340,-1.989861,-0.538430,-1.570115,-0.450618,-0.447457,0.202564,1.911624,-1.736366,-0.226435,0.099204,0.986877,-1.597166,-0.896541,1.000000,0.000000
1.320000,0.265971,0.035264,0.262223,0.068995,0.059827,-0.052923,-10.565706,3.007570,-22.380466,-0.111778,-0.297243,1.076369,-1.549162,0.557771,-0.086195,0.053437,1.417482,-2.215881,0.493442,-0.247907,-0.138741,0.605716,1.391602,-4.048622,0.205986,-0.130358,-2.134314,0.013161,-0.910781,-0.480285,-0.471771,0.196552,1.908648,-1.513004,-0.194665,0.103240,0.956112,-1.609401,-0.803171,1.000000,0.000000
1.340000,0.267626,0.035257,0.261896,0.096922,0.019744,0.034288,-10.573501,2.896882,-22.597433,-0.114359,-0.301456,1.087012,-1.520402,0.478309,-0.081484,0.050601,1.374461,-2.209651,0.485628,0.001618,-0.315623,0.539749,1.372051,-3.766506,0.241333,-0.146285,-2.147636,0.403979,-0.232483,-0.484232,-0.479371,0.201288,1.934993,-1.453265,-0.188870,0.129829,0.931796,-1.651062,-0.759437,1.000000,0.000000
1.360000,0.269922,0.034459,0.261824,0.146836,-0.014370,0.050185,-10.249549,2.763368,-22.865879,-0.111510,-0.303317,1.095022,-1.488374,0.417613,-0.076061,0.047651,1.334780,-2.198554,0.489933,0.283983,-0.380693,0.360813,1.395250,-2.751838,0.267574,-0.124138,-1.946760,0.620929,0.348168,-0.515834,-0.501127,0.195325,1.940834,-1.117704,-0.171073,0.234236,0.911672,-1.778040,-0.654780,1.000000,0.000000
1.380000,0.272937,0.032505,0.262656,0.188249,-0.043887,0.023759,-9.758248,2.642824,-23.130896,-0.103789,-0.308589,1.099531,-1.459191,0.377888,-0.070691,0.046103,1.300617,-2.185630,0.503458,0.412561,-0.224624,0.186396,1.470031,-1.739946,0.266051,-0.062426,-1.620881,0.646994,0.766310,-0.406230,-0.485692,0.261791,1.883459,-0.869822,-0.141778,0.331612,0.794920,-1.911171,-0.574034,1.000000,0.000000
1.400000,0.276429,0.029559,0.262842,0.229232,-0.072707,-0.017614,-9.293108,2.536841,-23.378214,-0.093118,-0.310506,1.101693,-1.432011,0.367732,-0.064797,0.049018,1.271851,-2.178120,0.525926,0.564582,-0.055206,0.088460,1.317724,-0.136646,0.300439,0.206187,-1.371195,0.291016,1.217249,-0.288658,-0.499176,0.356414,1.845351,-0.763538,-0.123916,0.435472,0.649277,-1.976158,-0.528624,1.000000,0.000000
1.420000,0.279454,0.026175,0.263614,0.202037,-0.105537,0.016657,-8.596859,2.383678,-23.522289,-0.086506,-0.313484,1.103705,-1.415469,0.371186,-0.058603,0.055735,1.248038,-2.176491,0.553299,0.264394,-0.130985,0.097014,0.738336,0.309452,0.309999,0.371424,-1.119262,0.016152,1.399048,-0.186444,-0.484074,0.435631,1.873544,-0.910050,-0.144418,0.559733,0.459503,-1.929302,-0.532870,1.000000,0.000000
1.440000,0.281896,0.022398,0.264460,0.184466,-0.135595,0.019854,-7.814753,2.189846,-23.615255,-0.082285,-0.316087,1.107099,-1.407122,0.385012,-0.052296,0.066427,1.227455,-2.179629,0.582096,0.195057,-0.122375,0.189397,0.327003,0.803270,0.313981,0.577782,-0.992150,-0.206928,1.436932,-0.212610,-0.434570,0.392116,2.102706,-1.355204,-0.128518,0.729311,0.392418,-1.713384,-0.670549,1.000000,0.000000
1.460000,0.283852,0.018149,0.265170,0.173006,-0.165445,0.008864,-7.011725,1.964590,-23.695103,-0.077186,-0.317132,1.112875,-1.404016,0.402919,-0.046721,0.081729,1.206963,-2.184886,0.609049,0.271254,-0.029491,0.316802,0.106989,0.916092,0.265477,0.813347,-1.024847,-0.277223,1.307274,-0.191597,-0.348449,0.369591,2.281451,-1.577444,-0.107489,0.923019,0.239072,-1.303905,-0.873908,1.000000,0.000000
1.480000,0.285382,0.013359,0.265638,0.165132,-0.197466,-0.004686,-6.219864,1.722239,-23.751520,-0.071687,-0.315808,1.119464,-1.399257,0.412572,-0.041994,0.102606,1.186123,-2.186742,0.629077,0.274186,0.094607,0.332108,0.276499,0.351003,0.225250,1.102221,-1.037460,-0.037629,0.900627,-0.145815,-0.277153,0.341427,2.374219,-1.615717,-0.087173,1.115493,0.000518,-0.649152,-1.130271,1.000000,0.000000
1.500000,0.286515,0.007943,0.266164,0.160369,-0.235798,0.001966,-5.513116,1.500260,-23.783855,-0.065160,-0.309780,1.124865,-1.387425,0.408005,-0.037400,0.133470,1.158836,-2.165220,0.632202,0.339553,0.360359,0.251161,0.680083,-0.396828,0.228639,1.659055,-1.447250,1.394932,-0.059135,-0.077658,-0.202680,0.346821,2.298977,-1.302242,-0.044169,1.215535,-0.278382,0.102517,-1.320873,1.000000,0.000000
1.520000,0.287258,0.001845,0.266673,0.156451,-0.274769,-0.002006,-4.829435,1.285040,-23.777330,-0.057998,-0.300004,1.128937,-1.370214,0.392784,-0.033144,0.170318,1.127607,-2.123972,0.621151,0.361141,0.524177,0.189125,0.907496,-0.860241,0.205709,1.878596,-1.579400,2.239684,-0.692423,0.004993,-0.075654,0.376091,2.078586,-0.652580,0.052713,1.130806,-0.577656,0.852391,-1.415416,1.000000,0.000000
1.540000,0.287620,-0.004974,0.267193,0.153616,-0.316146,0.000657,-4.126317,1.070221,-23.727587,-0.049615,-0.286829,1.132105,-1.352597,0.377948,-0.028774,0.209395,1.091269,-2.058950,0.597667,0.433310,0.693979,0.149120,0.866010,-0.698937,0.219839,1.956690,-1.868274,3.518663,-1.303923,0.129670,0.033478,0.488932,1.696753,0.072174,0.231304,0.955215,-0.800216,1.536313,-1.457849,1.000000,0.000000
1.560000,0.287597,-0.012574,0.267865,0.151541,-0.361236,0.011821,-3.366039,0.850988,-23.641945,-0.038990,-0.270210,1.135216,-1.341752,0.379164,-0.022786,0.245030,1.047489,-1.965451,0.565052,0.556205,0.865460,0.157122,0.444256,0.280358,0.319946,1.712031,-2.260739,4.971371,-1.709795,0.162304,0.033027,0.676690,1.250764,0.653863,0.447967,0.628902,-0.939533,1.998749,-1.439644,1.000000,0.000000
1.580000,0.287211,-0.021014,0.268640,0.151688,-0.407675,0.019252,-2.525890,0.603959,-23.537285,-0.024696,-0.250456,1.140617,-1.345095,0.409230,-0.012477,0.271048,0.996795,-1.844410,0.528174,0.756216,1.017583,0.299073,-0.335703,1.851445,0.568819,1.165915,-2.587944,6.312748,-1.863602,-0.017816,-0.155645,0.994332,0.983341,0.785178,0.540051,0.190588,-0.990735,1.788149,-1.299741,1.000000,0.000000
1.600000,0.286623,-0.030118,0.268890,0.155796,-0.436394,-0.014028,-1.569648,0.168543,-23.464680,-0.010758,-0.232386,1.156239,-1.372530,0.475597,0.006532,0.273094,0.942142,-1.707776,0.495260,0.672957,0.882149,0.911267,-1.644987,3.732874,1.056058,-0.209084,-2.743249,6.917036,-1.563631,-0.231194,-0.309674,1.316117,1.006916,0.520863,0.439969,-0.029777,-0.918118,1.353559,-1.391605,1.000000,0.000000
1.620000,0.285921,-0.039838,0.267880,0.162098,-0.468024,-0.070623,-0.491076,-0.495607,-23.418482,0.000880,-0.215920,1.179619,-1.415706,0.565957,0.031641,0.254484,0.889984,-1.572738,0.469560,0.548957,0.796583,1.236109,-2.288819,4.705648,1.303642,-1.136467,-2.540133,6.636888,-1.188898,-0.188193,-0.324518,1.289898,0.837162,-0.073566,0.312369,0.147854,-0.671431,1.207937,-1.346964,1.000000,0.000000
1.640000,0.285161,-0.050238,0.265196,0.171833,-0.504200,-0.148832,0.753844,-1.466154,-23.396650,0.005902,-0.203537,1.210870,-1.464619,0.658776,0.056841,0.219103,0.847550,-1.460370,0.449825,0.159199,0.567683,1.647259,-2.463194,4.578412,1.235714,-1.943117,-1.976094,5.261246,-0.916821,-0.097876,-0.438681,1.082303,0.397036,-0.827613,0.396352,0.128735,-0.431652,1.194937,-1.307535,1.000000,0.000000
1.660000,0.285723,-0.058209,0.269994,0.190348,-0.329742,0.246044,1.615884,-1.860362,-23.453783,0.005759,-0.188582,1.239357,-1.505439,0.735500,0.073668,0.227384,0.828332,-1.410580,0.444073,-0.061139,0.813362,1.439188,-1.914075,3.574523,0.754205,0.419093,-0.739480,2.088471,-0.201045,0.018620,-0.534259,0.969094,0.154904,-1.341609,0.479016,0.110420,-0.365372,1.186982,-1.218955,0.000000,1.000000
1.680000,0.286801,-0.065256,0.273382,0.193762,-0.279691,0.163127,2.706903,-2.261378,-23.436026,0.003349,-0.171924,1.265548,-1.543539,0.775967,0.085432,0.230269,0.826321,-1.387849,0.443467,-0.137585,0.832639,1.255287,-1.884539,1.543593,0.531969,0.064405,0.085774,0.841878,0.017924,0.497308,-0.167402,1.476345,-0.860100,-1.835197,0.298089,0.371665,-0.639966,1.604396,-1.228781,0.000000,1.000000
1.700000,0.288357,-0.071485,0.275284,0.198386,-0.236619,0.094683,3.793558,-2.552151,-23.384428,0.010393,-0.150132,1.295537,-1.602072,0.763049,0.091104,0.230836,0.831719,-1.378631,0.447437,0.494203,1.156629,1.552816,-3.207564,-1.281571,0.206579,0.017566,0.324384,0.342541,0.251776,0.517219,-0.155547,1.527658,-0.837096,-1.790478,0.403908,0.421174,-0.400944,1.563732,-1.071770,0.000000,1.000000
1.720000,0.290408,-0.076983,0.276009,0.206133,-0.198196,0.039290,4.779644,-2.678302,-23.334763,0.026433,-0.125001,1.327065,-1.676065,0.709296,0.091546,0.230650,0.840645,-1.377344,0.454820,0.885753,1.274788,1.565380,-3.810474,-3.076468,-0.026923,-0.018755,0.479208,-0.008348,0.400741,0.295210,-0.280116,1.457424,-0.597664,-1.587955,0.466042,0.405560,-0.374022,1.619756,-0.872167,0.000000,1.000000
1.740000,0.293065,-0.081857,0.275762,0.223201,-0.162526,-0.006235,5.617100,-2.764175,-23.277624,0.047610,-0.099802,1.357122,-1.753044,0.633967,0.090517,0.230803,0.854990,-1.382526,0.466810,1.100748,1.242648,1.466390,-3.823938,-3.932268,-0.059101,0.014685,0.784255,-0.329957,0.653976,0.082672,-0.374555,1.288017,-0.423919,-1.429111,0.452421,0.357677,-0.367448,1.620851,-0.695142,0.000000,1.000000
1.760000,0.296393,-0.086210,0.274860,0.244383,-0.130406,-0.036897,6.327356,-2.866679,-23.189182,0.066321,-0.079530,1.381568,-1.819947,0.555925,0.090026,0.231365,0.873384,-1.391252,0.485724,0.877859,0.935266,1.136464,-3.171855,-3.853326,-0.014928,0.033564,0.954774,-0.461554,1.024470,-0.013066,-0.358224,1.032903,-0.184619,-1.339300,0.379956,0.323541,-0.320854,1.512299,-0.620949,0.000000,1.000000
1.780000,0.300400,-0.090132,0.273514,0.267375,-0.101962,-0.059093,6.977137,-2.951190,-23.037182,0.076314,-0.067396,1.395820,-1.868736,0.488487,0.089714,0.231629,0.893328,-1.401116,0.512398,0.382797,0.502694,0.579087,-2.199815,-3.194982,-0.016651,0.008407,1.004158,-0.495163,1.413967,-0.044910,-0.318170,0.751570,0.043427,-1.260785,0.284153,0.332373,-0.224623,1.434617,-0.582353,0.000000,1.000000
1.800000,0.303960,-0.093408,0.272975,0.217513,-0.077143,-0.012019,7.374722,-2.852877,-22.998768,0.075779,-0.061469,1.390288,-1.890384,0.439623,0.090010,0.232867,0.915261,-1.421836,0.534241,-0.142872,0.226024,-0.522697,-0.744058,-2.195912,0.028549,0.072296,1.124717,-1.120532,1.025211,-0.030449,-0.295068,0.471371,0.244491,-1.185320,0.205844,0.340322,-0.080226,1.379995,-0.522857,0.000000,1.000000
1.820000,0.307049,-0.095964,0.272285,0.184540,-0.055529,-0.029678,7.749459,-2.692488,-22.979809,0.067584,-0.060502,1.369189,-1.889080,0.409579,0.090866,0.233745,0.937522,-1.445612,0.551495,-0.485469,-0.004625,-1.201496,0.295226,-1.281360,0.045707,0.033862,1.098034,-1.195242,0.807651,0.009506,-0.238608,0.185792,0.576390,-0.914145,0.157844,0.315403,0.147144,1.301060,-0.843893,0.000000,1.000000
1.840000,0.309786,-0.097845,0.271257,0.156361,-0.034161,-0.048612,8.079387,-2.538624,-22.948997,0.055036,-0.062201,1.334524,-1.868795,0.397120,0.090512,0.233979,0.959839,-1.470146,0.565252,-0.663679,-0.108261,-1.874586,1.216449,-0.421663,-0.033163,0.008017,1.111518,-1.225699,0.644496,0.120020,-0.185817,-0.205927,1.171598,-0.784431,0.137158,0.350241,0.434739,1.141903,-1.072042,0.000000,1.000000
1.860000,0.312269,-0.099069,0.269755,0.133630,-0.013180,-0.078195,8.361907,-2.448310,-22.890984,0.041476,-0.064285,1.287121,-1.829949,0.403454,0.088077,0.233497,0.984820,-1.494368,0.569367,-0.675652,-0.102363,-2.494468,2.137526,0.532060,-0.146584,-0.030626,1.279487,-1.196297,0.072896,0.327349,-0.016624,-0.692820,2.161521,-0.554911,0.104916,0.464760,0.687402,1.174860,-1.419948,0.000000,1.000000
1.880000,0.314593,-0.099677,0.267582,0.116175,0.005576,-0.117719,8.594114,-2.482382,-22.806860,0.030840,-0.065044,1.226756,-1.768887,0.426057,0.083496,0.232357,1.015617,-1.519056,0.560775,-0.483573,-0.018921,-3.144496,3.293568,1.295858,-0.250973,-0.060669,1.604294,-1.235665,-0.575743,0.511282,0.093294,-1.043036,2.680045,-0.077687,0.169332,0.571099,0.855068,1.380625,-1.697080,0.000000,1.000000
1.900000,0.316900,-0.099903,0.264685,0.110664,0.013964,-0.156953,8.654102,-2.794529,-22.705595,0.031181,-0.059153,1.145715,-1.666229,0.472296,0.077678,0.232543,1.055239,-1.538470,0.530374,0.161587,0.382720,-4.281238,5.626765,2.589658,-0.299666,0.032722,2.077522,-0.884830,-1.786126,0.569953,0.276648,-0.760123,2.628865,0.693746,0.164021,0.626847,0.720085,1.395841,-2.105731,0.000000,1.000000
1.920000,0.319104,-0.099653,0.261092,0.092660,0.029985,-0.194314,8.432284,-3.312208,-22.589777,0.041122,-0.047936,1.053776,-1.536653,0.534218,0.071706,0.235412,1.099731,-1.551694,0.483816,0.592713,0.606976,-4.646754,6.667029,3.214794,-0.294408,0.185630,2.252151,-0.592624,-2.468752,0.606066,0.433449,0.180628,1.700403,1.132788,0.110145,0.709060,0.026926,1.913673,-2.610884,0.000000,1.000000
1.940000,0.321482,-0.098902,0.257340,0.108237,0.062823,-0.178622,7.736557,-3.703128,-22.520193,0.057953,-0.030717,0.967649,-1.403128,0.616004,0.065149,0.243646,1.144155,-1.558523,0.426222,0.902016,0.940423,-4.172250,6.614750,4.306356,-0.382198,0.511663,2.234399,-0.290065,-2.855671,0.466133,0.333870,0.908824,0.256841,0.853913,0.293016,0.655436,-0.392294,2.527326,-2.922662,0.000000,1.000000
1.960000,0.323466,-0.099927,0.258897,0.087823,-0.081383,0.308432,7.343616,-4.086889,-22.350208,0.078197,-0.020400,0.913302,-1.324522,0.702304,0.054324,0.254509,1.172038,-1.545572,0.362405,1.014026,-0.107821,-2.209528,2.199738,3.771455,-0.536160,0.328285,1.020969,1.080132,-3.291003,0.006381,-0.205295,1.662478,-1.088587,-0.009379,0.341183,0.665865,-0.405113,2.548474,-2.537144,1.000000,1.000000
1.980000,0.323915,-0.103242,0.262414,0.090570,-0.123224,0.143844,7.582874,-4.991999,-22.183676,0.096157,-0.018674,0.907499,-1.323366,0.780717,0.047594,0.253733,1.170442,-1.495553,0.288844,0.861108,0.210456,0.250184,-0.525373,3.944895,-0.270402,-0.149647,-0.384949,2.893137,-3.754726,0.174428,0.005431,0.958588,-1.907256,-1.319476,0.270318,0.560777,0.379357,1.391749,-1.741789,1.000000,0.000000
2.000000,0.324800,-0.106265,0.263377,0.119521,-0.092967,0.095190,7.592419,-5.468950,-22.112907,0.105142,-0.015450,0.941364,-1.399200,0.813746,0.042272,0.252074,1.165050,-1.450178,0.239203,0.327771,0.135201,2.044840,-4.717158,0.951570,-0.346679,0.225400,-0.138538,1.897101,-2.041560,0.247800,-0.141099,0.899222,-1.488869,-1.084316,0.384895,0.579316,0.509529,1.342883,-1.368271,0.000000,1.000000
2.020000,0.326765,-0.108766,0.264006,0.145920,-0.066439,0.016846,7.420118,-5.360281,-22.127071,0.105849,-0.013866,0.998111,-1.531513,0.799678,0.035117,0.258588,1.162974,-1.424694,0.218448,-0.045644,0.061734,3.040740,-7.111360,-1.186560,-0.354752,0.341599,-0.093187,1.090004,-0.730964,-0.006804,-0.339550,0.698514,-1.016788,-0.674757,0.300457,0.605931,0.392946,1.760800,-1.435731,0.000000,1.000000
2.040000,0.329578,-0.110820,0.263201,0.175393,-0.040700,-0.056676,7.244671,-5.057248,-22.210213,0.102597,-0.015649,1.063578,-1.681261,0.759427,0.030674,0.265832,1.163335,-1.413954,0.225649,-0.195324,-0.133136,3.306775,-7.525088,-2.236864,-0.180990,0.365777,0.046162,0.370456,0.680481,-0.052946,-0.700617,0.418429,-0.627272,-0.721783,0.254380,0.628416,0.555054,1.851314,-1.280144,0.000000,1.000000
2.060000,0.333330,-0.112619,0.261589,0.215876,-0.017464,-0.092548,7.064759,-4.612874,-22.264389,0.092365,-0.023688,1.123673,-1.816649,0.714850,0.027404,0.273262,1.163134,-1.407579,0.251912,-0.599997,-0.478672,2.885287,-6.479939,-2.203906,-0.157924,0.370828,-0.018724,0.300700,1.488240,-0.064080,-1.205271,-0.015627,-0.090063,-0.860749,0.084504,0.632612,0.700828,1.860248,-1.220488,0.000000,1.000000
2.080000,0.337729,-0.114156,0.260504,0.223212,0.016426,-0.015368,6.727510,-4.002474,-22.292240,0.075739,-0.042717,1.167144,-1.918478,0.673338,0.025502,0.282197,1.164615,-1.406051,0.285195,-0.893645,-1.077531,1.919776,-4.630475,-2.016230,-0.018208,0.554434,0.129121,-0.149241,1.489795,-0.012955,-1.583807,-0.376392,0.358007,-1.117858,-0.131266,0.615612,0.775210,1.767565,-0.943068,0.000000,1.000000
2.100000,0.342032,-0.115165,0.260848,0.217747,0.043611,0.012613,6.244608,-3.315024,-22.293110,0.056268,-0.085777,1.178102,-1.965955,0.629909,0.020991,0.290675,1.170986,-1.412763,0.319364,-0.987655,-2.454723,0.138558,-1.685066,-2.194719,-0.287330,0.370561,0.366895,-0.368804,1.771416,0.047308,-1.884763,-0.615386,0.757291,-1.320178,-0.335976,0.633585,0.759046,1.754646,-0.602695,0.000000,1.000000
2.120000,0.346532,-0.115685,0.261283,0.218325,0.070685,0.011931,5.756918,-2.758194,-22.227676,0.036879,-0.146631,1.162239,-1.966259,0.587378,0.012615,0.295709,1.180589,-1.420717,0.356190,-0.954672,-3.188923,-1.061587,0.470480,-2.083957,-0.454204,0.219645,0.512753,-0.398648,1.845769,0.082726,-1.919451,-0.757611,1.197704,-1.580757,-0.401539,0.627245,0.575096,1.812163,-0.189395,0.000000,1.000000
2.140000,0.351305,-0.115661,0.261797,0.221254,0.101699,0.015515,5.170361,-2.275118,-22.143909,0.020402,-0.219317,1.125039,-1.927092,0.545883,-0.001505,0.298605,1.191822,-1.429046,0.397869,-0.776582,-3.731673,-2.078423,2.379695,-2.050053,-0.775055,0.127123,0.574575,-0.414135,2.135760,0.064328,-1.801106,-0.898413,1.452854,-1.723218,-0.411515,0.581729,0.573149,1.721959,0.444334,0.000000,1.000000
2.160000,0.356392,-0.115028,0.262537,0.224535,0.137179,0.028091,4.369087,-1.762129,-22.101597,0.008604,-0.295114,1.072458,-1.853953,0.503022,-0.020689,0.300947,1.200504,-1.436090,0.448663,-0.527535,-3.770449,-2.765791,3.999523,-2.147758,-1.006447,0.119560,0.391806,-0.326226,2.637060,0.040985,-1.502184,-1.034279,1.714770,-1.718330,-0.210506,0.584346,0.666304,1.451044,0.990288,0.000000,1.000000
2.180000,0.361870,-0.113730,0.263529,0.230949,0.176122,0.041099,3.271153,-1.196046,-22.108644,0.001330,-0.363548,1.011055,-1.757162,0.459385,-0.042549,0.303762,1.205828,-1.443569,0.515577,-0.310063,-3.285614,-3.129014,5.040625,-2.168841,-1.110458,0.150457,0.228820,-0.377455,3.527479,0.046814,-0.974982,-1.180652,1.907729,-1.567140,0.086429,0.605640,1.010432,1.045643,1.301405,0.000000,1.000000
2.200000,0.367794,-0.111825,0.264155,0.241111,0.209537,0.015233,1.892676,-0.728316,-22.165358,-0.001846,-0.404974,0.944087,-1.643368,0.422139,-0.055831,0.308131,1.215301,-1.463284,0.609045,-0.111575,-1.692001,-3.378326,5.824401,-1.752000,-0.526370,0.235942,0.542269,-1.144349,4.973428,0.015034,-0.440634,-1.079959,1.688729,-1.207034,0.327225,0.518142,1.456574,0.556231,1.390012,0.000000,1.000000
2.220000,0.374224,-0.109356,0.263925,0.254234,0.244803,-0.026680,0.317024,-0.402055,-22.246510,-0.001850,-0.419443,0.878761,-1.526873,0.394161,-0.059487,0.313515,1.229090,-1.491374,0.717797,0.027782,-0.429705,-3.200846,5.766103,-1.279796,-0.080038,0.277511,0.729959,-1.459705,5.526090,-0.373249,-0.307024,-0.430377,1.206263,-0.775871,0.168312,-0.056195,1.693836,-0.785509,0.731207,0.000000,1.000000
