timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
1.160000,0.107691,0.015044,0.266389,0.094964,0.158224,0.225728,-6.725456,2.952076,0.930464,-0.289987,-0.297974,0.874439,-1.493420,0.356179,0.465098,0.270757,1.011764,-1.633867,0.859454,-3.600678,-0.237213,-0.822763,2.119430,-0.851126,-2.414223,-1.588575,2.383105,-3.520568,-0.533949,-1.331272,-0.587446,-0.582218,1.703360,-1.055725,0.496536,-0.055199,0.346931,-1.486729,-1.274971,1.000000,0.000000
1.180000,0.110100,0.018125,0.269226,0.122062,0.124474,0.146723,-7.505850,2.547195,1.049151,-0.343879,-0.301533,0.868232,-1.464640,0.345913,0.399966,0.226568,1.061745,-1.729932,0.823662,-2.398718,-0.155160,-0.150673,1.226956,-0.406186,-3.475379,-2.376544,2.500753,-5.138600,-2.143823,-1.221543,-0.511715,-0.704310,1.223629,-0.113272,0.594383,-0.068160,0.677767,-1.582540,-0.978242,1.000000,0.000000
1.200000,0.112870,0.020489,0.270640,0.141826,0.097921,0.075032,-8.299435,2.358490,1.173880,-0.375882,-0.302426,0.864604,-1.452798,0.372389,0.328345,0.172946,1.109062,-1.837001,0.769338,-1.346768,-0.006363,-0.185156,0.401975,1.824214,-3.577362,-2.748126,2.299709,-5.366056,-2.858262,-1.119345,-0.504955,-0.668503,1.177619,0.450758,0.768492,-0.042635,0.676000,-1.477894,-1.136576,1.000000,0.000000
1.220000,0.116006,0.022217,0.270825,0.163023,0.074889,0.014840,-9.083371,2.414157,1.328313,-0.389487,-0.300503,0.861161,-1.453540,0.430360,0.260699,0.117487,1.149472,-1.939426,0.708654,-0.474473,0.129751,-0.166227,-0.158098,3.188980,-3.291589,-2.754437,1.917549,-4.999465,-3.055490,-1.130198,-0.581154,-0.582921,1.650217,-0.028087,0.739638,0.068683,0.435650,-1.201557,-1.699510,1.000000,0.000000
1.240000,0.119563,0.023371,0.269976,0.186578,0.054181,-0.035108,-9.882510,2.648579,1.447270,-0.386753,-0.296027,0.858476,-1.463315,0.515483,0.205776,0.066714,1.181035,-2.026583,0.646663,0.313159,0.248182,-0.122422,-0.583519,4.532646,-2.558054,-2.449872,1.462626,-4.125644,-3.080929,-1.129141,-0.593103,-0.556171,2.026194,-0.586973,0.582570,0.156670,0.329102,-1.039322,-2.078040,1.000000,0.000000
1.260000,0.123709,0.024019,0.268629,0.219426,0.033972,-0.054051,-10.642763,2.949485,1.442774,-0.372478,-0.290610,0.857195,-1.470835,0.604535,0.165576,0.026413,1.199411,-2.088418,0.577953,0.826622,0.274377,-0.043220,-0.309105,4.388435,-1.828418,-1.865073,0.749073,-2.756908,-3.505128,-0.876190,-0.575337,-0.574282,2.379092,-1.231884,0.373747,0.137977,0.323731,-0.876228,-2.425835,1.000000,0.000000
1.280000,0.127975,0.024547,0.268948,0.184577,0.012804,0.113926,-10.965248,3.380928,1.429961,-0.354233,-0.290753,0.857026,-1.476394,0.666495,0.136524,-0.000417,1.203072,-2.121700,0.500879,0.825197,-0.267181,-0.017918,-0.573168,2.421525,-1.323973,-1.177529,-0.013057,-1.316831,-3.915791,-0.774575,-0.561965,-0.585920,2.547307,-1.414954,0.327901,0.110074,0.372659,-0.855980,-2.489609,1.000000,0.000000
1.300000,0.131567,0.025141,0.270799,0.169467,0.005176,0.105586,-11.025512,3.831321,1.480637,-0.332252,-0.295216,0.856889,-1.469097,0.676909,0.112582,-0.015004,1.196713,-2.127950,0.415569,1.170791,-0.209000,-0.004769,0.636163,-0.046754,-1.148316,-0.587871,-0.403778,-0.012565,-4.324765,-0.963825,-0.572794,-0.655308,2.773477,-1.374320,0.538628,0.063622,0.316840,-0.948832,-2.433528,1.000000,0.000000
1.320000,0.134851,0.025552,0.272447,0.153878,-0.001338,0.092654,-11.134903,4.171345,1.487466,-0.306623,-0.298603,0.856886,-1.444439,0.650227,0.093054,-0.019448,1.185172,-2.114938,0.331089,1.302689,-0.156113,0.000309,1.399167,-1.700375,-0.916127,-0.110751,-0.622082,0.840165,-4.150563,-1.144170,-0.545647,-0.649228,2.668147,-1.201389,0.582092,0.037542,0.421907,-1.060243,-2.396370,1.000000,0.000000
1.340000,0.137791,0.025822,0.273954,0.136518,-0.006243,0.085079,-11.200088,4.369300,1.434573,-0.284218,-0.301367,0.855147,-1.407075,0.601179,0.082385,-0.017571,1.170563,-2.091807,0.257207,1.055389,-0.133198,-0.109394,1.990438,-2.649828,-0.414326,0.154310,-0.755134,1.238659,-3.521056,-1.225022,-0.542515,-0.626508,2.578357,-1.061123,0.633048,0.023652,0.447741,-1.136380,-2.423161,1.000000,0.000000
1.360000,0.140387,0.025883,0.275174,0.121190,-0.013652,0.062906,-11.197175,4.403101,1.355294,-0.270562,-0.303180,0.852297,-1.365335,0.545461,0.080731,-0.012199,1.157142,-2.066684,0.199422,0.567731,-0.068911,-0.148680,2.106773,-2.792579,0.011463,0.299903,-0.638338,1.248671,-2.672678,-1.235109,-0.538958,-0.603645,2.512364,-1.062446,0.641274,0.046644,0.438709,-1.145646,-2.470339,1.000000,0.000000
1.380000,0.142632,0.025679,0.276055,0.104240,-0.023538,0.045189,-11.112089,4.302467,1.278707,-0.266946,-0.304475,0.849900,-1.326934,0.494550,0.086341,-0.005241,1.146956,-2.044749,0.158409,0.063783,-0.064909,-0.107662,1.847776,-2.447349,0.358159,0.358869,-0.466618,1.041107,-1.845605,-1.220233,-0.544361,-0.550449,2.471202,-1.163321,0.630993,0.083821,0.387086,-1.132293,-2.534780,1.000000,0.000000
1.400000,0.144536,0.025181,0.276563,0.088701,-0.033773,0.022493,-10.969120,4.137472,1.210807,-0.270696,-0.305734,0.850075,-1.296682,0.450968,0.096795,0.003222,1.138941,-2.027480,0.130774,-0.262515,-0.071196,0.038790,1.395038,-2.082104,0.567140,0.438107,-0.379476,0.802447,-1.230375,-1.208321,-0.548178,-0.507730,2.476186,-1.331786,0.633223,0.140589,0.318308,-1.079872,-2.575269,1.000000,0.000000
1.420000,0.146121,0.024402,0.276649,0.075032,-0.043035,-0.003735,-10.775054,3.962272,1.164303,-0.279022,-0.307053,0.852220,-1.275142,0.416292,0.109653,0.012213,1.132762,-2.015122,0.114519,-0.458169,-0.066595,0.127160,0.971143,-1.615347,0.659383,0.448523,-0.285770,0.557374,-0.680915,-1.226636,-0.543583,-0.457387,2.480998,-1.425979,0.677907,0.214310,0.256177,-1.015902,-2.558705,1.000000,0.000000
1.440000,0.148116,0.023197,0.276674,0.103882,-0.066313,-0.007978,-10.468674,3.902373,1.222845,-0.284519,-0.309739,0.855950,-1.260785,0.393171,0.122599,0.021862,1.127288,-2.006132,0.106927,-0.241950,-0.130634,0.201798,0.643794,-1.035774,0.639372,0.486933,-0.266397,0.411521,-0.286650,-1.260683,-0.540765,-0.409595,2.493785,-1.537628,0.714081,0.293421,0.193470,-0.921121,-2.537218,1.000000,0.000000
1.460000,0.150339,0.021572,0.276340,0.112699,-0.083864,-0.028162,-10.119349,3.917158,1.365673,-0.289108,-0.311904,0.861576,-1.252249,0.375840,0.135313,0.032667,1.121304,-1.998883,0.105978,-0.231990,-0.101630,0.303861,0.355975,-0.817853,0.629249,0.550580,-0.307136,0.344149,0.017896,-1.094687,-0.561999,-0.380506,2.481393,-1.357438,0.916976,0.316799,0.004298,-0.781143,-2.569112,1.000000,0.000000
1.480000,0.152677,0.019538,0.275680,0.119030,-0.102378,-0.046054,-9.739313,4.000361,1.566391,-0.294479,-0.313397,0.869282,-1.248582,0.360240,0.147673,0.045062,1.113887,-1.991393,0.109765,-0.279459,-0.067011,0.406582,0.129864,-0.763491,0.609030,0.634140,-0.386713,0.379677,0.238169,-1.052502,-0.570303,-0.336259,2.429281,-1.262394,1.024639,0.372125,-0.160874,-0.575938,-2.569656,1.000000,0.000000
1.500000,0.154914,0.017207,0.274799,0.110428,-0.114239,-0.056493,-9.340949,4.127650,1.719164,-0.297368,-0.314340,0.879030,-1.250337,0.349813,0.164856,0.059125,1.099147,-1.977226,0.115855,-0.106847,-0.045581,0.508050,-0.155307,-0.450580,0.925811,0.716568,-0.834738,0.798331,0.321119,-1.034279,-0.578487,-0.268209,2.317863,-1.085304,1.170878,0.437719,-0.375119,-0.373611,-2.520675,1.000000,0.000000
1.520000,0.156977,0.014582,0.273800,0.102280,-0.129074,-0.063860,-8.879688,4.299800,1.837008,-0.297765,-0.315378,0.889682,-1.256506,0.344443,0.185561,0.073324,1.078719,-1.957944,0.122709,0.002562,-0.054842,0.534799,-0.351377,-0.212780,1.057887,0.700953,-1.067050,1.003501,0.345666,-0.994761,-0.555122,-0.264638,2.285620,-1.045715,1.347300,0.527546,-0.552279,-0.043017,-2.438538,1.000000,0.000000
1.540000,0.158896,0.011630,0.272723,0.095219,-0.145749,-0.068686,-8.340343,4.514432,1.928519,-0.296340,-0.316446,0.901077,-1.267549,0.346279,0.209495,0.087373,1.052365,-1.933162,0.130356,0.090652,-0.054130,0.575248,-0.605595,0.175027,1.226561,0.695859,-1.379412,1.296285,0.389433,-0.888433,-0.530280,-0.243612,2.230328,-0.947805,1.592083,0.636875,-0.760763,0.370560,-2.342399,1.000000,0.000000
1.560000,0.160693,0.008308,0.271626,0.089042,-0.165382,-0.069855,-7.727157,4.780204,2.000327,-0.292964,-0.317104,0.912477,-1.282095,0.354230,0.237547,0.101903,1.019802,-1.899664,0.139658,0.190045,-0.028291,0.563171,-0.756850,0.458844,1.441609,0.728363,-1.685879,1.770329,0.482929,-0.731040,-0.484614,-0.246513,2.209581,-0.822821,1.901696,0.754595,-0.991881,0.872766,-2.233646,1.000000,0.000000
1.580000,0.162411,0.004603,0.270501,0.085091,-0.185372,-0.069981,-7.045457,5.092483,2.046180,-0.286240,-0.317006,0.923435,-1.298641,0.367884,0.271433,0.117748,0.981068,-1.853831,0.151502,0.374053,0.003363,0.538688,-0.849628,0.735150,1.753364,0.803163,-1.992708,2.423794,0.618855,-0.536330,-0.433623,-0.220615,2.209441,-0.586046,2.240780,0.884230,-1.276258,1.349718,-2.091555,1.000000,0.000000
1.600000,0.164057,0.000473,0.269830,0.078949,-0.211115,-0.042609,-6.318339,5.467815,1.986902,-0.270634,-0.315670,0.933750,-1.317014,0.390967,0.319945,0.138021,0.930432,-1.783027,0.169369,0.893140,0.082959,0.503876,-0.929805,1.267098,2.602542,1.065784,-2.665198,3.836028,0.966126,-0.297913,-0.374280,-0.165675,2.212866,-0.186162,2.620525,1.018096,-1.608666,1.757466,-1.915952,1.000000,0.000000
1.620000,0.165711,-0.004219,0.269509,0.078745,-0.242867,-0.027774,-5.498827,5.865661,1.893587,-0.248408,-0.313420,0.942765,-1.334957,0.420401,0.377618,0.160642,0.873863,-1.696564,0.191076,1.165433,0.119410,0.430901,-0.876859,1.519415,2.939265,1.139370,-2.847720,4.424983,1.110030,-0.055463,-0.375497,-0.084256,2.163018,0.132027,3.068841,1.066127,-1.952682,2.115173,-1.664080,1.000000,0.000000
1.640000,0.167458,-0.009607,0.269618,0.081158,-0.281534,-0.001921,-4.559955,6.223575,1.763768,-0.219093,-0.310226,0.950641,-1.351792,0.458806,0.443310,0.185077,0.812763,-1.599971,0.216751,1.540969,0.168986,0.379809,-0.820775,2.021874,3.355336,1.234229,-3.084873,4.901989,1.322544,0.261574,-0.390982,0.180820,1.848373,0.382433,3.473776,0.858545,-2.176904,2.358180,-1.403770,1.000000,0.000000
1.660000,0.169364,-0.015790,0.270149,0.087260,-0.323448,0.021834,-3.476546,6.475705,1.552385,-0.181467,-0.306372,0.958486,-1.367718,0.508151,0.518924,0.209924,0.746569,-1.496709,0.248631,1.964837,0.198865,0.393834,-0.775613,2.578716,3.870330,1.232696,-3.342063,5.189330,1.658426,0.730011,-0.326934,0.714857,1.253689,0.603962,3.915158,0.291603,-2.090084,2.318220,-1.117090,1.000000,0.000000
1.680000,0.171687,-0.022870,0.270613,0.118453,-0.371721,0.018703,-2.272169,6.538657,1.506859,-0.134370,-0.301722,0.970931,-1.386697,0.568006,0.552246,0.229091,0.678702,-1.391946,0.288302,2.431508,0.257871,0.682797,-0.987844,3.089391,-0.860553,0.857933,-3.331868,5.220592,2.062890,1.772491,-0.489880,1.455127,-0.943453,-1.491548,4.124046,-0.088110,-0.576399,1.954031,-0.866848,1.000000,0.000000
1.700000,0.174564,-0.029218,0.271594,0.132940,-0.276202,0.183862,-1.437427,6.523115,1.596846,-0.054201,-0.291336,1.016394,-1.446125,0.601371,0.541252,0.238026,0.636394,-1.322977,0.340086,4.458222,0.737626,2.629470,-3.494178,1.240647,-0.469907,0.772310,-1.938916,2.284340,2.676388,2.263116,-0.009820,1.687524,-0.893651,-1.982699,4.244229,0.056180,-0.586871,1.741468,-1.352099,0.000000,1.000000
1.720000,0.177980,-0.033243,0.274035,0.156615,-0.185168,0.121871,-0.633167,6.302679,1.575014,0.052047,-0.269948,1.084394,-1.538095,0.604879,0.535042,0.246082,0.619762,-1.297348,0.396499,5.512198,1.160964,3.593788,-4.879572,-0.136237,-0.266539,0.277611,-0.490276,0.981998,2.838094,2.021011,-0.040273,1.032573,-0.511582,-1.992123,4.167493,0.270858,-1.080833,1.826632,-0.649124,0.000000,1.000000
1.740000,0.181649,-0.035757,0.275134,0.178451,-0.112085,0.061151,0.444366,6.024228,1.418989,0.175262,-0.233977,1.165482,-1.642942,0.577870,0.531631,0.246867,0.628026,-1.294119,0.442385,6.289955,1.977027,4.148654,-5.298697,-1.696289,-0.146394,-0.033912,0.681516,-0.074395,2.114503,2.086425,0.072176,0.823798,-0.376309,-1.769963,4.414239,0.468474,-1.219131,1.752432,-0.546346,0.000000,1.000000
1.760000,0.185462,-0.037161,0.275239,0.190177,-0.062668,0.014061,1.546270,5.885356,1.232804,0.295384,-0.187857,1.236419,-1.738520,0.529513,0.529649,0.243289,0.645283,-1.303228,0.488569,5.863537,2.382447,3.332465,-4.580562,-2.606818,-0.085048,-0.231881,0.915727,-0.553136,2.346528,2.249867,0.074228,0.679286,-0.516934,-1.422914,4.643172,0.659076,-1.280321,1.652310,-0.026494,0.000000,1.000000
1.780000,0.189414,-0.037808,0.274482,0.203113,-0.030124,-0.025527,2.489291,5.979205,1.096798,0.401072,-0.136635,1.285635,-1.813717,0.475885,0.528712,0.238739,0.663365,-1.319054,0.537233,5.062134,2.588904,2.177135,-3.481905,-2.676216,-0.040261,-0.225866,0.895229,-0.851290,2.436654,2.461853,0.010617,0.590652,-0.512736,-1.182801,4.770102,0.728288,-1.186802,1.647144,0.038626,0.000000,1.000000
1.800000,0.193607,-0.037916,0.272741,0.222630,-0.009439,-0.076347,3.199407,6.228211,1.082768,0.493576,-0.086933,1.310116,-1.869391,0.437373,0.528441,0.236834,0.680169,-1.339682,0.595003,4.452801,2.427850,0.927934,-2.551501,-1.684124,-0.011678,-0.053930,0.818919,-1.071164,2.994910,2.661890,-0.093066,0.495389,-0.477336,-0.992428,4.789719,0.705705,-1.041296,1.641334,0.157307,0.000000,1.000000
1.820000,0.197074,-0.038558,0.272094,0.168940,-0.056820,-0.018391,3.164097,6.668804,1.216415,0.531735,-0.044492,1.312232,-1.907342,0.416674,0.528405,0.243016,0.693442,-1.374252,0.644345,-0.227944,1.966760,-0.113004,-1.684769,-0.833000,-0.004144,0.399831,0.631283,-1.738747,2.383913,2.833890,-0.188850,0.398581,-0.358796,-0.863126,4.782362,0.630106,-0.879310,1.663183,0.110178,0.000000,1.000000
1.840000,0.200069,-0.039401,0.270790,0.150617,-0.047122,-0.052099,2.988154,7.166528,1.585967,0.528609,-0.013512,1.298920,-1.928370,0.414040,0.528389,0.251290,0.705389,-1.408850,0.687740,-0.134004,1.408189,-0.824009,-0.854425,0.071149,-0.000644,0.418650,0.580842,-1.714075,2.083315,3.144155,-0.308280,0.215995,-0.111234,-0.976493,4.727691,0.600137,-0.705309,1.783718,-0.296284,0.000000,1.000000
1.860000,0.202641,-0.039937,0.269045,0.133176,-0.031641,-0.073022,2.789855,7.616302,1.926633,0.526976,0.004559,1.274058,-1.933098,0.427385,0.528381,0.259016,0.717975,-1.441387,0.721747,-0.069953,0.742993,-1.356617,-0.051861,0.836738,-0.000218,0.379632,0.637770,-1.589659,1.568372,3.156723,-0.301322,-0.016776,0.263010,-1.003090,4.725689,0.574588,-0.420944,1.666962,-0.520069,0.000000,1.000000
1.880000,0.204829,-0.040098,0.267046,0.117336,-0.012554,-0.086770,2.615813,7.965686,2.256672,0.526285,0.008766,1.239698,-1.921289,0.448781,0.528345,0.265691,0.733197,-1.468073,0.736937,-0.029598,0.048450,-1.809653,0.774224,1.127907,-0.001358,0.322525,0.791087,-1.249456,0.511209,3.146427,-0.282960,-0.285423,0.657496,-1.046185,4.716712,0.550226,-0.210178,1.539639,-0.685917,0.000000,1.000000
1.900000,0.206753,-0.039815,0.264666,0.110327,0.009118,-0.111027,2.609461,8.139238,2.617523,0.525902,0.002888,1.191918,-1.883100,0.471343,0.528307,0.270075,0.758504,-1.492062,0.728106,-0.016434,-0.393911,-2.538381,2.225832,1.116974,-0.001494,0.190486,1.395229,-1.174777,-0.720143,3.106393,-0.206862,-0.539771,1.030688,-0.987653,4.682563,0.514555,-0.097416,1.387913,-0.706082,0.000000,1.000000
1.920000,0.208353,-0.039088,0.261889,0.096613,0.029959,-0.132784,2.702077,8.147535,2.999895,0.525685,-0.009368,1.136656,-1.826282,0.491986,0.528295,0.272993,0.791218,-1.513689,0.701243,-0.009294,-0.672726,-2.804424,2.994467,0.996799,-0.000395,0.137167,1.692884,-1.047846,-1.516992,3.139064,0.036121,-0.569942,1.585601,-0.384238,4.571783,0.496930,-0.162151,1.192343,-0.636574,0.000000,1.000000
1.940000,0.209549,-0.037932,0.258743,0.079954,0.050480,-0.155489,2.826802,8.048212,3.388478,0.525537,-0.023653,1.076653,-1.755205,0.510362,0.528274,0.274893,0.828391,-1.534747,0.664092,-0.006379,-0.720357,-3.030084,3.683890,0.886691,-0.000806,0.086061,1.891097,-1.047847,-1.942552,3.245032,0.438945,-0.371104,1.880955,0.439592,4.396610,0.545855,-0.326131,1.209006,-0.788063,0.000000,1.000000
1.960000,0.210279,-0.036398,0.255206,0.060024,0.068273,-0.179398,2.902331,7.917163,3.707425,0.525482,-0.033271,1.016364,-1.669184,0.537668,0.528201,0.276376,0.865976,-1.557126,0.625122,-0.002368,-0.405536,-2.980628,4.441323,1.493325,-0.003003,0.073794,1.857767,-1.133968,-1.934441,3.448325,0.813707,0.016592,1.272778,0.814275,4.248803,0.566655,-0.632103,1.510410,-1.041425,0.000000,1.000000
1.980000,0.210840,-0.034355,0.251679,0.067689,0.104363,-0.159805,2.652666,7.821572,3.905718,0.525514,-0.030160,0.964073,-1.573394,0.588323,0.527987,0.280152,0.898616,-1.578464,0.589445,0.001179,0.320435,-2.485541,4.847275,2.814601,-0.012845,0.249322,1.554101,-1.051827,-1.611838,3.497205,0.782846,0.452574,-0.030611,0.341633,4.358464,0.526190,-0.820631,1.944102,-1.066778,0.000000,1.000000
2.000000,0.212086,-0.031059,0.248892,0.100981,0.171316,-0.124145,1.614287,7.846830,4.100780,0.525720,-0.010538,0.939508,-1.515414,0.652963,0.527798,0.289080,0.913937,-1.583717,0.559953,0.008795,1.168803,-0.844196,2.295471,3.321876,-0.008322,0.506285,0.523170,-0.036385,-1.420615,2.962908,0.277970,1.188525,-1.711064,-0.771243,4.286232,0.481755,-0.667325,2.108171,-0.700570,0.000000,1.000000
2.020000,0.213938,-0.031480,0.251672,0.078435,-0.032472,0.113921,1.749389,7.465848,4.064787,0.525733,-0.000550,0.950277,-1.533299,0.700281,0.527626,0.285817,0.914674,-1.557387,0.535884,0.005212,0.632080,0.853179,-1.197248,2.422980,-0.007263,-0.342226,-0.095104,1.661312,-1.132542,1.492598,-0.638566,1.556296,-2.888664,-1.669978,4.071025,0.394589,0.195339,1.315614,0.168292,1.000000,0.000000
2.040000,0.215729,-0.031064,0.253681,0.077323,0.030800,0.107397,1.709504,7.178840,3.869773,0.525465,0.011592,0.991265,-1.599344,0.727811,0.527557,0.286485,0.905606,-1.523277,0.519293,-0.011989,0.613526,2.385666,-3.894211,1.051763,-0.003567,0.054102,-0.542799,1.715881,-0.735254,1.348383,-1.157412,1.179216,-1.995078,-0.606892,4.316033,0.973783,-0.013749,1.301354,-0.475485,1.000000,1.000000
2.060000,0.217102,-0.029670,0.255045,0.059056,0.078442,0.066111,1.595156,6.833390,3.724972,0.513882,0.006660,1.060827,-1.722435,0.715226,0.527363,0.285489,0.905086,-1.507392,0.524136,-0.741675,-0.496710,3.759657,-6.762590,-1.121055,-0.006794,-0.075968,0.125782,0.508018,0.511157,1.007742,-1.063023,0.805301,-1.465367,-0.660481,3.851784,0.963079,-0.066597,1.263692,-0.384970,0.000000,1.000000
2.080000,0.218052,-0.027835,0.255638,0.047966,0.092478,0.019742,1.336788,6.421796,3.695308,0.489175,-0.023166,1.137370,-1.862325,0.692313,0.527395,0.287680,0.912983,-1.506610,0.535485,-1.367442,-1.776708,3.810095,-6.994218,-1.141765,0.000984,0.155987,0.471752,-0.077018,0.586555,0.595510,-1.034327,0.196511,-0.503494,-0.558971,3.515395,0.974847,-0.274125,1.520154,-0.630007,0.000000,1.000000
2.100000,0.218768,-0.026025,0.255590,0.040177,0.087041,-0.006853,0.905949,6.033450,3.829555,0.443112,-0.068377,1.189710,-1.966203,0.671629,0.526833,0.292933,0.920947,-1.508352,0.544681,-2.559600,-2.382510,2.236147,-4.612618,-0.991854,-0.024009,0.294732,0.373998,-0.088840,0.417965,0.344620,-1.102713,-0.184582,0.212776,-0.828979,3.334025,0.810817,-0.408933,1.763800,-0.596023,0.000000,1.000000
2.120000,0.219295,-0.024182,0.255018,0.033914,0.091417,-0.033026,0.297114,5.682142,4.035950,0.382405,-0.119213,1.214218,-2.026820,0.654843,0.526527,0.300535,0.927054,-1.510229,0.550593,-3.148896,-2.563699,0.912943,-2.534410,-0.785452,-0.012987,0.406708,0.282998,-0.096009,0.255572,0.129380,-1.240104,-0.456007,0.628047,-1.204412,3.014419,0.677523,-0.444907,1.898146,-0.326501,0.000000,1.000000
2.140000,0.219586,-0.022099,0.254306,0.022530,0.107580,-0.034003,-0.457934,5.421638,4.235891,0.312495,-0.170152,1.209540,-2.038086,0.636986,0.526238,0.307919,0.928555,-1.509333,0.553534,-3.566474,-2.515814,-0.563507,0.024234,-0.914961,-0.012211,0.360116,0.013280,0.082533,0.111796,-0.155341,-1.315852,-0.662212,1.020582,-1.608146,2.599062,0.543685,-0.434596,1.878768,0.047300,0.000000,1.000000
2.160000,0.219583,-0.019498,0.253845,0.008005,0.138260,-0.016628,-1.332825,5.238925,4.386433,0.237290,-0.218957,1.178370,-2.002837,0.611148,0.525847,0.313184,0.924866,-1.505524,0.558358,-3.782825,-2.392775,-1.837168,2.259046,-1.389365,-0.016635,0.236280,-0.241731,0.217987,0.275993,-0.474587,-1.282791,-0.788259,1.276508,-1.993683,2.178400,0.457532,-0.374562,1.754899,0.576546,0.000000,1.000000
2.180000,0.219234,-0.016132,0.253797,-0.008643,0.180051,0.007254,-2.305641,5.099611,4.460339,0.159038,-0.263579,1.126529,-1.929321,0.572271,0.525330,0.315166,0.917247,-1.501763,0.572098,-3.913949,-2.160203,-2.788899,4.058649,-2.087060,-0.022169,0.060164,-0.419093,0.177204,0.801994,-0.897453,-0.899390,-0.777952,1.622375,-2.201719,1.860782,0.437296,-0.138440,1.391945,1.021836,0.000000,1.000000
2.200000,0.218568,-0.011905,0.254065,-0.021793,0.223931,0.025405,-3.321570,4.878219,4.520602,0.070937,-0.293937,1.061863,-1.823068,0.514218,0.522686,0.314601,0.912225,-1.508776,0.611860,-4.509469,-1.311687,-3.330143,5.631073,-3.113077,-0.163135,-0.052719,-0.200097,-0.500376,2.321104,-1.346641,-0.383285,-0.569989,1.703131,-2.047881,1.720713,0.540078,0.226182,1.087583,1.288472,0.000000,1.000000
2.220000,0.217602,-0.006706,0.254404,-0.033379,0.273955,0.034640,-4.393560,4.528737,4.546772,-0.019539,-0.309118,0.994547,-1.701560,0.445699,0.518151,0.312630,0.910686,-1.525074,0.671421,-4.484708,-0.586837,-3.341659,6.147360,-3.482458,-0.242469,-0.101487,-0.041922,-0.907820,3.139388,-1.534687,-0.238675,-0.330730,1.532721,-1.624479,1.465258,0.706885,0.441372,0.791479,0.808062,0.000000,1.000000
2.240000,0.216462,-0.000620,0.254235,-0.033978,0.319429,0.008290,-5.506983,3.921800,4.614388,-0.110975,-0.303499,0.936391,-1.580406,0.380342,0.509431,0.311769,0.917291,-1.550722,0.744879,-4.554541,0.531680,-2.745987,5.972349,-3.170176,-0.490321,-0.029623,0.436999,-1.376693,3.796736,-1.514137,-0.302019,-0.279129,1.662972,-1.903148,0.456124,0.078062,0.636461,-1.650069,-1.557185,0.000000,1.000000
