timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
1.160000,0.191212,-0.018875,0.252506,0.278938,0.145670,0.119456,-7.737238,-0.809707,-1.139123,-0.050619,-0.273275,0.989106,-1.690727,0.669244,-0.064593,0.265747,1.452755,-1.770760,0.906304,0.042680,1.006420,0.731975,0.120137,0.855117,-1.034526,-1.464879,1.446361,-2.030390,-1.860734,-0.392498,-0.529749,0.262293,0.343492,-0.384118,-0.661871,0.041078,1.923620,-1.253261,-1.011788,1.000000,0.000000
1.180000,0.196865,-0.016239,0.253438,0.281287,0.124256,0.047483,-9.413929,-0.343357,-1.326397,-0.052598,-0.255573,1.010508,-1.697491,0.680668,-0.089451,0.225450,1.480654,-1.825213,0.842553,-0.140086,0.843126,1.163986,-0.471720,0.483990,-1.292353,-2.160782,1.361399,-2.902997,-3.547926,-0.404509,-0.549328,0.299482,0.532412,-0.083722,-0.545515,0.163599,2.028740,-1.215317,-1.022857,1.000000,0.000000
1.200000,0.202437,-0.014013,0.253761,0.261912,0.110353,0.045865,-10.692616,0.035918,-1.433973,-0.057098,-0.243376,1.034820,-1.708877,0.692339,-0.112581,0.179015,1.505346,-1.884552,0.764908,-0.268387,0.521333,1.206790,-0.704089,0.483339,-1.108403,-2.352596,1.176639,-2.959263,-3.941789,-0.330008,-0.524985,0.334034,0.554217,0.304049,-0.409494,0.273210,2.066377,-1.272222,-1.105992,1.000000,0.000000
1.220000,0.207074,-0.012002,0.253983,0.219084,0.098715,0.026398,-11.497234,0.273307,-1.293890,-0.065892,-0.236909,1.058453,-1.723384,0.699082,-0.131235,0.133330,1.524902,-1.940544,0.687575,-0.490000,0.257494,1.163970,-0.720375,0.292061,-0.871438,-2.240718,0.908265,-2.725724,-3.804917,-0.273911,-0.489876,0.468173,0.636257,0.013589,-0.374088,0.271816,1.887140,-1.241946,-1.199281,1.000000,0.000000
1.240000,0.210892,-0.010257,0.253967,0.179268,0.086203,0.015948,-12.007011,0.332335,-1.093951,-0.076556,-0.234971,1.079901,-1.737423,0.709682,-0.142252,0.095000,1.539621,-1.989904,0.616816,-0.541536,0.044602,1.036515,-0.689309,0.595274,-0.450412,-1.800678,0.676842,-2.368161,-3.422876,-0.231159,-0.434683,0.639522,0.661527,-0.392491,-0.333016,0.271485,1.699141,-1.156694,-1.247226,1.000000,0.000000
1.260000,0.213990,-0.008790,0.253819,0.145130,0.072392,0.006727,-12.321353,0.203700,-0.917915,-0.086082,-0.235857,1.100119,-1.748295,0.718201,-0.145409,0.066383,1.546523,-2.029424,0.555571,-0.452431,-0.072674,0.995545,-0.493639,0.372538,-0.069680,-1.306188,0.242448,-1.841617,-2.924286,-0.251101,-0.365382,0.742405,0.731530,-0.993749,-0.366046,0.250010,1.482189,-0.970455,-1.324459,1.000000,0.000000
1.280000,0.216468,-0.007644,0.253467,0.115591,0.057890,-0.008491,-12.551396,-0.100291,-0.807306,-0.092641,-0.237748,1.121528,-1.754330,0.715076,-0.142263,0.047590,1.543520,-2.056405,0.505705,-0.287813,-0.102757,1.084444,-0.241718,-0.305043,0.223014,-0.820796,-0.266141,-1.190966,-2.340351,-0.289579,-0.328439,0.820680,0.799294,-1.447183,-0.385295,0.229314,1.293992,-0.795494,-1.324431,1.000000,0.000000
1.300000,0.218421,-0.006890,0.252675,0.090285,0.043495,-0.039105,-12.846506,-0.507186,-0.761693,-0.097196,-0.238003,1.146484,-1.752081,0.682051,-0.135962,0.036920,1.525483,-2.064625,0.466961,-0.207081,0.009945,1.287135,0.212836,-2.031643,0.339252,-0.442554,-1.082334,-0.177617,-1.798093,-0.324334,-0.315022,0.878071,0.838742,-1.732013,-0.385823,0.208471,1.108023,-0.630576,-1.288164,1.000000,0.000000
1.320000,0.219814,-0.006542,0.251331,0.060555,0.029526,-0.070084,-13.182885,-0.974457,-0.752097,-0.100153,-0.237043,1.172916,-1.743615,0.625749,-0.128410,0.032860,1.496465,-2.057881,0.439421,-0.128849,0.056002,1.320682,0.479032,-3.020808,0.385262,-0.129162,-1.547059,0.485564,-1.238235,-0.315975,-0.329765,0.905980,0.741457,-1.508451,-0.324170,0.228523,0.960598,-0.551935,-1.174185,1.000000,0.000000
1.340000,0.221734,-0.006668,0.251175,0.107224,-0.012966,-0.000212,-13.100939,-1.267578,-0.833898,-0.097551,-0.238316,1.201148,-1.733542,0.562117,-0.120812,0.033201,1.458492,-2.038273,0.423180,0.217511,-0.090172,1.406458,0.525886,-3.212308,0.372016,0.057941,-1.978466,1.117798,-0.677493,-0.348713,-0.317573,0.929835,0.703386,-1.415554,-0.265406,0.213089,0.772165,-0.464234,-1.133420,1.000000,0.000000
1.360000,0.224380,-0.007387,0.251217,0.140588,-0.039799,-0.014779,-12.828962,-1.441660,-0.957843,-0.089565,-0.239500,1.227626,-1.721936,0.503470,-0.112964,0.036647,1.414864,-2.009295,0.418896,0.448583,-0.043536,1.288225,0.600219,-2.822442,0.394672,0.204974,-2.219896,1.531744,-0.074912,-0.377212,-0.330005,1.025467,0.493492,-0.916304,-0.215380,0.263212,0.476252,-0.377217,-0.906421,1.000000,0.000000
1.380000,0.227637,-0.008734,0.250858,0.170579,-0.065198,-0.044049,-12.455950,-1.486869,-1.087806,-0.079247,-0.239464,1.250852,-1.710116,0.456837,-0.104294,0.041832,1.367515,-1.974657,0.424308,0.531206,0.010916,1.115601,0.585039,-2.163162,0.441108,0.272840,-2.388674,1.773400,0.370039,-0.390604,-0.369006,1.217365,0.322461,-0.786405,-0.200781,0.231644,0.121218,-0.207446,-0.632582,1.000000,0.000000
1.400000,0.231441,-0.010703,0.249613,0.196210,-0.083896,-0.101060,-12.104939,-1.433553,-1.263995,-0.069360,-0.238381,1.274141,-1.706233,0.435714,-0.094315,0.047950,1.309639,-1.933908,0.446016,0.479044,0.066565,1.172137,0.080256,-0.717112,0.511472,0.312983,-3.016620,2.094594,1.285799,-0.395810,-0.405641,1.426606,0.237646,-0.760157,-0.215876,0.190556,-0.183491,0.052571,-0.256464,1.000000,0.000000
1.420000,0.235820,-0.013345,0.247394,0.226104,-0.107506,-0.153368,-11.720851,-1.276727,-1.455344,-0.060795,-0.236937,1.297270,-1.709394,0.437900,-0.084016,0.054239,1.246526,-1.891628,0.479614,0.410596,0.070065,1.146740,-0.225792,0.349216,0.511070,0.312080,-3.168116,2.098114,1.779174,-0.331643,-0.446630,1.604043,0.232248,-1.036591,-0.240232,0.097794,-0.336734,0.551166,0.163653,1.000000,0.000000
1.440000,0.240414,-0.016661,0.244997,0.217910,-0.146244,-0.128126,-11.097919,-1.013300,-1.572582,-0.055735,-0.237901,1.322569,-1.722442,0.451386,-0.074746,0.059165,1.179735,-1.847558,0.525409,0.138449,-0.153919,1.304073,-0.911830,0.597929,0.445575,0.222481,-3.376842,2.212991,2.417590,-0.305859,-0.587086,1.814892,0.175978,-1.169794,-0.224514,-0.024954,-0.341174,1.103650,0.687856,1.000000,0.000000
1.460000,0.244403,-0.020617,0.242701,0.197347,-0.175872,-0.161066,-10.184768,-0.754033,-1.540630,-0.056502,-0.241575,1.351543,-1.743170,0.459503,-0.067501,0.060692,1.111644,-1.796006,0.585380,-0.084062,-0.185929,1.475959,-1.056703,0.349384,0.334445,0.032060,-3.378460,2.659953,3.139726,-0.218612,-0.642480,1.740629,0.460624,-1.636219,-0.184751,-0.147336,-0.172556,1.387133,1.015821,1.000000,0.000000
1.480000,0.248115,-0.025171,0.239555,0.185143,-0.201327,-0.205158,-9.100889,-0.658701,-1.405583,-0.059634,-0.246843,1.384843,-1.764778,0.461102,-0.062138,0.057165,1.048353,-1.731531,0.661721,-0.176879,-0.287355,1.707492,-1.078241,-0.002157,0.246144,-0.236633,-3.070244,3.359384,3.978593,-0.084371,-0.605956,1.273818,0.784716,-2.123950,-0.167848,-0.184641,0.318606,0.886274,0.882527,1.000000,0.000000
1.500000,0.251563,-0.030373,0.235762,0.170804,-0.237447,-0.231871,-7.653863,-0.610656,-1.046539,-0.060364,-0.255405,1.411236,-1.772115,0.438649,-0.057412,0.046988,1.005808,-1.666400,0.748303,0.003773,-0.470248,1.193067,-0.157369,-1.445408,0.231348,-0.584870,-1.826057,3.195739,4.388699,0.193827,-0.318331,0.613145,1.353989,-2.627199,-0.155990,-0.147722,1.045183,-0.576814,0.051838,1.000000,0.000000
1.520000,0.253585,-0.033866,0.235903,0.044034,-0.086672,0.213559,-7.033449,-0.637135,-0.864741,-0.057720,-0.261563,1.424975,-1.762350,0.398621,-0.050723,0.045459,0.985800,-1.636620,0.820544,0.201288,-0.086735,0.424110,0.809314,-2.061671,0.451055,0.543213,-0.729966,-0.033395,2.861862,0.298480,0.023425,0.819773,1.626211,-1.926999,-0.022117,0.334807,1.392783,-2.072978,-1.564953,1.000000,1.000000
1.540000,0.254597,-0.034875,0.237557,0.055019,-0.051068,0.027600,-7.273725,-0.947826,-0.932793,-0.046786,-0.249752,1.415151,-1.722412,0.346409,-0.042890,0.049279,0.997946,-1.658312,0.860513,0.644187,0.788226,-0.757470,2.326274,-2.745863,0.367529,0.074318,0.999328,-1.375546,1.726104,-0.106662,-0.676440,1.442637,1.265398,-2.114910,0.013346,1.049042,0.690958,-1.564404,-1.781505,0.000000,1.000000
1.560000,0.256071,-0.036685,0.237869,0.093137,-0.136965,0.086507,-7.037011,-1.131684,-1.099723,-0.028341,-0.230899,1.395321,-1.667643,0.299787,-0.034543,0.053643,1.041699,-1.724342,0.848922,0.971937,0.552475,-0.919235,2.510322,-2.270367,0.429277,0.282656,2.455471,-3.822261,-1.249265,-0.256410,-0.683710,1.518551,0.908025,-1.249621,-0.053518,1.158000,0.446590,-1.169187,-1.485081,1.000000,0.000000
1.580000,0.258375,-0.039955,0.239379,0.129095,-0.175458,0.037139,-6.257788,-1.081795,-1.718136,-0.013545,-0.225561,1.383224,-1.621555,0.261027,-0.024953,0.073406,1.091976,-1.811340,0.789850,0.684465,0.197147,-0.521245,2.240479,-1.822848,0.485043,1.193413,2.509660,-4.463976,-3.427793,-0.379810,-0.862710,1.083111,0.684470,-0.424005,0.124022,1.484491,0.088769,-0.404217,-1.521385,1.000000,0.000000
1.600000,0.260558,-0.043797,0.240133,0.111990,-0.196579,0.014582,-5.132455,-0.890928,-2.269640,-0.009255,-0.226532,1.371056,-1.594918,0.260391,-0.013501,0.113348,1.126857,-1.879423,0.708046,0.066517,-0.130542,-0.619655,1.039506,0.477618,0.592505,2.219954,1.495777,-3.058446,-4.244102,-0.429266,-0.833171,0.858593,0.354668,0.710563,0.312702,1.519400,-0.297505,0.243380,-1.203897,1.000000,0.000000
1.620000,0.262387,-0.048213,0.240550,0.098357,-0.224852,0.001851,-3.548573,-0.527369,-2.650943,-0.014488,-0.234072,1.358870,-1.588579,0.293142,-0.001395,0.166278,1.143513,-1.921386,0.620680,-0.356288,-0.461456,-0.600327,0.096340,1.961363,0.602930,2.750350,0.626992,-1.793285,-4.360000,-0.249710,-0.676394,0.818882,0.443178,0.881024,0.479309,1.404632,-0.393118,0.932790,-0.856564,1.000000,0.000000
1.640000,0.263907,-0.053266,0.240817,0.085999,-0.257630,0.003161,-1.528232,0.006321,-2.885574,-0.026666,-0.246612,1.343833,-1.602883,0.368027,0.013521,0.223955,1.138263,-1.928976,0.544925,-0.678134,-0.675337,-0.792543,-0.943732,4.238777,0.781427,2.896106,-0.514414,0.041001,-3.579187,-0.083848,-0.489894,1.169819,0.396548,0.648122,0.464909,0.660558,-0.370705,1.363663,-0.425291,1.000000,0.000000
1.660000,0.265300,-0.059120,0.240821,0.085394,-0.299257,-0.001959,0.795076,0.557886,-3.058785,-0.039314,-0.260146,1.325862,-1.629696,0.474847,0.033087,0.277451,1.114473,-1.896207,0.493819,-0.612551,-0.666978,-0.927623,-1.436333,5.622611,1.028077,2.582073,-1.373871,2.095523,-2.225505,0.072118,-0.411756,1.724918,0.089954,0.059606,0.374057,-0.163425,-0.076996,1.064554,-0.159900,1.000000,0.000000
1.680000,0.266782,-0.065887,0.239987,0.096384,-0.348219,-0.034189,3.206916,0.901350,-3.271972,-0.046483,-0.271277,1.313018,-1.661830,0.590314,0.054211,0.308748,1.080076,-1.827004,0.475696,-0.279204,-0.518834,-0.552887,-1.635756,5.765472,1.054286,1.246772,-1.802254,3.830131,-0.505924,0.750283,0.190841,2.232045,-1.649809,-1.464076,0.151172,-0.249767,0.523607,0.393684,-0.531218,1.000000,0.000000
1.700000,0.268693,-0.072692,0.240269,0.133272,-0.294879,0.193069,4.779882,1.098041,-3.391482,-0.033108,-0.261794,1.328817,-1.723705,0.661785,0.066368,0.313873,1.057941,-1.774457,0.482687,0.941041,0.921803,1.089230,-3.440372,2.907660,0.434713,0.395044,-0.902020,1.607771,0.616847,1.064141,0.374823,2.294952,-1.753535,-1.550951,-0.138340,0.102502,0.444519,0.503286,-1.014992,0.000000,1.000000
1.720000,0.271562,-0.077740,0.243555,0.160729,-0.206048,0.180960,5.811285,0.892442,-3.430223,-0.000722,-0.227104,1.363970,-1.806589,0.685629,0.068120,0.313051,1.052813,-1.753271,0.505477,1.803178,1.962072,1.941002,-4.313516,0.671833,-0.010465,-0.206626,-0.065228,0.924289,1.279413,0.578822,0.111980,2.016372,-1.054463,-1.018606,0.480797,0.284966,0.184944,0.655433,-1.092263,0.000000,1.000000
1.740000,0.274969,-0.081502,0.246124,0.184816,-0.147163,0.141845,6.958304,0.497082,-3.506181,0.047403,-0.174562,1.410506,-1.898514,0.672858,0.058557,0.303977,1.059872,-1.738343,0.527238,2.559709,2.803404,2.416272,-4.636199,-1.020125,-0.612373,-0.535878,0.478136,0.690005,1.023793,0.288245,0.120404,1.729919,-0.968184,-0.509543,0.438123,0.461109,0.195367,0.704545,-1.196971,0.000000,1.000000
1.760000,0.278810,-0.084329,0.248329,0.203889,-0.101761,0.124970,8.075763,0.107106,-3.693561,0.093839,-0.117693,1.454570,-1.975283,0.646395,0.052606,0.291405,1.070315,-1.724535,0.542484,2.227442,2.829282,2.120033,-3.565178,-1.399250,-0.201460,-0.657415,0.533251,0.686474,0.679428,0.114397,0.071189,1.511460,-0.994961,-0.186222,0.474411,0.557130,0.266798,0.704812,-1.039113,0.000000,1.000000
1.780000,0.283026,-0.086576,0.250250,0.221337,-0.075867,0.107119,9.092676,-0.142094,-3.898654,0.125988,-0.064287,1.485888,-2.028551,0.626652,0.052364,0.278937,1.081070,-1.710329,0.549449,1.407555,2.597212,1.388040,-2.370891,-0.855121,0.038400,-0.612415,0.536149,0.713998,0.247924,0.078713,0.031319,1.268994,-1.066371,-0.177588,0.372988,0.621514,0.317022,0.662992,-0.700515,0.000000,1.000000
1.800000,0.287628,-0.088539,0.251598,0.240640,-0.067504,0.073152,10.009760,-0.243532,-3.951869,0.139207,-0.019961,1.496267,-2.061472,0.623207,0.054129,0.268788,1.092013,-1.697567,0.558843,0.433454,2.080724,0.256319,-1.416485,0.025520,0.102056,-0.473373,0.548305,0.614304,0.531675,0.133865,-0.016954,1.050764,-0.995341,-0.309022,0.328162,0.619915,0.346249,0.620477,-0.378750,0.000000,1.000000
1.820000,0.292647,-0.090291,0.252209,0.261286,-0.061957,0.035909,10.815187,-0.180997,-3.857022,0.136979,0.013032,1.489427,-2.077795,0.632840,0.056645,0.261576,1.102967,-1.686665,0.572015,-0.266609,1.504596,-0.516737,-0.631391,0.611520,0.130931,-0.321819,0.546305,0.521935,0.691614,0.190146,-0.071761,0.878999,-0.830041,-0.397456,0.328235,0.560715,0.405708,0.613342,-0.308446,0.000000,1.000000
1.840000,0.297072,-0.091967,0.253060,0.216598,-0.057946,0.052279,11.205024,0.042477,-3.911077,0.125786,0.034059,1.467209,-2.080013,0.647802,0.061302,0.258221,1.112835,-1.685596,0.583625,-0.643990,0.901827,-1.273008,0.033366,0.780769,0.275289,-0.135325,0.478799,-0.007207,0.579430,0.222301,-0.103026,0.683451,-0.742620,-0.484818,0.308960,0.518931,0.507576,0.598443,-0.093618,0.000000,1.000000
1.860000,0.300831,-0.093351,0.253593,0.183631,-0.046261,0.036275,11.436384,0.322739,-4.007080,0.110642,0.042922,1.432205,-2.069441,0.662300,0.068748,0.257275,1.122130,-1.689187,0.595693,-0.783998,0.301332,-1.875657,0.669094,0.700974,0.398085,-0.016411,0.457381,-0.227631,0.605125,0.197104,-0.204799,0.398327,-0.487239,-0.485755,0.357290,0.427392,0.686271,0.665479,-0.521718,0.000000,1.000000
1.880000,0.304041,-0.094336,0.253859,0.156472,-0.029813,0.019838,11.548595,0.563582,-4.111601,0.095071,0.041469,1.387244,-2.048415,0.672717,0.077043,0.257628,1.131749,-1.696704,0.611285,-0.769851,-0.178550,-2.337878,1.153245,0.462222,0.416124,0.031369,0.484739,-0.414931,0.824071,0.230295,-0.222923,0.198728,-0.277535,-0.520130,0.341167,0.340862,0.816235,0.686799,-0.820005,0.000000,1.000000
1.900000,0.306872,-0.094799,0.253705,0.138263,-0.008532,-0.008730,11.695939,0.671609,-4.162968,0.081025,0.030695,1.329744,-2.012707,0.678019,0.085392,0.256039,1.146362,-1.704108,0.614782,-0.675948,-0.641288,-3.007772,1.953829,0.204237,0.414469,-0.108563,0.799167,-0.352631,-0.018383,0.279193,-0.204732,0.061393,-0.071837,-0.572432,0.306842,0.280243,0.935447,0.716443,-1.225720,0.000000,1.000000
1.920000,0.309320,-0.094671,0.253094,0.116882,0.014973,-0.036633,11.835165,0.646797,-4.180888,0.069408,0.013653,1.266326,-1.967935,0.679071,0.093208,0.253125,1.165035,-1.710207,0.605745,-0.547121,-0.907207,-3.190201,2.300194,0.007332,0.380784,-0.150738,0.967514,-0.289504,-0.576947,0.355034,-0.125952,-0.041136,0.152533,-0.590055,0.279459,0.331786,1.056630,0.670620,-1.448285,0.000000,1.000000
1.940000,0.311386,-0.093885,0.251976,0.096375,0.041048,-0.070151,11.943980,0.509519,-4.192575,0.061554,-0.005926,1.202182,-1.917556,0.676508,0.099323,0.249254,1.187450,-1.713899,0.581102,-0.342827,-0.991438,-3.182299,2.558294,-0.166805,0.280729,-0.201402,1.157470,-0.152856,-1.414760,0.430203,-0.036633,-0.161055,0.462567,-0.592272,0.245020,0.392576,1.207223,0.612164,-1.727038,0.000000,1.000000
1.960000,0.313101,-0.092449,0.250201,0.077325,0.063745,-0.111396,11.980266,0.267872,-4.227112,0.058858,-0.023809,1.140972,-1.863015,0.671188,0.102846,0.245612,1.213550,-1.715703,0.541592,-0.071167,-0.857098,-2.995311,2.749704,-0.292416,0.143185,-0.172417,1.337602,-0.072416,-2.123368,0.470122,0.041753,-0.293970,0.877598,-0.502875,0.199858,0.467103,1.362921,0.526895,-1.890549,0.000000,1.000000
1.980000,0.314497,-0.090414,0.247596,0.059558,0.082486,-0.160441,11.902443,-0.076295,-4.305324,0.061541,-0.036637,1.084865,-1.803987,0.664356,0.103362,0.243369,1.243390,-1.716745,0.489211,0.194555,-0.571483,-2.722025,2.981860,-0.352362,-0.004260,-0.091295,1.524079,-0.047958,-2.741876,0.495384,0.123860,-0.386960,1.334758,-0.281567,0.141555,0.529926,1.501595,0.458127,-2.049352,0.000000,1.000000
2.000000,0.316683,-0.087972,0.245297,0.114233,0.110628,-0.140104,11.326201,-0.325911,-4.291113,0.069116,-0.040484,1.032109,-1.729499,0.663135,0.096559,0.245053,1.281844,-1.721129,0.432917,0.433750,-0.081618,-2.577811,3.908548,0.020565,-0.456132,0.118940,1.998758,-0.243816,-2.818989,0.548949,0.266646,-0.298195,1.560324,0.232853,0.109908,0.580688,1.538275,0.469278,-2.240172,0.000000,1.000000
2.020000,0.319896,-0.085071,0.242447,0.161678,0.133944,-0.178706,10.405369,-0.499198,-4.298970,0.080053,-0.037372,0.986271,-1.646878,0.667353,0.081863,0.248356,1.323145,-1.725607,0.379188,0.575579,0.224132,-2.184065,4.156225,0.265428,-0.811188,0.176666,2.066865,-0.210105,-2.621389,0.496247,0.463675,0.275886,1.178114,1.080614,0.203210,0.600006,1.013029,0.657207,-1.887439,0.000000,1.000000
2.040000,0.324094,-0.081672,0.238770,0.208407,0.160011,-0.222099,9.144135,-0.541005,-4.421989,0.093363,-0.027186,0.951168,-1.562916,0.685203,0.062342,0.252991,1.363835,-1.728127,0.328862,0.685686,0.589534,-1.610206,4.169867,1.069207,-1.016774,0.246542,2.008329,-0.098276,-2.460036,0.113146,0.111803,1.054654,-0.227439,1.055852,0.281494,0.549718,0.776693,1.103688,-1.643153,0.000000,1.000000
2.060000,0.327919,-0.079902,0.238300,0.135120,0.020589,0.160725,8.509714,-0.613087,-4.465132,0.104483,-0.019879,0.937338,-1.518085,0.717399,0.043694,0.255520,1.389847,-1.721890,0.292179,0.444540,-0.103481,-0.410879,0.761754,1.280356,-0.866511,-0.065970,0.979941,0.542962,-1.641519,-0.238773,-0.719622,2.088432,-2.400368,0.295144,0.222802,0.247092,0.764841,1.132080,-0.688716,1.000000,1.000000
2.080000,0.330475,-0.080733,0.239722,0.132846,-0.029245,0.034365,8.837965,-1.163957,-4.355645,0.104799,-0.021854,0.957827,-1.535574,0.759714,0.032544,0.246280,1.393255,-1.694029,0.274596,-0.093319,-0.036916,1.410567,-1.308796,2.360489,-0.456331,-0.580413,-0.049223,1.630228,-0.644704,-0.122736,-0.924130,1.193598,-2.722458,-0.756357,0.429183,0.614163,1.437554,0.438400,-0.631418,1.000000,0.000000
2.100000,0.333436,-0.081001,0.238829,0.173976,0.015580,-0.018074,9.040590,-1.493851,-4.203918,0.093236,-0.038003,1.010321,-1.622062,0.782155,0.028287,0.237928,1.394440,-1.672253,0.293449,-0.711425,-1.046287,2.913051,-5.162559,0.741326,-0.238016,-0.112243,0.140860,0.707414,1.415198,0.153108,-1.194650,0.620041,-1.632692,-0.800089,0.330992,0.715995,1.584511,0.474053,-0.926654,1.000000,1.000000
2.120000,0.336441,-0.080183,0.239674,0.141784,0.067581,0.024624,8.388762,-1.355229,-4.212004,0.073408,-0.068606,1.078431,-1.759254,0.778546,0.030620,0.242953,1.398761,-1.675877,0.328342,-1.061322,-1.673462,3.525660,-7.294526,-0.446293,0.216967,0.313533,0.217083,-0.324172,1.916143,0.194681,-1.394480,0.132206,-0.977138,-0.790426,0.367168,0.889898,1.531668,0.372837,-0.200007,0.000000,1.000000
2.140000,0.339250,-0.078654,0.239797,0.132305,0.092836,-0.017957,7.498065,-1.121319,-4.240777,0.055119,-0.111844,1.139777,-1.896751,0.756679,0.037549,0.251016,1.404701,-1.686558,0.367928,-0.861076,-2.289481,2.899365,-6.684283,-1.273953,0.381021,0.427358,0.317841,-0.586018,1.981718,0.114505,-1.777998,-0.452489,0.337550,-1.092808,-0.173541,0.996818,1.104811,0.851081,0.166212,0.000000,1.000000
2.160000,0.341980,-0.076659,0.239450,0.127707,0.111854,-0.035443,6.353930,-0.839619,-4.278872,0.041891,-0.164636,1.177564,-2.002067,0.724307,0.047105,0.262435,1.410217,-1.703305,0.419474,-0.595517,-2.720273,1.570201,-4.796011,-1.704078,0.501746,0.613562,0.261803,-0.900987,2.729461,0.037841,-1.803002,-0.653906,1.250407,-1.285849,-0.255851,0.864821,0.940445,0.900814,0.699303,0.000000,1.000000
2.180000,0.344777,-0.074366,0.239473,0.132080,0.129360,-0.003893,4.836318,-0.514311,-4.256536,0.031695,-0.226561,1.180972,-2.046228,0.681842,0.047967,0.277550,1.407233,-1.715873,0.484342,-0.478969,-3.179421,-0.237560,-1.421804,-2.224855,-0.089647,0.799267,-0.267420,-0.538535,3.366241,-0.102458,-1.438400,-0.640492,1.722916,-1.239248,-0.242570,0.738391,0.905935,0.782615,0.989503,0.000000,1.000000
2.200000,0.347725,-0.071540,0.240387,0.138134,0.163569,0.047390,2.983899,-0.186307,-4.204644,0.020314,-0.284578,1.152672,-2.011080,0.631937,0.038576,0.292948,1.393704,-1.723881,0.570018,-0.590163,-2.788615,-1.746604,2.681468,-2.548233,-0.579609,0.760870,-0.790173,-0.349788,4.518358,-0.216022,-0.831101,-0.521251,1.680265,-1.069300,-0.035681,0.598764,1.114388,0.648752,1.108866,0.000000,1.000000
2.220000,0.350873,-0.067873,0.241699,0.145431,0.207180,0.062982,0.881335,0.105181,-4.146533,0.008185,-0.332131,1.104487,-1.917264,0.581436,0.022203,0.307236,1.373441,-1.727185,0.667313,-0.604747,-2.232231,-2.578989,5.240015,-2.491048,-0.883882,0.696554,-1.068725,-0.100218,4.926141,-0.170364,-0.316736,-0.181802,0.962125,-1.065760,0.028479,0.637933,1.397545,0.494304,0.832176,0.000000,1.000000
2.240000,0.354289,-0.063188,0.242640,0.156240,0.258481,0.045644,-1.365950,0.245829,-4.100635,-0.004839,-0.357008,1.050094,-1.793113,0.539453,0.005598,0.319236,1.354034,-1.728116,0.766484,-0.658282,-0.939385,-2.731885,6.432865,-1.960730,-0.807738,0.568072,-0.930492,-0.022963,4.924426,-0.420012,0.213541,0.415213,0.061318,-0.890212,-0.062764,0.178801,2.061359,-1.950428,-1.227262,0.000000,1.000000
